ID,generated,label
FOLD0_00084,0.33984375,0
FOLD0_00085,0.31445312,1
FOLD0_00086,0.4140625,1
FOLD0_00087,0.34765625,0
FOLD0_00088,0.30859375,0
FOLD0_00089,0.29492188,0
FOLD0_00090,0.32421875,0
FOLD0_00091,0.34960938,1
FOLD0_00092,0.31445312,1
FOLD0_00093,1.0,1
FOLD0_00094,1.0,1
FOLD0_00095,0.3359375,0
FOLD0_00096,0.328125,1
FOLD0_00097,0.29882812,0
FOLD0_00098,0.30664062,1
FOLD0_00099,0.34179688,1
FOLD0_00100,0.24511719,1
FOLD0_00101,0.28125,0
FOLD0_00102,0.27148438,1
FOLD0_00103,1.0,1
FOLD0_00104,1.0,1
FOLD0_00105,0.37890625,0
FOLD0_00106,1.0,1
FOLD0_00107,0.29882812,0
FOLD0_00108,0.296875,0
FOLD0_00109,0.29296875,1
FOLD0_00110,0.4296875,0
FOLD0_00111,1.0,1
FOLD0_00112,0.29882812,0
FOLD0_00113,0.31054688,1
FOLD0_00114,1.0,1
FOLD0_00115,0.91015625,1
FOLD0_00116,0.31445312,0
FOLD0_00117,0.30859375,0
FOLD0_00118,1.0,1
FOLD0_00119,0.28125,0
FOLD0_00120,0.33203125,0
FOLD0_00121,0.23242188,0
FOLD0_00122,0.80859375,0
FOLD0_00123,0.29101562,1
FOLD0_00124,0.5625,0
FOLD0_00125,0.33007812,0
FOLD0_00126,0.3125,0
FOLD0_00127,0.34179688,0
FOLD0_00128,0.296875,0
FOLD0_00129,0.328125,1
FOLD0_00130,0.3828125,0
FOLD0_00131,0.96484375,1
FOLD0_00132,0.23828125,0
FOLD0_00133,0.80078125,0
FOLD0_00134,0.41992188,1
FOLD0_00135,1.0,1
FOLD0_00136,0.33789062,0
FOLD0_00137,0.31445312,1
FOLD0_00138,0.23535156,0
FOLD0_00139,0.26953125,0
FOLD0_00140,0.34765625,0
FOLD0_00141,0.29101562,0
FOLD0_00142,0.25390625,0
FOLD0_00143,1.0,1
FOLD0_00144,0.30078125,0
FOLD0_00145,0.31835938,0
FOLD0_00146,0.3515625,0
FOLD0_00147,0.34960938,1
FOLD0_00148,1.0,1
FOLD0_00149,0.9453125,1
FOLD0_00150,1.0,1
FOLD0_00151,0.234375,0
FOLD0_00152,0.43554688,1
FOLD0_00153,0.34179688,1
FOLD0_00154,0.25195312,0
FOLD0_00155,0.30859375,1
FOLD0_00156,0.30664062,0
FOLD0_00157,0.29492188,1
FOLD0_00158,0.75390625,1
FOLD0_00159,0.31054688,0
FOLD0_00160,0.296875,1
FOLD0_00161,0.27148438,1
FOLD0_00162,0.34765625,0
FOLD0_00163,1.0,1
FOLD0_00164,0.29492188,0
FOLD0_00165,0.43164062,1
FOLD0_00166,0.55078125,1
FOLD0_00167,0.99609375,1
FOLD0_00168,0.5078125,1
FOLD0_00169,0.29882812,0
FOLD0_00170,0.29882812,0
FOLD0_00171,0.33789062,1
FOLD0_00172,0.34765625,0
FOLD0_00173,0.33203125,0
FOLD0_00174,0.28125,1
FOLD0_00175,0.29492188,1
FOLD0_00176,0.25585938,0
FOLD0_00177,0.30859375,0
FOLD0_00178,0.27734375,0
FOLD0_00179,1.0,1
FOLD0_00180,0.32617188,1
FOLD0_00181,0.328125,1
FOLD0_00182,0.28125,0
FOLD0_00183,1.0,1
FOLD0_00184,1.0,1
FOLD0_00185,1.0,1
FOLD0_00186,0.375,0
FOLD0_00187,0.33203125,0
FOLD0_00188,0.28710938,1
FOLD0_00189,0.31640625,0
FOLD0_00190,0.29101562,1
FOLD0_00191,0.328125,0
FOLD0_00192,0.30859375,0
FOLD0_00193,0.33203125,0
FOLD0_00194,0.31445312,1
FOLD0_00195,0.45117188,0
FOLD0_00196,0.25195312,0
FOLD0_00197,0.31835938,1
FOLD0_00198,1.0,1
FOLD0_00199,0.359375,1
FOLD0_00200,0.79296875,0
FOLD0_00201,1.0,1
FOLD0_00202,0.30859375,0
FOLD0_00203,0.32617188,0
FOLD0_00204,1.0,1
FOLD0_00205,0.27539062,0
FOLD0_00206,0.296875,0
FOLD0_00207,0.296875,0
FOLD0_00208,0.31445312,0
FOLD0_00209,0.38476562,0
FOLD0_00210,1.0,1
FOLD0_00211,0.34179688,0
FOLD0_00212,1.0,1
FOLD0_00213,0.40429688,1
FOLD0_00214,0.58203125,1
FOLD0_00215,0.99609375,1
FOLD0_00216,0.29101562,1
FOLD0_00217,0.28710938,1
FOLD0_00218,0.30859375,0
FOLD0_00219,0.37695312,0
FOLD0_00220,0.30664062,0
FOLD0_00221,0.34765625,0
FOLD0_00222,0.2734375,1
FOLD0_00223,1.0,1
FOLD0_00224,0.29296875,0
FOLD0_00225,0.28125,0
FOLD0_00226,1.0,1
FOLD0_00227,0.27734375,0
FOLD0_00228,0.2890625,0
FOLD0_00229,0.26953125,0
FOLD0_00230,0.29492188,0
FOLD0_00231,0.3125,0
FOLD0_00232,0.27929688,0
FOLD0_00233,0.3046875,0
FOLD0_00234,0.37109375,0
FOLD0_00235,0.39648438,1
FOLD0_00236,1.0,1
FOLD0_00237,0.31835938,0
FOLD0_00238,0.3515625,0
FOLD0_00239,0.26171875,1
FOLD0_00240,0.33984375,1
FOLD0_00241,0.94921875,1
FOLD0_00242,0.359375,0
FOLD0_00243,0.31054688,0
FOLD0_00244,0.703125,0
FOLD0_00245,1.0,1
FOLD0_00246,0.30078125,1
FOLD0_00247,0.30859375,0
FOLD0_00248,0.31835938,0
FOLD0_00249,0.37109375,0
FOLD0_00250,0.31835938,0
FOLD0_00251,0.29101562,0
FOLD0_00252,0.29101562,1
FOLD0_00253,0.5859375,1
FOLD0_00254,0.33984375,0
FOLD0_00255,0.99609375,1
FOLD0_00256,0.29492188,0
FOLD0_00257,0.29492188,0
FOLD0_00258,0.98828125,1
FOLD0_00259,1.0,1
FOLD0_00260,0.37695312,1
FOLD0_00261,0.47851562,1
FOLD0_00262,0.99609375,1
FOLD0_00263,0.28320312,0
FOLD0_00264,0.3046875,0
FOLD0_00265,1.0,1
FOLD0_00266,0.99609375,1
FOLD0_00267,0.296875,0
FOLD0_00268,0.27539062,1
FOLD0_00269,1.0,1
FOLD0_00270,0.21484375,0
FOLD0_00271,0.26171875,0
FOLD0_00272,0.22167969,1
FOLD0_00273,0.3125,1
FOLD0_00274,0.32421875,1
FOLD0_00275,0.43945312,1
FOLD0_00276,0.265625,0
FOLD0_00277,0.31054688,0
FOLD0_00278,0.80078125,0
FOLD0_00279,1.0,1
FOLD0_00280,0.3359375,0
FOLD0_00281,0.33789062,0
FOLD0_00282,1.0,1
FOLD0_00283,0.25585938,0
FOLD0_00284,0.9921875,1
FOLD0_00285,0.42773438,0
FOLD0_00286,0.99609375,1
FOLD0_00287,0.26367188,1
FOLD0_00288,0.29101562,1
FOLD0_00289,1.0,1
FOLD0_00290,0.3125,0
FOLD0_00291,0.2734375,0
FOLD0_00292,0.24023438,1
FOLD0_00293,0.26953125,0
FOLD0_00294,0.37109375,0
FOLD0_00295,0.59765625,1
FOLD0_00296,0.30078125,0
FOLD0_00297,0.40234375,1
FOLD0_00298,0.30664062,0
FOLD0_00299,0.27929688,0
FOLD0_00300,0.33398438,0
FOLD0_00301,0.6171875,1
FOLD0_00302,0.8046875,1
FOLD0_00303,0.25195312,1
FOLD0_00304,1.0,1
FOLD0_00305,1.0,1
FOLD0_00306,1.0,1
FOLD0_00307,0.30664062,1
FOLD0_00308,0.90625,1
FOLD0_00309,0.32226562,0
FOLD0_00310,0.32421875,0
FOLD0_00311,0.33789062,0
FOLD0_00312,0.36914062,0
FOLD0_00313,0.69140625,0
FOLD0_00314,0.28710938,0
FOLD0_00315,1.0,1
FOLD0_00316,1.0,1
FOLD0_00317,0.36523438,0
FOLD0_00318,0.22363281,0
FOLD0_00319,0.30078125,1
FOLD0_00320,0.3203125,0
FOLD0_00321,1.0,1
FOLD0_00322,0.8515625,1
FOLD0_00323,0.40429688,0
FOLD0_00324,0.26757812,1
FOLD0_00325,0.33398438,0
FOLD0_00326,0.30078125,1
FOLD0_00327,1.0,1
FOLD0_00328,0.33984375,0
FOLD0_00329,0.984375,1
FOLD0_00330,0.99609375,1
FOLD0_00331,0.3046875,1
FOLD0_00332,0.31835938,1
FOLD0_00333,0.34960938,1
FOLD0_00334,0.2734375,0
FOLD0_00335,1.0,1
FOLD0_00336,0.71875,1
FOLD0_00337,0.27148438,0
FOLD0_00338,0.29101562,0
FOLD0_00339,0.30664062,0
FOLD0_00340,0.2890625,1
FOLD0_00341,0.875,1
FOLD0_00342,0.32421875,0
FOLD0_00343,0.8359375,1
FOLD0_00344,1.0,1
FOLD0_00345,0.26757812,0
FOLD0_00346,0.28515625,1
FOLD0_00347,0.28710938,1
FOLD0_00348,0.30664062,0
FOLD0_00349,0.703125,0
FOLD0_00350,0.27734375,0
FOLD0_00351,0.27734375,0
FOLD0_00352,1.0,1
FOLD0_00353,0.30859375,1
FOLD0_00354,0.27929688,0
FOLD0_00355,0.32617188,0
FOLD0_00356,0.30664062,0
FOLD0_00357,0.23535156,1
FOLD0_00358,1.0,1
FOLD0_00359,1.0,1
FOLD0_00360,0.2734375,0
FOLD0_00361,0.40820312,1
FOLD0_00362,0.26757812,1
FOLD0_00363,0.34960938,0
FOLD0_00364,1.0,1
FOLD0_00365,0.26367188,0
FOLD0_00366,0.9921875,1
FOLD0_00367,0.5078125,0
FOLD0_00368,0.29101562,0
FOLD0_00369,0.40429688,0
FOLD0_00370,0.28320312,1
FOLD0_00371,0.36328125,1
FOLD0_00372,0.34960938,0
FOLD0_00373,0.30664062,0
FOLD0_00374,0.25976562,0
FOLD0_00375,1.0,1
FOLD0_00376,0.33203125,1
FOLD0_00377,0.35546875,0
FOLD0_00378,0.31640625,0
FOLD0_00379,1.0,1
FOLD0_00380,0.3125,0
FOLD0_00381,0.30664062,0
FOLD0_00382,0.31054688,1
FOLD0_00383,0.28710938,0
FOLD0_00384,1.0,1
FOLD0_00385,0.41796875,1
FOLD0_00386,0.30859375,0
FOLD0_00387,1.0,1
FOLD0_00388,1.0,1
FOLD0_00389,0.28320312,0
FOLD0_00390,0.3046875,1
FOLD0_00391,0.26367188,0
FOLD0_00392,0.32617188,1
FOLD0_00393,0.28710938,0
FOLD0_00394,0.31835938,0
FOLD0_00395,0.31835938,1
FOLD0_00396,0.26367188,0
FOLD0_00397,0.26171875,1
FOLD0_00398,0.34570312,1
FOLD0_00399,0.29882812,0
FOLD0_00400,0.37695312,0
FOLD0_00401,0.30859375,0
FOLD0_00402,0.26171875,1
FOLD0_00403,1.0,1
FOLD0_00404,0.4609375,1
FOLD0_00405,1.0,1
FOLD0_00406,1.0,1
FOLD0_00407,0.29492188,0
FOLD0_00408,0.25976562,0
FOLD0_00409,0.69140625,1
FOLD0_00410,0.24316406,0
FOLD0_00411,0.30664062,0
FOLD0_00412,0.58984375,0
FOLD0_00413,0.30273438,0
FOLD0_00414,0.33203125,0
FOLD0_00415,1.0,1
FOLD0_00416,0.29882812,0
FOLD0_00417,0.26757812,1
FOLD0_00418,0.2734375,1
FOLD0_00419,0.26367188,0
FOLD0_00420,0.34570312,1
FOLD0_00421,1.0,1
FOLD0_00422,0.765625,1
FOLD0_00423,0.26953125,1
FOLD0_00424,0.24707031,0
FOLD0_00425,1.0,1
FOLD0_00426,0.3046875,0
FOLD0_00427,0.296875,1
FOLD0_00428,0.265625,0
FOLD0_00429,0.28320312,1
FOLD0_00430,0.3515625,0
FOLD0_00431,0.25976562,0
FOLD0_00432,0.26171875,0
FOLD0_00433,0.33789062,0
FOLD0_00434,0.30859375,0
FOLD0_00435,0.32617188,0
FOLD0_00436,1.0,1
FOLD0_00437,0.25195312,0
FOLD0_00438,0.3125,1
FOLD0_00439,0.27148438,0
FOLD0_00440,0.42773438,1
FOLD0_00441,0.30859375,1
FOLD0_00442,0.27929688,0
FOLD0_00443,0.29492188,0
FOLD0_00444,0.25976562,0
FOLD0_00445,0.29101562,1
FOLD0_00446,0.29296875,0
FOLD0_00447,1.0,1
FOLD0_00448,0.8359375,0
FOLD0_00449,1.0,1
FOLD0_00450,0.43164062,0
FOLD0_00451,0.2890625,0
FOLD0_00452,0.28710938,0
FOLD0_00453,1.0,1
FOLD0_00454,0.30664062,0
FOLD0_00455,0.31445312,0
FOLD0_00456,1.0,1
FOLD0_00457,0.73046875,1
FOLD0_00458,0.26757812,1
FOLD0_00459,0.296875,1
FOLD0_00460,0.32617188,1
FOLD0_00461,0.29882812,0
FOLD0_00462,0.31445312,0
FOLD0_00463,0.2421875,0
FOLD0_00464,0.27148438,1
FOLD0_00465,1.0,1
FOLD0_00466,0.27929688,0
FOLD0_00467,0.82421875,0
FOLD0_00468,0.34179688,1
FOLD0_00469,0.34960938,0
FOLD0_00470,0.3046875,1
FOLD0_00471,0.30859375,0
FOLD0_00472,0.53125,0
FOLD0_00473,0.95703125,1
FOLD0_00474,1.0,1
FOLD0_00475,0.328125,1
FOLD0_00476,0.28125,0
FOLD0_00477,0.29882812,0
FOLD0_00478,0.26953125,0
FOLD0_00479,1.0,1
FOLD0_00480,0.26953125,0
FOLD0_00481,0.984375,1
FOLD0_00482,0.71484375,0
FOLD0_00483,0.35351562,1
FOLD0_00484,0.32421875,0
FOLD0_00485,0.38867188,0
FOLD0_00486,1.0,1
FOLD0_00487,0.30664062,0
FOLD0_00488,0.32617188,1
FOLD0_00489,0.55859375,1
FOLD0_00490,0.31054688,1
FOLD0_00491,0.3359375,0
FOLD0_00492,0.33007812,0
FOLD0_00493,0.98828125,1
FOLD0_00494,0.32617188,1
FOLD0_00495,0.30664062,0
FOLD0_00496,0.27929688,0
FOLD0_00497,0.28710938,0
FOLD0_00498,0.40234375,0
FOLD0_00499,0.29296875,0
FOLD0_00500,0.28710938,0
FOLD0_00501,0.31445312,0
FOLD0_00502,0.28710938,0
FOLD0_00503,1.0,1
FOLD0_00504,0.29296875,0
FOLD0_00505,0.7734375,1
FOLD0_00506,0.29101562,1
FOLD0_00507,0.26757812,1
FOLD0_00508,1.0,1
FOLD0_00509,1.0,1
FOLD0_00510,0.2578125,0
FOLD0_00511,1.0,1
FOLD0_00512,1.0,1
FOLD0_00513,0.38671875,0
FOLD0_00514,0.3203125,0
FOLD0_00515,0.27929688,0
FOLD0_00516,0.25585938,1
FOLD0_00517,1.0,1
FOLD0_00518,1.0,1
FOLD0_00519,0.34375,1
FOLD0_00520,0.87890625,1
FOLD0_00521,0.27734375,0
FOLD0_00522,0.3203125,0
FOLD0_00523,1.0,1
FOLD0_00524,0.30078125,0
FOLD0_00525,0.33984375,0
FOLD0_00526,0.99609375,1
FOLD0_00527,0.29882812,0
FOLD0_00528,0.32226562,0
FOLD0_00529,1.0,1
FOLD0_00530,0.33789062,1
FOLD0_00531,0.28515625,0
FOLD0_00532,0.26171875,0
FOLD0_00533,0.30078125,0
FOLD0_00534,0.27929688,0
FOLD0_00535,0.28710938,0
FOLD0_00536,0.2890625,0
FOLD0_00537,0.31054688,0
FOLD0_00538,0.29296875,0
FOLD0_00539,0.30078125,1
FOLD0_00540,0.92578125,1
FOLD0_00541,1.0,1
FOLD0_00542,0.99609375,1
FOLD0_00543,0.36523438,0
FOLD0_00544,0.265625,0
FOLD0_00545,0.42578125,1
FOLD0_00546,0.34375,1
FOLD0_00547,0.30078125,1
FOLD0_00548,0.66015625,1
FOLD0_00549,0.6875,1
FOLD0_00550,0.52734375,1
FOLD0_00551,0.31640625,0
FOLD0_00552,0.31640625,0
FOLD0_00553,0.2890625,0
FOLD0_00554,0.34375,0
FOLD0_00555,0.75,1
FOLD0_00556,0.98828125,1
FOLD0_00557,0.30078125,0
FOLD0_00558,0.28710938,1
FOLD0_00559,0.20214844,0
FOLD0_00560,0.24707031,0
FOLD0_00561,0.30273438,1
FOLD0_00562,0.29101562,0
FOLD0_00563,0.9765625,1
FOLD0_00564,0.33203125,0
FOLD0_00565,0.26171875,1
FOLD0_00566,0.32421875,1
FOLD0_00567,0.40820312,0
FOLD0_00568,1.0,1
FOLD0_00569,0.33203125,1
FOLD0_00570,0.27539062,0
FOLD0_00571,0.30273438,1
FOLD0_00572,0.27929688,0
FOLD0_00573,0.2890625,0
FOLD0_00574,1.0,1
FOLD0_00575,0.40234375,0
FOLD0_00576,1.0,1
FOLD0_00577,0.28515625,1
FOLD0_00578,0.27148438,0
FOLD0_00579,0.54296875,0
FOLD0_00580,0.30078125,0
FOLD0_00581,0.36132812,1
FOLD0_00582,0.24316406,0
FOLD0_00583,0.3984375,0
FOLD0_00584,0.33203125,0
FOLD0_00585,0.5625,0
FOLD0_00586,0.99609375,1
FOLD0_00587,1.0,1
FOLD0_00588,0.25585938,0
FOLD0_00589,1.0,1
FOLD0_00590,0.33984375,0
FOLD0_00591,1.0,1
FOLD0_00592,0.96875,1
FOLD0_00593,0.28125,0
FOLD0_00594,0.3203125,0
FOLD0_00595,0.34960938,0
FOLD0_00596,0.28125,0
FOLD0_00597,0.98828125,1
FOLD0_00598,0.99609375,1
FOLD0_00599,1.0,1
FOLD0_00600,0.29296875,1
FOLD0_00601,1.0,1
FOLD0_00602,0.3125,0
FOLD0_00603,0.375,0
FOLD0_00604,0.29101562,0
FOLD0_00605,0.34960938,0
FOLD0_00606,0.35351562,0
FOLD0_00607,0.30078125,0
FOLD0_00608,0.29492188,0
FOLD0_00609,0.24023438,1
FOLD0_00610,0.26953125,0
FOLD0_00611,0.31640625,1
FOLD0_00612,1.0,1
FOLD0_00613,0.32617188,0
FOLD0_00614,0.3671875,0
FOLD0_00615,0.32421875,0
FOLD0_00616,0.39648438,0
FOLD0_00617,0.296875,0
FOLD0_00618,0.38476562,0
FOLD0_00619,1.0,1
FOLD0_00620,0.34765625,0
FOLD0_00621,0.24121094,0
FOLD0_00622,1.0,1
FOLD0_00623,0.26171875,1
FOLD0_00624,0.33789062,0
FOLD0_00625,0.3125,0
FOLD0_00626,0.2734375,1
FOLD0_00627,1.0,1
FOLD0_00628,0.30273438,0
FOLD0_00629,1.0,1
FOLD0_00630,0.25976562,0
FOLD0_00631,0.2578125,0
FOLD0_00632,0.26953125,0
FOLD0_00633,0.390625,1
FOLD0_00634,0.35546875,1
FOLD0_00635,1.0,1
FOLD0_00636,0.49804688,0
FOLD0_00637,0.26367188,1
FOLD0_00638,0.99609375,1
FOLD0_00639,0.44140625,1
FOLD0_00640,0.328125,0
FOLD0_00641,1.0,1
FOLD0_00642,0.25976562,0
FOLD0_00643,0.50390625,0
FOLD0_00644,0.32226562,0
FOLD0_00645,1.0,1
FOLD0_00646,0.29492188,1
FOLD0_00647,0.3515625,1
FOLD0_00648,0.27734375,0
FOLD0_00649,0.94140625,1
FOLD0_00650,0.28710938,1
FOLD0_00651,0.32226562,0
FOLD0_00652,0.35546875,0
FOLD0_00653,0.25585938,0
FOLD0_00654,0.30078125,0
FOLD0_00655,1.0,1
FOLD0_00656,0.33203125,0
FOLD0_00657,0.4453125,1
FOLD0_00658,0.63671875,1
FOLD0_00659,0.875,1
FOLD0_00660,1.0,1
FOLD0_00661,0.28125,1
FOLD0_00662,0.58984375,0
FOLD0_00663,0.28515625,1
FOLD0_00664,0.40820312,1
FOLD0_00665,0.26953125,1
FOLD0_00666,0.26171875,0
FOLD0_00667,1.0,1
FOLD0_00668,0.33203125,0
FOLD0_00669,0.984375,1
FOLD0_00670,0.578125,1
FOLD0_00671,0.33789062,1
FOLD0_00672,0.3515625,0
FOLD0_00673,0.26953125,0
FOLD0_00674,0.28710938,0
FOLD0_00675,0.28710938,0
FOLD0_00676,0.29492188,0
FOLD0_00677,0.33203125,0
FOLD0_00678,0.36523438,0
FOLD0_00679,0.28515625,1
FOLD0_00680,0.5,0
FOLD0_00681,1.0,1
FOLD0_00682,0.9921875,1
FOLD0_00683,0.33203125,0
FOLD0_00684,0.29296875,0
FOLD0_00685,1.0,1
FOLD0_00686,0.29882812,0
FOLD0_00687,0.30859375,1
FOLD0_00688,0.32226562,1
FOLD0_00689,0.88671875,1
FOLD0_00690,0.27734375,0
FOLD0_00691,1.0,1
FOLD0_00692,1.0,1
FOLD0_00693,0.296875,0
FOLD0_00694,0.29492188,1
FOLD0_00695,0.3203125,1
FOLD0_00696,0.80078125,1
FOLD0_00697,0.3046875,1
FOLD0_00698,0.81640625,1
FOLD0_00699,0.98828125,1
FOLD0_00700,0.28515625,0
FOLD0_00701,0.30078125,0
FOLD0_00702,0.34765625,0
FOLD0_00703,0.34765625,1
FOLD0_00704,0.265625,0
FOLD0_00705,0.3359375,0
FOLD0_00706,0.3203125,0
FOLD0_00707,1.0,1
FOLD0_00708,0.59765625,0
FOLD0_00709,0.28515625,1
FOLD0_00710,0.49804688,1
FOLD0_00711,0.328125,0
FOLD0_00712,0.7421875,1
FOLD0_00713,0.25976562,0
FOLD0_00714,0.37109375,0
FOLD0_00715,0.29101562,0
FOLD0_00716,0.328125,1
FOLD0_00717,0.33203125,0
FOLD0_00718,0.55078125,1
FOLD0_00719,0.328125,0
FOLD0_00720,0.29492188,1
FOLD0_00721,0.41210938,1
FOLD0_00722,0.28125,0
FOLD0_00723,1.0,1
FOLD0_00724,0.29101562,0
FOLD0_00725,1.0,1
FOLD0_00726,1.0,1
FOLD0_00727,0.33203125,0
FOLD0_00728,0.31640625,0
FOLD0_00729,0.46289062,1
FOLD0_00730,0.30078125,0
FOLD0_00731,0.96875,1
FOLD0_00732,0.36914062,0
FOLD0_00733,0.27148438,0
FOLD0_00734,0.33398438,0
FOLD0_00735,1.0,1
FOLD0_00736,0.25976562,0
FOLD0_00737,0.25195312,1
FOLD0_00738,0.93359375,0
FOLD0_00739,0.35546875,0
FOLD0_00740,0.296875,0
FOLD0_00741,1.0,1
FOLD0_00742,1.0,1
FOLD0_00743,1.0,1
FOLD0_00744,1.0,1
FOLD0_00745,0.37695312,1
FOLD0_00746,0.20214844,0
FOLD0_00747,1.0,1
FOLD0_00748,0.77734375,0
FOLD0_00749,0.30078125,0
FOLD0_00750,1.0,1
FOLD0_00751,1.0,1
FOLD0_00752,0.2734375,0
FOLD0_00753,0.29882812,1
FOLD0_00754,0.55859375,0
FOLD0_00755,0.76171875,1
FOLD0_00756,1.0,1
FOLD0_00757,0.33984375,1
FOLD0_00758,0.31054688,0
FOLD0_00759,0.2734375,1
FOLD0_00760,0.23242188,0
FOLD0_00761,0.29492188,0
FOLD0_00762,0.2734375,0
FOLD0_00763,0.37695312,1
FOLD0_00764,0.32421875,0
FOLD0_00765,0.41601562,0
FOLD0_00766,1.0,1
FOLD0_00767,0.515625,1
FOLD0_00768,0.984375,1
FOLD0_00769,0.3203125,0
FOLD0_00770,1.0,1
FOLD0_00771,0.2890625,0
FOLD0_00772,0.33984375,0
FOLD0_00773,0.21679688,0
FOLD0_00774,0.328125,0
FOLD0_00775,0.30664062,1
FOLD0_00776,0.24023438,0
FOLD0_00777,0.31835938,0
FOLD0_00778,1.0,1
FOLD0_00779,0.328125,1
FOLD0_00780,0.34375,0
FOLD0_00781,0.9921875,1
FOLD0_00782,0.2890625,1
FOLD0_00783,0.36132812,1
FOLD0_00784,1.0,1
FOLD0_00785,0.34960938,0
FOLD0_00786,0.2890625,0
FOLD0_00787,1.0,1
FOLD0_00788,0.25390625,0
FOLD0_00789,0.33007812,1
FOLD0_00790,0.3203125,0
FOLD0_00791,0.30664062,0
FOLD0_00792,1.0,1
FOLD0_00793,0.29882812,1
FOLD0_00794,0.3203125,0
FOLD0_00795,0.28125,1
FOLD0_00796,0.43164062,1
FOLD0_00797,0.31835938,0
FOLD0_00798,1.0,1
FOLD0_00799,0.29882812,0
FOLD0_00800,0.28515625,0
FOLD0_00801,0.33984375,1
FOLD0_00802,0.28515625,0
FOLD0_00803,0.3359375,1
FOLD0_00804,0.46875,0
FOLD0_00805,1.0,1
FOLD0_00806,0.30859375,1
FOLD0_00807,0.30664062,0
FOLD0_00808,0.39453125,1
FOLD0_00809,0.2890625,1
FOLD0_00810,0.34179688,0
FOLD0_00811,0.30078125,1
FOLD0_00812,1.0,1
FOLD0_00813,0.30273438,1
FOLD0_00814,0.34570312,1
FOLD0_00815,0.29101562,0
FOLD0_00816,0.29882812,1
FOLD0_00817,1.0,1
FOLD0_00818,0.25976562,0
FOLD0_00819,0.34375,1
FOLD0_00820,0.29882812,0
FOLD0_00821,0.23730469,0
FOLD0_00822,0.96484375,1
FOLD0_00823,0.28710938,0
FOLD0_00824,0.9921875,1
FOLD0_00825,1.0,1
FOLD0_00826,0.27539062,0
FOLD0_00827,0.26953125,0
FOLD0_00828,1.0,1
FOLD0_00829,0.2578125,0
FOLD0_00830,0.2890625,0
FOLD0_00831,0.45703125,1
FOLD0_00832,0.99609375,1
FOLD0_00833,0.20214844,0
FOLD0_00834,0.29882812,0
FOLD0_00835,0.24609375,0
FOLD0_00836,0.80859375,1
FOLD0_00837,0.9921875,1
FOLD0_00838,0.28320312,0
FOLD0_00839,0.2734375,0
FOLD0_00840,0.30273438,1
FOLD0_00841,1.0,1
FOLD0_00842,0.26757812,0
FOLD0_00843,0.69921875,1
