ID,generated
TEST_0145,0.9597620368003845
TEST_0146,0.2422056347131729
TEST_0147,0.47268348932266235
TEST_0148,0.22270013391971588
TEST_0149,0.42250460386276245
TEST_0150,0.9994296431541443
TEST_0151,0.35220178961753845
TEST_0152,0.41111084818840027
TEST_0153,0.314050555229187
TEST_0154,0.6893056035041809
TEST_0155,0.6442250609397888
TEST_0156,0.33111974596977234
TEST_0157,0.5698526501655579
TEST_0158,0.37022536993026733
TEST_0159,0.22000709176063538
TEST_0160,0.11162799596786499
TEST_0161,0.23370636999607086
TEST_0162,0.23651622235774994
TEST_0163,0.1755380630493164
TEST_0164,0.1666754186153412
TEST_0165,0.25091278553009033
TEST_0166,0.963230550289154
TEST_0167,0.1766716092824936
TEST_0168,0.2018132209777832
TEST_0169,0.4148988127708435
TEST_0170,0.34510529041290283
TEST_0171,0.36296921968460083
TEST_0172,0.9884918928146362
TEST_0173,0.2643583416938782
TEST_0174,0.9991374015808105
TEST_0175,0.29421496391296387
TEST_0176,0.14706452190876007
TEST_0177,0.2120688110589981
TEST_0178,0.20946967601776123
TEST_0179,0.07779745012521744
TEST_0180,0.9585376977920532
TEST_0181,0.9759464263916016
TEST_0182,0.32423537969589233
TEST_0183,0.9932025074958801
TEST_0184,0.7981867790222168
TEST_0185,0.5078119039535522
TEST_0186,0.4263215959072113
TEST_0187,0.2628418207168579
TEST_0188,0.9773707389831543
TEST_0189,0.1259227693080902
TEST_0190,0.8080672025680542
TEST_0191,0.2146914154291153
TEST_0192,0.9697853922843933
TEST_0193,0.2450850009918213
TEST_0194,0.21337716281414032
TEST_0195,0.8740772008895874
TEST_0196,0.21733754873275757
TEST_0197,0.9252299070358276
TEST_0198,0.970687747001648
TEST_0199,0.9802808165550232
TEST_0200,0.19930797815322876
TEST_0201,0.9626730680465698
TEST_0202,0.8438951373100281
TEST_0203,0.2018132209777832
TEST_0204,0.5851011276245117
TEST_0205,0.4455295503139496
TEST_0206,0.9936610460281372
TEST_0207,0.20434190332889557
TEST_0208,0.19559407234191895
TEST_0209,0.9932025074958801
TEST_0210,0.20946967601776123
TEST_0211,0.19559407234191895
TEST_0212,0.863391637802124
TEST_0213,0.9936610460281372
TEST_0214,0.2146914154291153
TEST_0215,0.9788748621940613
TEST_0216,0.39606815576553345
TEST_0217,0.8918110132217407
TEST_0218,0.21733754873275757
TEST_0219,0.9910838603973389
TEST_0220,0.9241418242454529
TEST_0221,0.991355836391449
TEST_0222,0.7520126104354858
TEST_0223,0.23651622235774994
TEST_0224,0.9958337545394897
TEST_0225,0.272024542093277
TEST_0226,0.18476751446723938
TEST_0227,0.24798743426799774
TEST_0228,0.8175745010375977
TEST_0229,0.21866939961910248
TEST_0230,0.20689404010772705
TEST_0231,0.9566342234611511
TEST_0232,0.9906600117683411
TEST_0233,0.37387582659721375
TEST_0234,0.24798743426799774
TEST_0235,0.23370636999607086
TEST_0236,0.9575962424278259
TEST_0237,0.2030746340751648
TEST_0238,0.18952107429504395
TEST_0239,0.18010665476322174
TEST_0240,0.9005298018455505
TEST_0241,0.19072401523590088
TEST_0242,0.21076631546020508
TEST_0243,0.20689404010772705
TEST_0244,0.22270013391971588
TEST_0245,0.22135069966316223
TEST_0246,0.4765796661376953
TEST_0247,0.8976953029632568
TEST_0248,0.992061972618103
TEST_0249,0.23370636999607086
TEST_0250,0.6548947095870972
TEST_0251,0.949669361114502
TEST_0252,0.20946967601776123
TEST_0253,0.22815649211406708
TEST_0254,0.2422056347131729
TEST_0255,0.5660185217857361
TEST_0256,0.41869688034057617
TEST_0257,0.9005298018455505
TEST_0258,0.200557678937912
TEST_0259,0.2254166156053543
TEST_0260,0.6992544531822205
TEST_0261,0.1859472095966339
TEST_0262,0.2598256468772888
TEST_0263,0.9738444089889526
TEST_0264,0.963230550289154
TEST_0265,0.837619960308075
TEST_0266,0.7341195344924927
TEST_0267,0.2254166156053543
TEST_0268,0.8918110132217407
TEST_0269,0.2018132209777832
TEST_0270,0.8872045874595642
TEST_0271,0.28140559792518616
TEST_0272,0.2628418207168579
TEST_0273,0.2568320035934448
TEST_0274,0.9968519806861877
TEST_0275,0.41111084818840027
TEST_0276,0.27825677394866943
TEST_0277,0.2628418207168579
TEST_0278,0.2845759987831116
TEST_0279,0.9702399373054504
TEST_0280,0.26588043570518494
TEST_0281,0.2393493503332138
TEST_0282,0.1859472095966339
TEST_0283,0.17328819632530212
TEST_0284,0.1919327974319458
TEST_0285,0.44167301058769226
TEST_0286,0.9990527033805847
TEST_0287,0.26894140243530273
TEST_0288,0.9092645049095154
TEST_0289,0.9853842854499817
TEST_0290,0.9594592452049255
TEST_0291,0.31742629408836365
TEST_0292,0.9987503290176392
TEST_0293,0.32766830921173096
TEST_0294,0.18952107429504395
TEST_0295,0.18242552876472473
TEST_0296,0.23091977834701538
TEST_0297,0.1919327974319458
TEST_0298,0.9951702952384949
TEST_0299,0.9805806875228882
TEST_0300,0.9697853922843933
TEST_0301,0.9996750354766846
TEST_0302,0.9801293015480042
TEST_0303,0.46101680397987366
TEST_0304,0.3593641519546509
TEST_0305,0.31742629408836365
TEST_0306,0.29421496391296387
TEST_0307,0.5467381477355957
TEST_0308,0.3775406777858734
TEST_0309,0.3923368453979492
TEST_0310,0.3486451208591461
TEST_0311,0.9959927201271057
TEST_0312,0.29421496391296387
TEST_0313,0.9991704225540161
TEST_0314,0.4073334336280823
TEST_0315,0.3106943964958191
TEST_0316,0.27825677394866943
TEST_0317,0.999930739402771
TEST_0318,0.9740425944328308
TEST_0319,0.2030746340751648
TEST_0320,0.2393493503332138
TEST_0321,0.9999284744262695
TEST_0322,0.9219217896461487
TEST_0323,0.27825677394866943
TEST_0324,0.9832144975662231
TEST_0325,0.24798743426799774
TEST_0326,0.30404168367385864
TEST_0327,0.9618217349052429
TEST_0328,0.9178933501243591
TEST_0329,0.6442250609397888
TEST_0330,0.9381240010261536
TEST_0331,0.20434190332889557
TEST_0332,0.19682618975639343
TEST_0333,0.9937100410461426
TEST_0334,0.3106943964958191
TEST_0335,0.2240554541349411
TEST_0336,0.9808759689331055
TEST_0337,0.22815649211406708
TEST_0338,0.22270013391971588
TEST_0339,0.622459352016449
TEST_0340,0.9525741338729858
TEST_0341,0.9518632292747498
TEST_0342,0.9984145164489746
TEST_0343,0.9899863600730896
TEST_0344,0.32423537969589233
TEST_0345,0.999555766582489
TEST_0346,0.9473810195922852
TEST_0347,0.3557748794555664
TEST_0348,0.29746994376182556
TEST_0349,0.9999743700027466
TEST_0350,0.9728307723999023
TEST_0351,0.9990673661231995
TEST_0352,0.9473810195922852
TEST_0353,0.581303060054779
TEST_0354,0.31742629408836365
TEST_0355,0.30404168367385864
TEST_0356,0.9515040516853333
TEST_0357,0.23231014609336853
TEST_0358,0.29421496391296387
TEST_0359,0.9381240010261536
TEST_0360,0.5467381477355957
TEST_0361,0.9207897186279297
TEST_0362,0.2120688110589981
TEST_0363,0.9939024448394775
TEST_0364,0.22270013391971588
TEST_0365,0.740174412727356
TEST_0366,0.44167301058769226
TEST_0367,0.20434190332889557
TEST_0368,0.24077458679676056
TEST_0369,0.22270013391971588
TEST_0370,0.7981867790222168
TEST_0371,0.24798743426799774
TEST_0372,0.314050555229187
TEST_0373,0.21337716281414032
TEST_0374,0.23370636999607086
TEST_0375,0.24077458679676056
TEST_0376,0.9407896995544434
TEST_0377,0.9005298018455505
TEST_0378,0.9263036847114563
TEST_0379,0.32766830921173096
TEST_0380,0.9591543078422546
TEST_0381,0.9830850958824158
TEST_0382,0.9965435862541199
TEST_0383,0.18242552876472473
TEST_0384,0.2422056347131729
TEST_0385,0.49609383940696716
TEST_0386,0.15713685750961304
TEST_0387,0.23651622235774994
TEST_0388,0.18952107429504395
TEST_0389,0.3923368453979492
TEST_0390,0.22815649211406708
TEST_0391,0.987375020980835
TEST_0392,0.2422056347131729
TEST_0393,0.14804719388484955
TEST_0394,0.9874721169471741
TEST_0395,0.9994000196456909
TEST_0396,0.9196425676345825
TEST_0397,0.9750121831893921
TEST_0398,0.7057850360870361
TEST_0399,0.917302668094635
TEST_0400,0.9005298018455505
TEST_0401,0.5078119039535522
TEST_0402,0.37387582659721375
TEST_0403,0.9196425676345825
TEST_0404,0.9999722242355347
TEST_0405,0.6477982401847839
TEST_0406,0.6791787147521973
TEST_0407,0.8840392827987671
TEST_0408,0.167763352394104
TEST_0409,0.2568320035934448
TEST_0410,0.6370307803153992
TEST_0411,0.9005298018455505
TEST_0412,0.4687906503677368
TEST_0413,0.2538610100746155
TEST_0414,0.20946967601776123
TEST_0415,0.32423537969589233
TEST_0416,0.24077458679676056
TEST_0417,0.37022536993026733
TEST_0418,0.8643104434013367
TEST_0419,0.14903530478477478
TEST_0420,0.9738444089889526
TEST_0421,0.31573596596717834
TEST_0422,0.8705973029136658
TEST_0423,0.9637799859046936
TEST_0424,0.21866939961910248
TEST_0425,0.9334307909011841
TEST_0426,0.22815649211406708
TEST_0427,0.3849121630191803
TEST_0428,0.26588043570518494
TEST_0429,0.9518632292747498
TEST_0430,0.9005298018455505
TEST_0431,0.9734434485435486
TEST_0432,0.2628418207168579
TEST_0433,0.9609517455101013
TEST_0434,0.25091278553009033
TEST_0435,0.5350984334945679
TEST_0436,0.9950562715530396
TEST_0437,0.9999274015426636
TEST_0438,0.4882833957672119
TEST_0439,0.9985951781272888
TEST_0440,0.9996787309646606
TEST_0441,0.29746994376182556
TEST_0442,0.9507778882980347
TEST_0443,0.665410578250885
TEST_0444,0.9381240010261536
TEST_0445,0.7025300860404968
TEST_0446,0.9609517455101013
TEST_0447,0.9635062217712402
TEST_0448,0.9999439716339111
TEST_0449,0.5117166042327881
TEST_0450,0.7057850360870361
TEST_0451,0.5195213556289673
TEST_0452,0.7956580519676208
TEST_0453,0.5156199336051941
TEST_0454,0.9955142140388489
TEST_0455,0.314050555229187
TEST_0456,0.19930797815322876
TEST_0457,0.9740425944328308
TEST_0458,0.18242552876472473
TEST_0459,0.25091278553009033
TEST_0460,0.17441026866436005
TEST_0461,0.2568320035934448
TEST_0462,0.2845759987831116
TEST_0463,0.5926666259765625
TEST_0464,0.2845759987831116
TEST_0465,0.18010665476322174
TEST_0466,0.24944724142551422
TEST_0467,0.3073580265045166
TEST_0468,0.9492946267127991
TEST_0469,0.1755380630493164
TEST_0470,0.32082128524780273
TEST_0471,0.19682618975639343
TEST_0472,0.8615382313728333
TEST_0473,0.17217184603214264
TEST_0474,0.7490872144699097
TEST_0475,0.19682618975639343
TEST_0476,0.15002882480621338
TEST_0477,0.5698526501655579
TEST_0478,0.9184802770614624
TEST_0479,0.9515040516853333
TEST_0480,0.1755380630493164
TEST_0481,0.1666754186153412
TEST_0482,0.3380771279335022
TEST_0483,0.17328819632530212
TEST_0484,0.709019124507904
TEST_0485,0.942081868648529
TEST_0486,0.9755768775939941
TEST_0487,0.2254166156053543
TEST_0488,0.8128673434257507
TEST_0489,0.44167301058769226
TEST_0490,0.32766830921173096
TEST_0491,0.22270013391971588
TEST_0492,0.7520126104354858
TEST_0493,0.8031737804412842
TEST_0494,0.26588043570518494
TEST_0495,0.954647421836853
TEST_0496,0.793105959892273
TEST_0497,0.2267836481332779
TEST_0498,0.20689404010772705
TEST_0499,0.17441026866436005
TEST_0500,0.2568320035934448
TEST_0501,0.9998494386672974
TEST_0502,0.1561048924922943
TEST_0503,0.9834704995155334
TEST_0504,0.3106943964958191
TEST_0505,0.9136765599250793
TEST_0506,0.11516222357749939
TEST_0507,0.2120688110589981
TEST_0508,0.167763352394104
TEST_0509,0.9111796617507935
TEST_0510,0.5774953961372375
TEST_0511,0.9970707893371582
TEST_0512,0.25091278553009033
TEST_0513,0.23792991042137146
TEST_0514,0.3073580265045166
TEST_0515,0.6001883149147034
TEST_0516,0.18126320838928223
TEST_0517,0.32423537969589233
TEST_0518,0.2568320035934448
TEST_0519,0.26588043570518494
TEST_0520,0.2393493503332138
TEST_0521,0.2254166156053543
TEST_0522,0.6113819479942322
TEST_0523,0.2254166156053543
TEST_0524,0.9726234674453735
TEST_0525,0.29098084568977356
TEST_0526,0.5156199336051941
TEST_0527,0.685949444770813
TEST_0528,0.13753247261047363
TEST_0529,0.19930797815322876
TEST_0530,0.20434190332889557
TEST_0531,0.9273633360862732
TEST_0532,0.5544704794883728
TEST_0533,0.7431680560112
TEST_0534,0.9518632292747498
TEST_0535,0.23651622235774994
TEST_0536,0.2450850009918213
TEST_0537,0.29421496391296387
TEST_0538,0.18242552876472473
TEST_0539,0.2254166156053543
TEST_0540,0.28776782751083374
TEST_0541,0.43014732003211975
TEST_0542,0.21733754873275757
TEST_0543,0.2465333640575409
TEST_0544,0.2120688110589981
TEST_0545,0.6442250609397888
TEST_0546,0.6001883149147034
TEST_0547,0.16026602685451508
TEST_0548,0.9950562715530396
TEST_0549,0.2018132209777832
TEST_0550,0.28140559792518616
TEST_0551,0.9967774748802185
TEST_0552,0.19436781108379364
TEST_0553,0.23370636999607086
TEST_0554,0.19682618975639343
TEST_0555,0.39981165528297424
TEST_0556,0.13939638435840607
TEST_0557,0.17328819632530212
TEST_0558,0.14903530478477478
TEST_0559,0.14128142595291138
TEST_0560,0.2674081325531006
TEST_0561,0.8056321740150452
TEST_0562,0.9046505093574524
TEST_0563,0.9700134992599487
TEST_0564,0.21866939961910248
TEST_0565,0.37022536993026733
TEST_0566,0.20689404010772705
TEST_0567,0.38861799240112305
TEST_0568,0.9458011984825134
TEST_0569,0.2436424344778061
TEST_0570,0.837619960308075
TEST_0571,0.1755380630493164
TEST_0572,0.939024806022644
TEST_0573,0.29746994376182556
TEST_0574,0.17781086266040802
TEST_0575,0.13568954169750214
TEST_0576,0.9111796617507935
TEST_0577,0.9324532747268677
TEST_0578,0.9753900170326233
TEST_0579,0.3073580265045166
TEST_0580,0.9985561966896057
TEST_0581,0.32082128524780273
TEST_0582,0.37022536993026733
TEST_0583,0.9992848038673401
TEST_0584,0.31742629408836365
TEST_0585,0.24798743426799774
TEST_0586,0.21733754873275757
TEST_0587,0.41111084818840027
TEST_0588,0.896251380443573
TEST_0589,0.20689404010772705
TEST_0590,0.976669192314148
TEST_0591,0.36296921968460083
TEST_0592,0.974821150302887
TEST_0593,0.9771973490715027
TEST_0594,0.23651622235774994
TEST_0595,0.9912208914756775
TEST_0596,0.2240554541349411
TEST_0597,0.20817893743515015
TEST_0598,0.2120688110589981
TEST_0599,0.2254166156053543
TEST_0600,0.19559407234191895
TEST_0601,0.2798284888267517
TEST_0602,0.2751297354698181
TEST_0603,0.24944724142551422
TEST_0604,0.16132023930549622
TEST_0605,0.8879840970039368
TEST_0606,0.1755380630493164
TEST_0607,0.2751297354698181
TEST_0608,0.9890553951263428
TEST_0609,0.20434190332889557
TEST_0610,0.3073580265045166
TEST_0611,0.982557475566864
TEST_0612,0.272024542093277
TEST_0613,0.2751297354698181
TEST_0614,0.23651622235774994
TEST_0615,0.20946967601776123
TEST_0616,0.22135069966316223
TEST_0617,0.9343951344490051
TEST_0618,0.4765796661376953
TEST_0619,0.9092645049095154
TEST_0620,0.29098084568977356
TEST_0621,0.2751297354698181
TEST_0622,0.22135069966316223
TEST_0623,0.21866939961910248
TEST_0624,0.13386750221252441
TEST_0625,0.7185943722724915
TEST_0626,0.18359361588954926
TEST_0627,0.985042929649353
TEST_0628,0.13753247261047363
TEST_0629,0.8031737804412842
TEST_0630,0.2538610100746155
TEST_0631,0.15002882480621338
TEST_0632,0.30074557662010193
TEST_0633,0.6477982401847839
TEST_0634,0.3345894515514374
TEST_0635,0.13117322325706482
TEST_0636,0.23091977834701538
TEST_0637,0.28776782751083374
TEST_0638,0.17781086266040802
TEST_0639,0.20946967601776123
TEST_0640,0.16026602685451508
TEST_0641,0.16344544291496277
TEST_0642,0.2598256468772888
TEST_0643,0.33111974596977234
TEST_0644,0.28776782751083374
TEST_0645,0.9032942056655884
TEST_0646,0.4843800961971283
TEST_0647,0.23370636999607086
TEST_0648,0.3073580265045166
TEST_0649,0.314050555229187
TEST_0650,0.42250460386276245
TEST_0651,0.19682618975639343
TEST_0652,0.49218812584877014
TEST_0653,0.20689404010772705
TEST_0654,0.1710611879825592
TEST_0655,0.28776782751083374
TEST_0656,0.2568320035934448
TEST_0657,0.2240554541349411
TEST_0658,0.3345894515514374
TEST_0659,0.19930797815322876
TEST_0660,0.25832599401474
TEST_0661,0.200557678937912
TEST_0662,0.8519527316093445
TEST_0663,0.8577680587768555
TEST_0664,0.7718434929847717
TEST_0665,0.5389832258224487
TEST_0666,0.2674081325531006
TEST_0667,0.1755380630493164
TEST_0668,0.9606574773788452
TEST_0669,0.3593641519546509
TEST_0670,0.5544704794883728
TEST_0671,0.9529258608818054
TEST_0672,0.9702399373054504
TEST_0673,0.24798743426799774
TEST_0674,0.1540575474500656
TEST_0675,0.9881309270858765
TEST_0676,0.2751297354698181
TEST_0677,0.3593641519546509
TEST_0678,0.21601153910160065
TEST_0679,0.3328523337841034
TEST_0680,0.5195213556289673
TEST_0681,0.9376689791679382
TEST_0682,0.9425067901611328
TEST_0683,0.3415825068950653
TEST_0684,0.3665896952152252
TEST_0685,0.2598256468772888
TEST_0686,0.531209409236908
TEST_0687,0.5926666259765625
TEST_0688,0.8705973029136658
TEST_0689,0.23231014609336853
TEST_0690,0.7956580519676208
TEST_0691,0.2628418207168579
TEST_0692,0.9802808165550232
TEST_0693,0.17217184603214264
TEST_0694,0.19682618975639343
TEST_0695,0.66888028383255
TEST_0696,0.2254166156053543
TEST_0697,0.2751297354698181
TEST_0698,0.1919327974319458
TEST_0699,0.1919327974319458
TEST_0700,0.917302668094635
TEST_0701,0.581303060054779
TEST_0702,0.272024542093277
TEST_0703,0.2845759987831116
TEST_0704,0.2436424344778061
TEST_0705,0.9437636137008667
TEST_0706,0.32423537969589233
TEST_0707,0.9403530955314636
TEST_0708,0.43782347440719604
TEST_0709,0.9798226952552795
TEST_0710,0.9949592351913452
TEST_0711,0.896251380443573
TEST_0712,0.8740772008895874
TEST_0713,0.9676556587219238
TEST_0714,0.2018132209777832
TEST_0715,0.2538610100746155
TEST_0716,0.26588043570518494
TEST_0717,0.5078119039535522
TEST_0718,0.859663724899292
TEST_0719,0.7341195344924927
TEST_0720,0.9958418011665344
TEST_0721,0.3415825068950653
TEST_0722,0.47268348932266235
TEST_0723,0.9124361872673035
TEST_0724,0.8128673434257507
TEST_0725,0.3665896952152252
TEST_0726,0.26894140243530273
TEST_0727,0.7057850360870361
TEST_0728,0.19930797815322876
TEST_0729,0.30074557662010193
TEST_0730,0.22270013391971588
TEST_0731,0.21601153910160065
TEST_0732,0.9019206762313843
TEST_0733,0.9711290597915649
TEST_0734,0.3415825068950653
TEST_0735,0.9713473320007324
TEST_0736,0.2450850009918213
TEST_0737,0.12940272688865662
TEST_0738,0.929440438747406
TEST_0739,0.9898303151130676
TEST_0740,0.9732407331466675
TEST_0741,0.2450850009918213
TEST_0742,0.9923341274261475
TEST_0743,0.970687747001648
TEST_0744,0.19072401523590088
TEST_0745,0.3380771279335022
TEST_0746,0.18952107429504395
TEST_0747,0.9412234425544739
TEST_0748,0.9958499670028687
TEST_0749,0.954308032989502
TEST_0750,0.12002561241388321
TEST_0751,0.16344544291496277
TEST_0752,0.8539127111434937
TEST_0753,0.9915544390678406
TEST_0754,0.9986006617546082
TEST_0755,0.18010665476322174
TEST_0756,0.21733754873275757
TEST_0757,0.5234203338623047
TEST_0758,0.9890975952148438
TEST_0759,0.22270013391971588
TEST_0760,0.314050555229187
TEST_0761,0.26588043570518494
TEST_0762,0.32423537969589233
TEST_0763,0.34510529041290283
TEST_0764,0.28776782751083374
TEST_0765,0.29421496391296387
TEST_0766,0.26894140243530273
TEST_0767,0.314050555229187
TEST_0768,0.26894140243530273
TEST_0769,0.41111084818840027
TEST_0770,0.29746994376182556
TEST_0771,0.20689404010772705
TEST_0772,0.973036527633667
TEST_0773,0.2751297354698181
TEST_0774,0.9830850958824158
TEST_0775,0.9871788024902344
TEST_0776,0.22270013391971588
TEST_0777,0.2450850009918213
TEST_0778,0.1666754186153412
TEST_0779,0.1666754186153412
TEST_0780,0.167763352394104
TEST_0781,0.957912266254425
TEST_0782,0.16344544291496277
TEST_0783,0.28776782751083374
TEST_0784,0.1980641782283783
TEST_0785,0.28140559792518616
TEST_0786,0.20689404010772705
TEST_0787,0.20689404010772705
TEST_0788,0.39606815576553345
TEST_0789,0.20689404010772705
TEST_0790,0.2598256468772888
TEST_0791,0.9763104915618896
TEST_0792,0.14804719388484955
TEST_0793,0.08570926636457443
TEST_0794,0.2240554541349411
TEST_0795,0.26894140243530273
TEST_0796,0.6076632142066956
TEST_0797,0.20434190332889557
TEST_0798,0.2018132209777832
TEST_0799,0.28776782751083374
TEST_0800,0.17895591259002686
TEST_0801,0.200557678937912
TEST_0802,0.7690802216529846
TEST_0803,0.982557475566864
TEST_0804,0.3415825068950653
TEST_0805,0.23091977834701538
TEST_0806,0.14903530478477478
TEST_0807,0.1561048924922943
TEST_0808,0.20434190332889557
TEST_0809,0.9845753908157349
TEST_0810,0.9843363761901855
TEST_0811,0.685949444770813
TEST_0812,0.9449946880340576
TEST_0813,0.2254166156053543
TEST_0814,0.5660185217857361
TEST_0815,0.14511536061763763
TEST_0816,0.2240554541349411
TEST_0817,0.8459424376487732
TEST_0818,0.672331690788269
TEST_0819,0.9111796617507935
TEST_0820,0.3923368453979492
TEST_0821,0.9149009585380554
TEST_0822,0.6001883149147034
TEST_0823,0.3593641519546509
TEST_0824,0.15002882480621338
TEST_0825,0.12852515280246735
TEST_0826,0.6584175229072571
TEST_0827,0.1666754186153412
TEST_0828,0.15713685750961304
TEST_0829,0.19436781108379364
TEST_0830,0.2254166156053543
TEST_0831,0.2450850009918213
TEST_0832,0.2422056347131729
TEST_0833,0.4532618522644043
TEST_0834,0.6001883149147034
TEST_0835,0.3073580265045166
TEST_0836,0.8056321740150452
TEST_0837,0.43782347440719604
TEST_0838,0.7310585975646973
TEST_0839,0.19436781108379364
TEST_0840,0.2254166156053543
TEST_0841,0.15921741724014282
TEST_0842,0.6548947095870972
TEST_0843,0.9923638105392456
TEST_0844,0.5234203338623047
TEST_0845,0.2422056347131729
TEST_0846,0.18476751446723938
TEST_0847,0.12168575078248978
TEST_0848,0.14511536061763763
TEST_0849,0.9793540239334106
TEST_0850,0.685949444770813
TEST_0851,0.17781086266040802
TEST_0852,0.9717789888381958
TEST_0853,0.28776782751083374
TEST_0854,0.9833430051803589
TEST_0855,0.2018132209777832
TEST_0856,0.16995622217655182
TEST_0857,0.2538610100746155
TEST_0858,0.41111084818840027
TEST_0859,0.9334307909011841
TEST_0860,0.9828232526779175
TEST_0861,0.2351084053516388
TEST_0862,0.2643583416938782
TEST_0863,0.9637799859046936
TEST_0864,0.18952107429504395
TEST_0865,0.992061972618103
TEST_0866,0.22815649211406708
TEST_0867,0.9184802770614624
TEST_0868,0.18359361588954926
TEST_0869,0.9105454087257385
TEST_0870,0.9805806875228882
TEST_0871,0.9941347241401672
TEST_0872,0.7745833992958069
TEST_0873,0.22815649211406708
TEST_0874,0.2018132209777832
TEST_0875,0.7826625108718872
TEST_0876,0.2120688110589981
TEST_0877,0.9925393462181091
