ID,generated,label
FOLD3_00295,1.0,1
FOLD3_00296,0.31640625,0
FOLD3_00297,1.0,1
FOLD3_00298,0.41796875,0
FOLD3_00299,0.33203125,0
FOLD3_00300,0.9453125,0
FOLD3_00301,1.0,1
FOLD3_00302,1.0,1
FOLD3_00303,1.0,1
FOLD3_00304,0.421875,1
FOLD3_00305,1.0,1
FOLD3_00306,0.24316406,1
FOLD3_00307,0.49804688,1
FOLD3_00308,0.34765625,1
FOLD3_00309,0.34375,0
FOLD3_00310,0.37890625,0
FOLD3_00311,0.29296875,0
FOLD3_00312,0.32421875,0
FOLD3_00313,0.23828125,0
FOLD3_00314,0.4140625,0
FOLD3_00315,0.76953125,1
FOLD3_00316,0.82421875,1
FOLD3_00317,0.52734375,0
FOLD3_00318,0.32617188,0
FOLD3_00319,1.0,1
FOLD3_00320,0.28320312,0
FOLD3_00321,0.9921875,1
FOLD3_00322,0.828125,1
FOLD3_00323,0.25976562,0
FOLD3_00324,1.0,1
FOLD3_00325,0.32617188,0
FOLD3_00326,0.58984375,1
FOLD3_00327,1.0,1
FOLD3_00328,0.28125,0
FOLD3_00329,0.33203125,1
FOLD3_00330,1.0,1
FOLD3_00331,1.0,1
FOLD3_00332,1.0,1
FOLD3_00333,0.86328125,1
FOLD3_00334,0.37109375,0
FOLD3_00335,0.9921875,1
FOLD3_00336,0.984375,1
FOLD3_00337,0.24902344,0
FOLD3_00338,0.234375,0
FOLD3_00339,0.9140625,0
FOLD3_00340,0.33789062,1
FOLD3_00341,1.0,1
FOLD3_00342,0.24902344,0
FOLD3_00343,0.26171875,1
FOLD3_00344,0.48632812,1
FOLD3_00345,0.34179688,0
FOLD3_00346,1.0,1
FOLD3_00347,0.35742188,1
FOLD3_00348,0.96484375,0
FOLD3_00349,0.33984375,0
FOLD3_00350,0.47070312,0
FOLD3_00351,0.41601562,0
FOLD3_00352,0.26171875,1
FOLD3_00353,0.25976562,1
FOLD3_00354,0.33007812,0
FOLD3_00355,0.296875,0
FOLD3_00356,0.32617188,0
FOLD3_00357,1.0,1
FOLD3_00358,0.30664062,1
FOLD3_00359,0.93359375,1
FOLD3_00360,0.48242188,0
FOLD3_00361,0.36328125,1
FOLD3_00362,0.18554688,1
FOLD3_00363,0.38671875,0
FOLD3_00364,1.0,1
FOLD3_00365,0.36914062,0
FOLD3_00366,0.6171875,1
FOLD3_00367,0.39453125,0
FOLD3_00368,0.27734375,0
FOLD3_00369,0.48632812,0
FOLD3_00370,0.23046875,1
FOLD3_00371,0.27734375,1
FOLD3_00372,0.6171875,0
FOLD3_00373,0.25390625,0
FOLD3_00374,0.35351562,0
FOLD3_00375,0.32617188,1
FOLD3_00376,1.0,1
FOLD3_00377,0.61328125,0
FOLD3_00378,0.328125,0
FOLD3_00379,1.0,1
FOLD3_00380,0.32226562,0
FOLD3_00381,0.29492188,0
FOLD3_00382,1.0,1
FOLD3_00383,0.3046875,0
FOLD3_00384,0.37109375,1
FOLD3_00385,0.9921875,1
FOLD3_00386,0.29492188,0
FOLD3_00387,1.0,1
FOLD3_00388,0.96484375,1
FOLD3_00389,0.2109375,0
FOLD3_00390,1.0,1
FOLD3_00391,0.23339844,0
FOLD3_00392,0.32421875,1
FOLD3_00393,0.33203125,0
FOLD3_00394,0.29882812,0
FOLD3_00395,0.4296875,1
FOLD3_00396,0.34570312,0
FOLD3_00397,1.0,1
FOLD3_00398,0.26953125,1
FOLD3_00399,0.38085938,0
FOLD3_00400,0.25976562,0
FOLD3_00401,0.33398438,0
FOLD3_00402,0.27148438,1
FOLD3_00403,0.359375,1
FOLD3_00404,1.0,1
FOLD3_00405,1.0,1
FOLD3_00406,0.38476562,1
FOLD3_00407,0.33984375,0
FOLD3_00408,0.31445312,0
FOLD3_00409,0.29296875,1
FOLD3_00410,0.31445312,0
FOLD3_00411,0.421875,0
FOLD3_00412,0.27734375,0
FOLD3_00413,0.31640625,0
FOLD3_00414,0.38476562,0
FOLD3_00415,0.99609375,1
FOLD3_00416,0.36132812,0
FOLD3_00417,0.33007812,1
FOLD3_00418,0.23535156,1
FOLD3_00419,0.31835938,0
FOLD3_00420,0.73828125,1
FOLD3_00421,0.35546875,1
FOLD3_00422,1.0,1
FOLD3_00423,0.9296875,1
FOLD3_00424,0.25585938,0
FOLD3_00425,1.0,1
FOLD3_00426,0.28710938,0
FOLD3_00427,1.0,1
FOLD3_00428,0.328125,0
FOLD3_00429,0.609375,1
FOLD3_00430,0.38671875,0
FOLD3_00431,0.37109375,0
FOLD3_00432,0.27148438,0
FOLD3_00433,0.31640625,0
FOLD3_00434,0.31445312,0
FOLD3_00435,0.31445312,0
FOLD3_00436,0.31054688,1
FOLD3_00437,0.30664062,0
FOLD3_00438,0.6875,1
FOLD3_00439,0.33789062,0
FOLD3_00440,0.28515625,1
FOLD3_00441,1.0,1
FOLD3_00442,0.30078125,0
FOLD3_00443,0.38085938,0
FOLD3_00444,0.35546875,0
FOLD3_00445,1.0,1
FOLD3_00446,0.34960938,0
FOLD3_00447,0.4375,1
FOLD3_00448,0.33789062,0
FOLD3_00449,0.27734375,1
FOLD3_00450,0.35351562,0
FOLD3_00451,0.2578125,0
FOLD3_00452,0.26171875,0
FOLD3_00453,0.3671875,1
FOLD3_00454,0.44921875,0
FOLD3_00455,0.22460938,0
FOLD3_00456,0.29296875,1
FOLD3_00457,0.97265625,1
FOLD3_00458,0.40625,1
FOLD3_00459,0.29296875,1
FOLD3_00460,0.35351562,1
FOLD3_00461,0.34375,0
FOLD3_00462,0.38085938,0
FOLD3_00463,0.33984375,0
FOLD3_00464,1.0,1
FOLD3_00465,0.359375,1
FOLD3_00466,0.33007812,0
FOLD3_00467,0.90625,0
FOLD3_00468,1.0,1
FOLD3_00469,0.4296875,0
FOLD3_00470,0.29882812,1
FOLD3_00471,0.31445312,0
FOLD3_00472,0.30664062,0
FOLD3_00473,0.90625,1
FOLD3_00474,1.0,1
FOLD3_00475,0.37109375,1
FOLD3_00476,0.3203125,0
FOLD3_00477,0.46484375,0
FOLD3_00478,0.73828125,0
FOLD3_00479,0.9921875,1
FOLD3_00480,0.3671875,0
FOLD3_00481,0.3359375,1
FOLD3_00482,0.34960938,0
FOLD3_00483,1.0,1
FOLD3_00484,0.24609375,0
FOLD3_00485,0.28320312,0
FOLD3_00486,0.28710938,1
FOLD3_00487,0.23339844,0
FOLD3_00488,0.37109375,1
FOLD3_00489,1.0,1
FOLD3_00490,0.9765625,1
FOLD3_00491,0.28125,0
FOLD3_00492,0.27929688,0
FOLD3_00493,0.39257812,1
FOLD3_00494,1.0,1
FOLD3_00495,0.27148438,0
FOLD3_00496,0.30859375,0
FOLD3_00497,0.22851562,0
FOLD3_00498,0.21777344,0
FOLD3_00499,0.3203125,0
FOLD3_00500,0.34570312,0
FOLD3_00501,0.29882812,0
FOLD3_00502,0.29882812,0
FOLD3_00503,0.2890625,1
FOLD3_00504,0.33398438,0
FOLD3_00505,0.33203125,1
FOLD3_00506,0.33203125,1
FOLD3_00507,0.27929688,1
FOLD3_00508,1.0,1
FOLD3_00509,0.24609375,1
FOLD3_00510,0.71484375,0
FOLD3_00511,1.0,1
FOLD3_00512,0.328125,1
FOLD3_00513,0.33203125,0
FOLD3_00514,0.26757812,0
FOLD3_00515,0.24609375,0
FOLD3_00516,1.0,1
FOLD3_00517,0.83203125,1
FOLD3_00518,1.0,1
FOLD3_00519,0.9296875,1
FOLD3_00520,1.0,1
FOLD3_00521,0.234375,0
FOLD3_00522,0.22265625,0
FOLD3_00523,0.98046875,1
FOLD3_00524,0.328125,0
FOLD3_00525,0.3984375,0
FOLD3_00526,0.35351562,1
FOLD3_00527,0.42578125,0
FOLD3_00528,0.33203125,0
FOLD3_00529,0.29101562,1
FOLD3_00530,1.0,1
FOLD3_00531,0.296875,0
FOLD3_00532,0.37109375,0
FOLD3_00533,0.5234375,0
FOLD3_00534,0.16992188,0
FOLD3_00535,0.21582031,0
FOLD3_00536,0.28710938,0
FOLD3_00537,0.33007812,0
FOLD3_00538,0.20800781,0
FOLD3_00539,0.31640625,1
FOLD3_00540,1.0,1
FOLD3_00541,1.0,1
FOLD3_00542,0.94140625,1
FOLD3_00543,0.34960938,0
FOLD3_00544,0.46289062,0
FOLD3_00545,0.375,1
FOLD3_00546,0.29101562,1
FOLD3_00547,0.28515625,1
FOLD3_00548,0.2890625,1
FOLD3_00549,0.33007812,1
FOLD3_00550,0.30273438,1
FOLD3_00551,0.71875,0
FOLD3_00552,0.35742188,0
FOLD3_00553,0.27734375,0
FOLD3_00554,0.33203125,0
FOLD3_00555,0.9375,1
FOLD3_00556,0.3203125,1
FOLD3_00557,0.24609375,0
FOLD3_00558,0.99609375,1
FOLD3_00559,0.7578125,0
FOLD3_00560,0.20507812,0
FOLD3_00561,0.2890625,1
FOLD3_00562,0.35546875,0
FOLD3_00563,0.36328125,1
FOLD3_00564,0.41015625,0
FOLD3_00565,1.0,1
FOLD3_00566,0.41601562,1
FOLD3_00567,0.28125,0
FOLD3_00568,0.73828125,1
FOLD3_00569,0.23535156,1
FOLD3_00570,0.33984375,0
FOLD3_00571,0.31640625,1
FOLD3_00572,0.3125,0
FOLD3_00573,0.39453125,0
FOLD3_00574,0.3359375,1
FOLD3_00575,0.30664062,0
FOLD3_00576,0.41210938,1
FOLD3_00577,0.671875,1
FOLD3_00578,0.2890625,0
FOLD3_00579,0.24707031,0
FOLD3_00580,0.25390625,0
FOLD3_00581,0.39257812,1
FOLD3_00582,0.28710938,0
FOLD3_00583,0.3671875,0
FOLD3_00584,0.34960938,0
FOLD3_00585,0.25976562,0
FOLD3_00586,1.0,1
FOLD3_00587,1.0,1
FOLD3_00588,0.22558594,0
FOLD3_00589,0.46289062,1
FOLD3_00590,0.4140625,0
FOLD3_00591,0.24707031,1
FOLD3_00592,0.45703125,1
FOLD3_00593,0.23242188,0
FOLD3_00594,0.26953125,0
FOLD3_00595,0.35742188,0
FOLD3_00596,0.625,0
FOLD3_00597,0.984375,1
FOLD3_00598,0.32226562,1
FOLD3_00599,0.640625,1
FOLD3_00600,0.9921875,1
FOLD3_00601,0.25976562,1
FOLD3_00602,0.44140625,0
FOLD3_00603,0.33203125,0
FOLD3_00604,0.29296875,0
FOLD3_00605,0.38085938,0
FOLD3_00606,0.38476562,0
FOLD3_00607,0.3203125,0
FOLD3_00608,0.22949219,0
FOLD3_00609,0.3046875,1
FOLD3_00610,0.29492188,0
FOLD3_00611,0.9296875,1
FOLD3_00612,0.23046875,1
FOLD3_00613,0.46289062,0
FOLD3_00614,0.36914062,0
FOLD3_00615,0.51171875,0
FOLD3_00616,0.28320312,0
FOLD3_00617,0.28710938,0
FOLD3_00618,0.30859375,0
FOLD3_00619,0.25585938,1
FOLD3_00620,0.34179688,0
FOLD3_00621,0.28515625,0
FOLD3_00622,0.30859375,1
FOLD3_00623,0.25976562,1
FOLD3_00624,0.2734375,0
FOLD3_00625,0.25390625,0
FOLD3_00626,1.0,1
FOLD3_00627,1.0,1
FOLD3_00628,0.34179688,0
FOLD3_00629,1.0,1
FOLD3_00630,0.25976562,0
FOLD3_00631,0.29882812,0
FOLD3_00632,0.2734375,0
FOLD3_00633,1.0,1
FOLD3_00634,1.0,1
FOLD3_00635,0.30078125,1
FOLD3_00636,0.38476562,0
FOLD3_00637,0.36914062,1
FOLD3_00638,0.27929688,1
FOLD3_00639,0.40234375,1
FOLD3_00640,0.33984375,0
FOLD3_00641,0.578125,1
FOLD3_00642,0.34960938,0
FOLD3_00643,0.31835938,0
FOLD3_00644,0.26757812,0
FOLD3_00645,0.890625,1
FOLD3_00646,0.99609375,1
FOLD3_00647,0.39648438,1
FOLD3_00648,0.38671875,0
FOLD3_00649,0.27734375,1
FOLD3_00650,0.25976562,1
FOLD3_00651,0.25585938,0
FOLD3_00652,0.5,0
FOLD3_00653,0.29492188,0
FOLD3_00654,0.25,0
FOLD3_00655,0.32226562,1
FOLD3_00656,0.31640625,0
FOLD3_00657,1.0,1
FOLD3_00658,1.0,1
FOLD3_00659,1.0,1
FOLD3_00660,0.296875,1
FOLD3_00661,0.88671875,1
FOLD3_00662,0.30273438,0
FOLD3_00663,1.0,1
FOLD3_00664,0.59375,1
FOLD3_00665,0.2734375,1
FOLD3_00666,0.31640625,0
FOLD3_00667,1.0,1
FOLD3_00668,0.40234375,0
FOLD3_00669,0.9921875,1
FOLD3_00670,0.25195312,1
FOLD3_00671,0.31640625,1
FOLD3_00672,0.34765625,0
FOLD3_00673,0.28320312,0
FOLD3_00674,0.3828125,0
FOLD3_00675,0.9140625,0
FOLD3_00676,0.33203125,0
FOLD3_00677,0.18164062,0
FOLD3_00678,0.36523438,0
FOLD3_00679,1.0,1
FOLD3_00680,0.26757812,0
FOLD3_00681,1.0,1
FOLD3_00682,0.35351562,1
FOLD3_00683,0.31835938,0
FOLD3_00684,0.33007812,0
FOLD3_00685,0.80078125,1
FOLD3_00686,0.24609375,0
FOLD3_00687,0.9921875,1
FOLD3_00688,0.27929688,1
FOLD3_00689,0.31835938,1
FOLD3_00690,0.25976562,0
FOLD3_00691,0.8125,1
FOLD3_00692,0.27734375,1
FOLD3_00693,0.40039062,0
FOLD3_00694,1.0,1
FOLD3_00695,0.58984375,1
FOLD3_00696,0.29101562,1
FOLD3_00697,0.96484375,1
FOLD3_00698,0.28125,1
FOLD3_00699,0.296875,1
FOLD3_00700,0.32617188,0
FOLD3_00701,0.37109375,0
FOLD3_00702,0.37109375,0
FOLD3_00703,1.0,1
FOLD3_00704,0.24804688,0
FOLD3_00705,0.3984375,0
FOLD3_00706,0.85546875,0
FOLD3_00707,0.33398438,1
FOLD3_00708,0.328125,0
FOLD3_00709,1.0,1
FOLD3_00710,1.0,1
FOLD3_00711,0.35546875,0
FOLD3_00712,1.0,1
FOLD3_00713,0.40429688,0
FOLD3_00714,0.25585938,0
FOLD3_00715,0.30859375,0
FOLD3_00716,1.0,1
FOLD3_00717,0.35546875,0
FOLD3_00718,1.0,1
FOLD3_00719,0.33398438,0
FOLD3_00720,0.24902344,1
FOLD3_00721,0.9921875,1
FOLD3_00722,0.28710938,0
FOLD3_00723,0.36328125,1
FOLD3_00724,0.24414062,0
FOLD3_00725,1.0,1
FOLD3_00726,0.44140625,1
FOLD3_00727,0.25390625,0
FOLD3_00728,0.359375,0
FOLD3_00729,1.0,1
FOLD3_00730,0.24414062,0
FOLD3_00731,1.0,1
FOLD3_00732,0.34570312,0
FOLD3_00733,0.30664062,0
FOLD3_00734,0.24707031,0
FOLD3_00735,0.99609375,1
FOLD3_00736,0.24023438,0
FOLD3_00737,0.31054688,1
FOLD3_00738,0.3203125,0
FOLD3_00739,0.2734375,0
FOLD3_00740,0.5625,0
FOLD3_00741,1.0,1
FOLD3_00742,1.0,1
FOLD3_00743,0.24804688,1
FOLD3_00744,1.0,1
FOLD3_00745,0.2734375,1
FOLD3_00746,0.28515625,0
FOLD3_00747,1.0,1
FOLD3_00748,0.40429688,0
FOLD3_00749,0.359375,0
FOLD3_00750,0.30859375,1
FOLD3_00751,0.42382812,1
FOLD3_00752,0.34765625,0
FOLD3_00753,0.34570312,1
FOLD3_00754,0.28320312,0
FOLD3_00755,1.0,1
FOLD3_00756,1.0,1
FOLD3_00757,0.5859375,1
FOLD3_00758,0.39453125,0
FOLD3_00759,1.0,1
FOLD3_00760,0.29492188,0
FOLD3_00761,0.2734375,0
FOLD3_00762,0.26367188,0
FOLD3_00763,1.0,1
FOLD3_00764,0.3046875,0
FOLD3_00765,0.36132812,0
FOLD3_00766,0.26953125,1
FOLD3_00767,1.0,1
FOLD3_00768,0.41015625,1
FOLD3_00769,0.25390625,0
FOLD3_00770,0.2578125,1
FOLD3_00771,0.6171875,0
FOLD3_00772,0.42382812,0
FOLD3_00773,0.5078125,0
FOLD3_00774,0.2734375,0
FOLD3_00775,1.0,1
FOLD3_00776,0.3125,0
FOLD3_00777,0.25976562,0
FOLD3_00778,1.0,1
FOLD3_00779,0.3125,1
FOLD3_00780,0.16992188,0
FOLD3_00781,1.0,1
FOLD3_00782,0.88671875,1
FOLD3_00783,0.29492188,1
FOLD3_00784,0.95703125,1
FOLD3_00785,0.27539062,0
FOLD3_00786,0.3671875,0
FOLD3_00787,0.40625,1
FOLD3_00788,0.23925781,0
FOLD3_00789,0.33203125,1
FOLD3_00790,0.29296875,0
FOLD3_00791,0.3671875,0
FOLD3_00792,0.46679688,1
FOLD3_00793,0.36914062,1
FOLD3_00794,0.328125,0
FOLD3_00795,0.20996094,1
FOLD3_00796,1.0,1
FOLD3_00797,0.43164062,0
FOLD3_00798,0.37695312,1
FOLD3_00799,0.671875,0
FOLD3_00800,0.25976562,0
FOLD3_00801,1.0,1
FOLD3_00802,0.33398438,0
FOLD3_00803,1.0,1
FOLD3_00804,0.37304688,0
FOLD3_00805,0.9453125,1
FOLD3_00806,0.33789062,1
FOLD3_00807,0.32421875,0
FOLD3_00808,0.33203125,1
FOLD3_00809,0.59765625,1
FOLD3_00810,0.22460938,0
FOLD3_00811,1.0,1
FOLD3_00812,0.62109375,1
FOLD3_00813,1.0,1
FOLD3_00814,0.99609375,1
FOLD3_00815,0.359375,0
FOLD3_00816,0.3828125,1
FOLD3_00817,0.2734375,1
FOLD3_00818,0.4375,0
FOLD3_00819,0.29101562,1
FOLD3_00820,0.36328125,0
FOLD3_00821,0.29101562,0
FOLD3_00822,0.24902344,1
FOLD3_00823,0.29492188,0
FOLD3_00824,0.3515625,1
FOLD3_00825,0.44921875,1
FOLD3_00826,0.31835938,0
FOLD3_00827,0.29882812,0
FOLD3_00828,0.35546875,1
FOLD3_00829,0.31445312,0
FOLD3_00830,0.25976562,0
FOLD3_00831,1.0,1
FOLD3_00832,1.0,1
FOLD3_00833,0.3125,0
FOLD3_00834,0.31835938,0
FOLD3_00835,0.24707031,0
FOLD3_00836,0.3984375,1
FOLD3_00837,1.0,1
FOLD3_00838,0.25585938,0
FOLD3_00839,0.36523438,0
FOLD3_00840,0.35742188,1
FOLD3_00841,1.0,1
