ID,generated,label
FOLD1_00275,0.28710938,1
FOLD1_00276,0.265625,0
FOLD1_00277,0.328125,0
FOLD1_00278,0.29101562,0
FOLD1_00279,1.0,1
FOLD1_00280,0.3046875,0
FOLD1_00281,0.33203125,0
FOLD1_00282,0.29296875,1
FOLD1_00283,0.31835938,0
FOLD1_00284,0.98828125,1
FOLD1_00285,0.28320312,0
FOLD1_00286,0.34765625,1
FOLD1_00287,0.94921875,1
FOLD1_00288,0.21972656,1
FOLD1_00289,0.34179688,1
FOLD1_00290,0.5390625,0
FOLD1_00291,0.40429688,0
FOLD1_00292,1.0,1
FOLD1_00293,0.27539062,0
FOLD1_00294,0.3046875,0
FOLD1_00295,1.0,1
FOLD1_00296,0.36523438,0
FOLD1_00297,0.66796875,1
FOLD1_00298,0.328125,0
FOLD1_00299,0.26171875,0
FOLD1_00300,0.32421875,0
FOLD1_00301,1.0,1
FOLD1_00302,1.0,1
FOLD1_00303,0.2890625,1
FOLD1_00304,0.3828125,1
FOLD1_00305,1.0,1
FOLD1_00306,1.0,1
FOLD1_00307,0.33789062,1
FOLD1_00308,1.0,1
FOLD1_00309,0.4140625,0
FOLD1_00310,0.32226562,0
FOLD1_00311,0.33789062,0
FOLD1_00312,0.28320312,0
FOLD1_00313,0.859375,0
FOLD1_00314,0.265625,0
FOLD1_00315,0.33203125,1
FOLD1_00316,1.0,1
FOLD1_00317,0.40039062,0
FOLD1_00318,0.33984375,0
FOLD1_00319,0.98828125,1
FOLD1_00320,0.33789062,0
FOLD1_00321,0.25585938,1
FOLD1_00322,1.0,1
FOLD1_00323,0.41601562,0
FOLD1_00324,0.61328125,1
FOLD1_00325,0.328125,0
FOLD1_00326,0.94921875,1
FOLD1_00327,0.3359375,1
FOLD1_00328,0.265625,0
FOLD1_00329,0.31640625,1
FOLD1_00330,0.39648438,1
FOLD1_00331,1.0,1
FOLD1_00332,0.9921875,1
FOLD1_00333,0.48632812,1
FOLD1_00334,0.40429688,0
FOLD1_00335,1.0,1
FOLD1_00336,0.30859375,1
FOLD1_00337,0.31445312,0
FOLD1_00338,0.28710938,0
FOLD1_00339,0.38867188,0
FOLD1_00340,1.0,1
FOLD1_00341,0.3515625,1
FOLD1_00342,0.38085938,0
FOLD1_00343,0.2578125,1
FOLD1_00344,0.3203125,1
FOLD1_00345,0.67578125,0
FOLD1_00346,1.0,1
FOLD1_00347,1.0,1
FOLD1_00348,0.37695312,0
FOLD1_00349,0.47070312,0
FOLD1_00350,0.27734375,0
FOLD1_00351,0.32226562,0
FOLD1_00352,0.3125,1
FOLD1_00353,1.0,1
FOLD1_00354,0.36914062,0
FOLD1_00355,0.33789062,0
FOLD1_00356,0.33203125,0
FOLD1_00357,0.42773438,1
FOLD1_00358,0.33007812,1
FOLD1_00359,1.0,1
FOLD1_00360,0.22949219,0
FOLD1_00361,0.99609375,1
FOLD1_00362,0.29101562,1
FOLD1_00363,0.33984375,0
FOLD1_00364,0.44140625,1
FOLD1_00365,0.28710938,0
FOLD1_00366,0.96484375,1
FOLD1_00367,0.3046875,0
FOLD1_00368,0.359375,0
FOLD1_00369,0.58984375,0
FOLD1_00370,0.58203125,1
FOLD1_00371,0.36914062,1
FOLD1_00372,0.34375,0
FOLD1_00373,0.28125,0
FOLD1_00374,0.3515625,0
FOLD1_00375,0.39257812,1
FOLD1_00376,1.0,1
FOLD1_00377,0.27929688,0
FOLD1_00378,0.28320312,0
FOLD1_00379,0.25195312,1
FOLD1_00380,0.42578125,0
FOLD1_00381,0.24707031,0
FOLD1_00382,0.41601562,1
FOLD1_00383,0.23925781,0
FOLD1_00384,0.375,1
FOLD1_00385,0.18457031,1
FOLD1_00386,0.44335938,0
FOLD1_00387,0.9296875,1
FOLD1_00388,0.33203125,1
FOLD1_00389,0.30273438,0
FOLD1_00390,0.88671875,1
FOLD1_00391,0.328125,0
FOLD1_00392,1.0,1
FOLD1_00393,0.31835938,0
FOLD1_00394,0.6796875,0
FOLD1_00395,0.37695312,1
FOLD1_00396,0.37109375,0
FOLD1_00397,0.30078125,1
FOLD1_00398,0.26953125,1
FOLD1_00399,0.32421875,0
FOLD1_00400,0.31640625,0
FOLD1_00401,0.875,0
FOLD1_00402,0.34179688,1
FOLD1_00403,1.0,1
FOLD1_00404,0.3984375,1
FOLD1_00405,0.30078125,1
FOLD1_00406,0.37109375,1
FOLD1_00407,0.28710938,0
FOLD1_00408,0.26757812,0
FOLD1_00409,0.28125,1
FOLD1_00410,0.29296875,0
FOLD1_00411,0.29492188,0
FOLD1_00412,0.39257812,0
FOLD1_00413,0.24609375,0
FOLD1_00414,0.31835938,0
FOLD1_00415,0.359375,1
FOLD1_00416,0.2578125,0
FOLD1_00417,0.81640625,1
FOLD1_00418,0.26367188,1
FOLD1_00419,0.23828125,0
FOLD1_00420,0.34570312,1
FOLD1_00421,0.31835938,1
FOLD1_00422,0.34765625,1
FOLD1_00423,0.94921875,1
FOLD1_00424,0.36523438,0
FOLD1_00425,0.31640625,1
FOLD1_00426,0.25585938,0
FOLD1_00427,0.29296875,1
FOLD1_00428,0.40820312,0
FOLD1_00429,1.0,1
FOLD1_00430,0.28710938,0
FOLD1_00431,0.36328125,0
FOLD1_00432,0.24609375,0
FOLD1_00433,0.32617188,0
FOLD1_00434,0.40429688,0
FOLD1_00435,0.46289062,0
FOLD1_00436,0.265625,1
FOLD1_00437,0.33007812,0
FOLD1_00438,0.29882812,1
FOLD1_00439,0.28710938,0
FOLD1_00440,0.92578125,1
FOLD1_00441,0.33398438,1
FOLD1_00442,0.29296875,0
FOLD1_00443,0.33398438,0
FOLD1_00444,0.33203125,0
FOLD1_00445,0.29296875,1
FOLD1_00446,0.4921875,0
FOLD1_00447,0.31445312,1
FOLD1_00448,0.30078125,0
FOLD1_00449,1.0,1
FOLD1_00450,0.30664062,0
FOLD1_00451,0.32421875,0
FOLD1_00452,0.33984375,0
FOLD1_00453,1.0,1
FOLD1_00454,0.2890625,0
FOLD1_00455,0.33398438,0
FOLD1_00456,0.37304688,1
FOLD1_00457,0.42578125,1
FOLD1_00458,0.37109375,1
FOLD1_00459,1.0,1
FOLD1_00460,1.0,1
FOLD1_00461,0.31445312,0
FOLD1_00462,0.36523438,0
FOLD1_00463,0.27734375,0
FOLD1_00464,0.81640625,1
FOLD1_00465,0.30664062,1
FOLD1_00466,0.2890625,0
FOLD1_00467,0.33984375,0
FOLD1_00468,0.921875,1
FOLD1_00469,0.37304688,0
FOLD1_00470,0.328125,1
FOLD1_00471,0.61328125,0
FOLD1_00472,0.30273438,0
FOLD1_00473,0.3125,1
FOLD1_00474,0.26171875,1
FOLD1_00475,0.359375,1
FOLD1_00476,0.31640625,0
FOLD1_00477,0.359375,0
FOLD1_00478,0.33203125,0
FOLD1_00479,0.3125,1
FOLD1_00480,0.31054688,0
FOLD1_00481,1.0,1
FOLD1_00482,0.33789062,0
FOLD1_00483,0.9921875,1
FOLD1_00484,0.296875,0
FOLD1_00485,0.40625,0
FOLD1_00486,0.27734375,1
FOLD1_00487,0.34960938,0
FOLD1_00488,1.0,1
FOLD1_00489,0.38085938,1
FOLD1_00490,0.48828125,1
FOLD1_00491,0.27734375,0
FOLD1_00492,0.39453125,0
FOLD1_00493,0.27734375,1
FOLD1_00494,0.359375,1
FOLD1_00495,0.33398438,0
FOLD1_00496,0.15234375,0
FOLD1_00497,0.31835938,0
FOLD1_00498,0.47265625,0
FOLD1_00499,0.37695312,0
FOLD1_00500,0.40039062,0
FOLD1_00501,0.37695312,0
FOLD1_00502,0.3203125,0
FOLD1_00503,0.4140625,1
FOLD1_00504,0.33789062,0
FOLD1_00505,1.0,1
FOLD1_00506,0.40625,1
FOLD1_00507,0.984375,1
FOLD1_00508,0.73046875,1
FOLD1_00509,1.0,1
FOLD1_00510,0.31835938,0
FOLD1_00511,1.0,1
FOLD1_00512,0.32226562,1
FOLD1_00513,0.34570312,0
FOLD1_00514,0.33203125,0
FOLD1_00515,0.34960938,0
FOLD1_00516,1.0,1
FOLD1_00517,0.37695312,1
FOLD1_00518,1.0,1
FOLD1_00519,0.44335938,1
FOLD1_00520,0.96484375,1
FOLD1_00521,0.29101562,0
FOLD1_00522,0.79296875,0
FOLD1_00523,0.30664062,1
FOLD1_00524,0.20214844,0
FOLD1_00525,0.30859375,0
FOLD1_00526,0.46484375,1
FOLD1_00527,0.21582031,0
FOLD1_00528,0.3046875,0
FOLD1_00529,0.6875,1
FOLD1_00530,0.62109375,1
FOLD1_00531,0.33398438,0
FOLD1_00532,0.30273438,0
FOLD1_00533,0.34375,0
FOLD1_00534,0.26171875,0
FOLD1_00535,0.734375,0
FOLD1_00536,0.30859375,0
FOLD1_00537,0.21972656,0
FOLD1_00538,0.26757812,0
FOLD1_00539,0.37890625,1
FOLD1_00540,0.55078125,1
FOLD1_00541,0.89453125,1
FOLD1_00542,1.0,1
FOLD1_00543,0.19726562,0
FOLD1_00544,0.34960938,0
FOLD1_00545,1.0,1
FOLD1_00546,0.51953125,1
FOLD1_00547,1.0,1
FOLD1_00548,0.6640625,1
FOLD1_00549,1.0,1
FOLD1_00550,0.22460938,1
FOLD1_00551,0.33007812,0
FOLD1_00552,0.37109375,0
FOLD1_00553,0.32226562,0
FOLD1_00554,0.33789062,0
FOLD1_00555,0.47265625,1
FOLD1_00556,0.33203125,1
FOLD1_00557,0.5546875,0
FOLD1_00558,0.37304688,1
FOLD1_00559,0.33007812,0
FOLD1_00560,0.30078125,0
FOLD1_00561,0.2578125,1
FOLD1_00562,0.41015625,0
FOLD1_00563,0.34765625,1
FOLD1_00564,0.20800781,0
FOLD1_00565,1.0,1
FOLD1_00566,1.0,1
FOLD1_00567,0.29492188,0
FOLD1_00568,0.390625,1
FOLD1_00569,1.0,1
FOLD1_00570,0.3984375,0
FOLD1_00571,1.0,1
FOLD1_00572,0.38476562,0
FOLD1_00573,0.27734375,0
FOLD1_00574,0.36328125,1
FOLD1_00575,0.359375,0
FOLD1_00576,1.0,1
FOLD1_00577,1.0,1
FOLD1_00578,0.2890625,0
FOLD1_00579,0.34570312,0
FOLD1_00580,0.30859375,0
FOLD1_00581,0.66796875,1
FOLD1_00582,0.33203125,0
FOLD1_00583,0.33789062,0
FOLD1_00584,0.62109375,0
FOLD1_00585,0.6015625,0
FOLD1_00586,1.0,1
FOLD1_00587,1.0,1
FOLD1_00588,0.29492188,0
FOLD1_00589,0.96484375,1
FOLD1_00590,0.3046875,0
FOLD1_00591,0.22949219,1
FOLD1_00592,1.0,1
FOLD1_00593,0.3359375,0
FOLD1_00594,0.35742188,0
FOLD1_00595,0.265625,0
FOLD1_00596,0.31835938,0
FOLD1_00597,1.0,1
FOLD1_00598,0.34179688,1
FOLD1_00599,0.26367188,1
FOLD1_00600,1.0,1
FOLD1_00601,0.35742188,1
FOLD1_00602,0.265625,0
FOLD1_00603,0.25195312,0
FOLD1_00604,0.2734375,0
FOLD1_00605,0.25976562,0
FOLD1_00606,0.35742188,0
FOLD1_00607,0.78125,0
FOLD1_00608,0.26171875,0
FOLD1_00609,0.3125,1
FOLD1_00610,0.609375,0
FOLD1_00611,0.33398438,1
FOLD1_00612,0.80859375,1
FOLD1_00613,0.36132812,0
FOLD1_00614,0.26757812,0
FOLD1_00615,0.24316406,0
FOLD1_00616,0.39453125,0
FOLD1_00617,0.28125,0
FOLD1_00618,0.29296875,0
FOLD1_00619,0.2890625,1
FOLD1_00620,0.37109375,0
FOLD1_00621,0.25585938,0
FOLD1_00622,0.28125,1
FOLD1_00623,0.3203125,1
FOLD1_00624,0.29101562,0
FOLD1_00625,0.20214844,0
FOLD1_00626,1.0,1
FOLD1_00627,0.31640625,1
FOLD1_00628,0.27148438,0
FOLD1_00629,0.6171875,1
FOLD1_00630,0.359375,0
FOLD1_00631,0.32226562,0
FOLD1_00632,0.4140625,0
FOLD1_00633,0.4140625,1
FOLD1_00634,0.87890625,1
FOLD1_00635,0.91015625,1
FOLD1_00636,0.33789062,0
FOLD1_00637,0.9921875,1
FOLD1_00638,1.0,1
FOLD1_00639,1.0,1
FOLD1_00640,0.38671875,0
FOLD1_00641,0.8359375,1
FOLD1_00642,0.42773438,0
FOLD1_00643,0.2890625,0
FOLD1_00644,0.30664062,0
FOLD1_00645,0.36132812,1
FOLD1_00646,0.9921875,1
FOLD1_00647,0.38671875,1
FOLD1_00648,0.73046875,0
FOLD1_00649,0.96484375,1
FOLD1_00650,1.0,1
FOLD1_00651,0.2734375,0
FOLD1_00652,0.34375,0
FOLD1_00653,0.24707031,0
FOLD1_00654,0.5859375,0
FOLD1_00655,0.28710938,1
FOLD1_00656,0.53125,0
FOLD1_00657,0.35546875,1
FOLD1_00658,1.0,1
FOLD1_00659,0.4140625,1
FOLD1_00660,1.0,1
FOLD1_00661,0.98828125,1
FOLD1_00662,0.23144531,0
FOLD1_00663,0.26953125,1
FOLD1_00664,1.0,1
FOLD1_00665,0.41796875,1
FOLD1_00666,0.31640625,0
FOLD1_00667,1.0,1
FOLD1_00668,0.37304688,0
FOLD1_00669,1.0,1
FOLD1_00670,1.0,1
FOLD1_00671,1.0,1
FOLD1_00672,0.36914062,0
FOLD1_00673,0.37695312,0
FOLD1_00674,0.39453125,0
FOLD1_00675,0.2578125,0
FOLD1_00676,0.26367188,0
FOLD1_00677,0.33789062,0
FOLD1_00678,0.2265625,0
FOLD1_00679,0.35351562,1
FOLD1_00680,0.40039062,0
FOLD1_00681,1.0,1
FOLD1_00682,0.30664062,1
FOLD1_00683,0.29101562,0
FOLD1_00684,0.34765625,0
FOLD1_00685,0.94921875,1
FOLD1_00686,0.33203125,0
FOLD1_00687,0.2890625,1
FOLD1_00688,0.29882812,1
FOLD1_00689,0.5078125,1
FOLD1_00690,0.4375,0
FOLD1_00691,1.0,1
FOLD1_00692,0.265625,1
FOLD1_00693,0.2578125,0
FOLD1_00694,1.0,1
FOLD1_00695,1.0,1
FOLD1_00696,0.36523438,1
FOLD1_00697,0.30078125,1
FOLD1_00698,0.50390625,1
FOLD1_00699,0.29492188,1
FOLD1_00700,0.40039062,0
FOLD1_00701,0.29492188,0
FOLD1_00702,0.23339844,0
FOLD1_00703,0.9765625,1
FOLD1_00704,0.33398438,0
FOLD1_00705,0.28710938,0
FOLD1_00706,0.2421875,0
FOLD1_00707,0.34960938,1
FOLD1_00708,0.37695312,0
FOLD1_00709,1.0,1
FOLD1_00710,1.0,1
FOLD1_00711,0.31640625,0
FOLD1_00712,0.45898438,1
FOLD1_00713,0.31445312,0
FOLD1_00714,0.29492188,0
FOLD1_00715,0.31835938,0
FOLD1_00716,0.93359375,1
FOLD1_00717,0.35546875,0
FOLD1_00718,0.32421875,1
FOLD1_00719,0.38867188,0
FOLD1_00720,0.6328125,1
FOLD1_00721,1.0,1
FOLD1_00722,0.3359375,0
FOLD1_00723,1.0,1
FOLD1_00724,0.38867188,0
FOLD1_00725,1.0,1
FOLD1_00726,0.35742188,1
FOLD1_00727,0.3125,0
FOLD1_00728,0.34960938,0
FOLD1_00729,0.34960938,1
FOLD1_00730,0.46679688,0
FOLD1_00731,1.0,1
FOLD1_00732,0.3046875,0
FOLD1_00733,0.52734375,0
FOLD1_00734,0.33789062,0
FOLD1_00735,1.0,1
FOLD1_00736,0.27734375,0
FOLD1_00737,0.265625,1
FOLD1_00738,0.390625,0
FOLD1_00739,0.34179688,0
FOLD1_00740,0.33789062,0
FOLD1_00741,0.3125,1
FOLD1_00742,1.0,1
FOLD1_00743,1.0,1
FOLD1_00744,1.0,1
FOLD1_00745,0.9921875,1
FOLD1_00746,0.24902344,0
FOLD1_00747,0.29296875,1
FOLD1_00748,0.34960938,0
FOLD1_00749,0.24902344,0
FOLD1_00750,1.0,1
FOLD1_00751,0.328125,1
FOLD1_00752,0.2890625,0
FOLD1_00753,1.0,1
FOLD1_00754,0.265625,0
FOLD1_00755,0.609375,1
FOLD1_00756,0.30664062,1
FOLD1_00757,1.0,1
FOLD1_00758,0.35351562,0
FOLD1_00759,1.0,1
FOLD1_00760,0.39453125,0
FOLD1_00761,0.18847656,0
FOLD1_00762,0.19335938,0
FOLD1_00763,0.96484375,1
FOLD1_00764,0.41992188,0
FOLD1_00765,0.28125,0
FOLD1_00766,0.515625,1
FOLD1_00767,1.0,1
FOLD1_00768,0.3359375,1
FOLD1_00769,0.515625,0
FOLD1_00770,0.28125,1
FOLD1_00771,0.22558594,0
FOLD1_00772,0.27929688,0
FOLD1_00773,0.55078125,0
FOLD1_00774,0.34765625,0
FOLD1_00775,1.0,1
FOLD1_00776,0.55859375,0
FOLD1_00777,0.8203125,0
FOLD1_00778,1.0,1
FOLD1_00779,0.640625,1
FOLD1_00780,0.40625,0
FOLD1_00781,1.0,1
FOLD1_00782,0.984375,1
FOLD1_00783,0.9921875,1
FOLD1_00784,1.0,1
FOLD1_00785,0.40039062,0
FOLD1_00786,0.28710938,0
FOLD1_00787,0.3359375,1
FOLD1_00788,0.39453125,0
FOLD1_00789,1.0,1
FOLD1_00790,0.26171875,0
FOLD1_00791,0.359375,0
FOLD1_00792,0.23535156,1
FOLD1_00793,1.0,1
FOLD1_00794,0.47265625,0
FOLD1_00795,0.30273438,1
FOLD1_00796,1.0,1
FOLD1_00797,0.234375,0
FOLD1_00798,0.89453125,1
FOLD1_00799,0.33984375,0
FOLD1_00800,0.296875,0
FOLD1_00801,0.83984375,1
FOLD1_00802,0.2578125,0
FOLD1_00803,0.8671875,1
FOLD1_00804,0.24609375,0
FOLD1_00805,1.0,1
FOLD1_00806,0.33984375,1
FOLD1_00807,0.33203125,0
FOLD1_00808,0.33398438,1
FOLD1_00809,1.0,1
FOLD1_00810,0.50390625,0
FOLD1_00811,0.29296875,1
FOLD1_00812,1.0,1
FOLD1_00813,0.6484375,1
FOLD1_00814,0.328125,1
FOLD1_00815,0.359375,0
FOLD1_00816,0.98046875,1
FOLD1_00817,1.0,1
FOLD1_00818,0.37109375,0
FOLD1_00819,1.0,1
FOLD1_00820,0.3203125,0
FOLD1_00821,0.20019531,0
FOLD1_00822,0.31640625,1
FOLD1_00823,0.45703125,0
FOLD1_00824,1.0,1
FOLD1_00825,0.890625,1
FOLD1_00826,0.33789062,0
FOLD1_00827,0.25390625,0
FOLD1_00828,0.3125,1
FOLD1_00829,0.5078125,0
FOLD1_00830,0.33203125,0
FOLD1_00831,0.3125,1
FOLD1_00832,0.32421875,1
FOLD1_00833,0.30664062,0
FOLD1_00834,0.26953125,0
FOLD1_00835,0.33789062,0
FOLD1_00836,0.2890625,1
FOLD1_00837,0.37109375,1
FOLD1_00838,0.32617188,0
FOLD1_00839,0.2890625,0
FOLD1_00840,0.92578125,1
FOLD1_00841,0.38671875,1
FOLD1_00842,0.30078125,0
FOLD1_00843,1.0,1
