ID,generated
TEST_0117,0.2885690927505493
TEST_0118,0.390475869178772
TEST_0119,0.26626187562942505
TEST_0120,0.2885690927505493
TEST_0121,0.25312182307243347
TEST_0122,0.9335217475891113
TEST_0123,0.5360699892044067
TEST_0124,0.31658053398132324
TEST_0125,0.9956346154212952
TEST_0126,0.30239108204841614
TEST_0127,0.27747297286987305
TEST_0128,0.4073334336280823
TEST_0129,0.9987744688987732
TEST_0130,0.25608712434768677
TEST_0131,0.9873262047767639
TEST_0132,0.23792991042137146
TEST_0133,0.26894140243530273
TEST_0134,0.37022536993026733
TEST_0135,0.5350984334945679
TEST_0136,0.3319854438304901
TEST_0137,0.2806164026260376
TEST_0138,0.562176525592804
TEST_0139,0.2450850009918213
TEST_0140,0.30404168367385864
TEST_0141,0.29421496391296387
TEST_0142,0.9097468256950378
TEST_0143,0.3065270185470581
TEST_0144,0.22575780749320984
TEST_0145,0.7264255881309509
TEST_0146,0.3747907280921936
TEST_0147,0.3830641508102417
TEST_0148,0.25832599401474
TEST_0149,0.6584175229072571
TEST_0150,0.9998028874397278
TEST_0151,0.5660185217857361
TEST_0152,0.5926666259765625
TEST_0153,0.5136684775352478
TEST_0154,0.9819099307060242
TEST_0155,0.6352224349975586
TEST_0156,0.5563995838165283
TEST_0157,0.729519784450531
TEST_0158,0.364777535200119
TEST_0159,0.23792991042137146
TEST_0160,0.21733754873275757
TEST_0161,0.2538610100746155
TEST_0162,0.3328523337841034
TEST_0163,0.3081902265548706
TEST_0164,0.2553436756134033
TEST_0165,0.29098084568977356
TEST_0166,0.9978843331336975
TEST_0167,0.26359936594963074
TEST_0168,0.2590751051902771
TEST_0169,0.684264063835144
TEST_0170,0.6992544531822205
TEST_0171,0.6370307803153992
TEST_0172,0.9982993006706238
TEST_0173,0.41679662466049194
TEST_0174,0.9996140599250793
TEST_0175,0.6076632142066956
TEST_0176,0.2553436756134033
TEST_0177,0.2751297354698181
TEST_0178,0.2643583416938782
TEST_0179,0.25608712434768677
TEST_0180,0.9136765599250793
TEST_0181,0.8305941224098206
TEST_0182,0.4148988127708435
TEST_0183,0.9597998261451721
TEST_0184,0.4765796661376953
TEST_0185,0.6671476364135742
TEST_0186,0.41869688034057617
TEST_0187,0.3674972355365753
TEST_0188,0.9911182522773743
TEST_0189,0.3073580265045166
TEST_0190,0.7962924242019653
TEST_0191,0.3065270185470581
TEST_0192,0.9912208914756775
TEST_0193,0.314050555229187
TEST_0194,0.2712516784667969
TEST_0195,0.8929365277290344
TEST_0196,0.2443629950284958
TEST_0197,0.9978843331336975
TEST_0198,0.9746528267860413
TEST_0199,0.9954261183738708
TEST_0200,0.244723841547966
TEST_0201,0.9968273043632507
TEST_0202,0.4882833957672119
TEST_0203,0.2549724876880646
TEST_0204,0.7453983426094055
TEST_0205,0.40544870495796204
TEST_0206,0.9928231239318848
TEST_0207,0.2628418207168579
TEST_0208,0.2393493503332138
TEST_0209,0.971060574054718
TEST_0210,0.21386933326721191
TEST_0211,0.2393493503332138
TEST_0212,0.6388352513313293
TEST_0213,0.9991306662559509
TEST_0214,0.24077458679676056
TEST_0215,0.9969956874847412
TEST_0216,0.41111084818840027
TEST_0217,0.755636990070343
TEST_0218,0.22270013391971588
TEST_0219,0.9978510141372681
TEST_0220,0.9657261967658997
TEST_0221,0.9957352876663208
TEST_0222,0.5563995838165283
TEST_0223,0.3081902265548706
TEST_0224,0.9938070178031921
TEST_0225,0.3199707269668579
TEST_0226,0.3065270185470581
TEST_0227,0.30321577191352844
TEST_0228,0.7122321724891663
TEST_0229,0.23161423206329346
TEST_0230,0.272024542093277
TEST_0231,0.9921233057975769
TEST_0232,0.9973477125167847
TEST_0233,0.8464508652687073
TEST_0234,0.23616373538970947
TEST_0235,0.25017932057380676
TEST_0236,0.9933330416679382
TEST_0237,0.2751297354698181
TEST_0238,0.23475733399391174
TEST_0239,0.24944724142551422
TEST_0240,0.802555501461029
TEST_0241,0.2901756465435028
TEST_0242,0.23057310283184052
TEST_0243,0.30321577191352844
TEST_0244,0.29992473125457764
TEST_0245,0.2450850009918213
TEST_0246,0.4359015226364136
TEST_0247,0.9428234100341797
TEST_0248,0.9872281551361084
TEST_0249,0.2575782835483551
TEST_0250,0.8546422123908997
TEST_0251,0.9960237741470337
TEST_0252,0.2845759987831116
TEST_0253,0.23581159114837646
TEST_0254,0.32423537969589233
TEST_0255,0.43206340074539185
TEST_0256,0.6976089477539062
TEST_0257,0.9622496962547302
TEST_0258,0.27747297286987305
TEST_0259,0.22034244239330292
TEST_0260,0.9362850189208984
TEST_0261,0.26588043570518494
TEST_0262,0.3345894515514374
TEST_0263,0.9633772373199463
TEST_0264,0.6800292134284973
TEST_0265,0.9952448010444641
TEST_0266,0.9979169964790344
TEST_0267,0.2743513584136963
TEST_0268,0.9256342649459839
TEST_0269,0.22337706387043
TEST_0270,0.9433475732803345
TEST_0271,0.31658053398132324
TEST_0272,0.275909423828125
TEST_0273,0.32338011264801025
TEST_0274,0.9989012479782104
TEST_0275,0.6893056035041809
TEST_0276,0.2146914154291153
TEST_0277,0.33982762694358826
TEST_0278,0.3345894515514374
TEST_0279,0.7898827195167542
TEST_0280,0.3199707269668579
TEST_0281,0.25312182307243347
TEST_0282,0.2223622351884842
TEST_0283,0.2934044897556305
TEST_0284,0.22815649211406708
TEST_0285,0.5660185217857361
TEST_0286,0.999929666519165
TEST_0287,0.47852882742881775
TEST_0288,0.9966233968734741
TEST_0289,0.9996849298477173
TEST_0290,0.9890975952148438
TEST_0291,0.4902355968952179
TEST_0292,0.9996373653411865
TEST_0293,0.4035668969154358
TEST_0294,0.24871660768985748
TEST_0295,0.24798743426799774
TEST_0296,0.3849121630191803
TEST_0297,0.3442229628562927
TEST_0298,0.9895513653755188
TEST_0299,0.9978843331336975
TEST_0300,0.9997175335884094
TEST_0301,0.9999263286590576
TEST_0302,0.9954615235328674
TEST_0303,0.7745833992958069
TEST_0304,0.5097643733024597
TEST_0305,0.47268348932266235
TEST_0306,0.5350984334945679
TEST_0307,0.9086179733276367
TEST_0308,0.6039317846298218
TEST_0309,0.5544704794883728
TEST_0310,0.5156199336051941
TEST_0311,0.9999501705169678
TEST_0312,0.7065955400466919
TEST_0313,0.9996646642684937
TEST_0314,0.46295860409736633
TEST_0315,0.531209409236908
TEST_0316,0.43974730372428894
TEST_0317,0.9996699094772339
TEST_0318,0.9989677667617798
TEST_0319,0.35488009452819824
TEST_0320,0.25017932057380676
TEST_0321,0.9998706579208374
TEST_0322,0.9599877595901489
TEST_0323,0.2925952970981598
TEST_0324,0.9987356066703796
TEST_0325,0.2751297354698181
TEST_0326,0.29178744554519653
TEST_0327,0.8216173648834229
TEST_0328,0.7217432260513306
TEST_0329,0.9863104820251465
TEST_0330,0.9722570776939392
TEST_0331,0.272024542093277
TEST_0332,0.2727987766265869
TEST_0333,0.9997040629386902
TEST_0334,0.5736784338951111
TEST_0335,0.38861799240112305
TEST_0336,0.9987257122993469
TEST_0337,0.2704802453517914
TEST_0338,0.21076631546020508
TEST_0339,0.814643383026123
TEST_0340,0.942081868648529
TEST_0341,0.9957020878791809
TEST_0342,0.999312162399292
TEST_0343,0.9998205304145813
TEST_0344,0.6001883149147034
TEST_0345,0.9995891451835632
TEST_0346,0.9084556102752686
TEST_0347,0.6113819479942322
TEST_0348,0.7217432260513306
TEST_0349,0.9996646642684937
TEST_0350,0.9980429410934448
TEST_0351,0.9998579025268555
TEST_0352,0.9084556102752686
TEST_0353,0.8944211602210999
TEST_0354,0.3123700022697449
TEST_0355,0.28378137946128845
TEST_0356,0.9949788451194763
TEST_0357,0.30239108204841614
TEST_0358,0.28776782751083374
TEST_0359,0.9193534255027771
TEST_0360,0.3775406777858734
TEST_0361,0.968678891658783
TEST_0362,0.22746935486793518
TEST_0363,0.9969245791435242
TEST_0364,0.2712516784667969
TEST_0365,0.665410578250885
TEST_0366,0.3849121630191803
TEST_0367,0.29665428400039673
TEST_0368,0.2704802453517914
TEST_0369,0.1949802041053772
TEST_0370,0.5253688097000122
TEST_0371,0.2643583416938782
TEST_0372,0.24148939549922943
TEST_0373,0.26057755947113037
TEST_0374,0.28140559792518616
TEST_0375,0.2958398759365082
TEST_0376,0.4804787039756775
TEST_0377,0.9843964576721191
TEST_0378,0.9846346974372864
TEST_0379,0.4436004161834717
TEST_0380,0.9984752535820007
TEST_0381,0.6187804341316223
TEST_0382,0.9959927201271057
TEST_0383,0.37387582659721375
TEST_0384,0.2260993868112564
TEST_0385,0.4765796661376953
TEST_0386,0.28537195920944214
TEST_0387,0.28298813104629517
TEST_0388,0.1937568485736847
TEST_0389,0.6757646203041077
TEST_0390,0.31573596596717834
TEST_0391,0.9970190525054932
TEST_0392,0.3132096529006958
TEST_0393,0.2146914154291153
TEST_0394,0.9817050695419312
TEST_0395,0.9993687272071838
TEST_0396,0.982185423374176
TEST_0397,0.4455295503139496
TEST_0398,0.39606815576553345
TEST_0399,0.43782347440719604
TEST_0400,0.9542653560638428
TEST_0401,0.4902355968952179
TEST_0402,0.5389832258224487
TEST_0403,0.9805806875228882
TEST_0404,0.9996373653411865
TEST_0405,0.5736784338951111
TEST_0406,0.6352224349975586
TEST_0407,0.9891815781593323
TEST_0408,0.22000709176063538
TEST_0409,0.30239108204841614
TEST_0410,0.9352874159812927
TEST_0411,0.896251380443573
TEST_0412,0.5602526664733887
TEST_0413,0.2950267791748047
TEST_0414,0.36296921968460083
TEST_0415,0.22884513437747955
TEST_0416,0.3182732164859772
TEST_0417,0.6406359076499939
TEST_0418,0.9954615235328674
TEST_0419,0.19682618975639343
TEST_0420,0.9871044158935547
TEST_0421,0.3363310694694519
TEST_0422,0.9852146506309509
TEST_0423,0.9353464841842651
TEST_0424,0.30985844135284424
TEST_0425,0.9538372755050659
TEST_0426,0.30404168367385864
TEST_0427,0.3048688769340515
TEST_0428,0.2523840367794037
TEST_0429,0.7185943722724915
TEST_0430,0.9453993439674377
TEST_0431,0.9989515542984009
TEST_0432,0.32423537969589233
TEST_0433,0.933552086353302
TEST_0434,0.21601153910160065
TEST_0435,0.8489722013473511
TEST_0436,0.9851861596107483
TEST_0437,0.9996898174285889
TEST_0438,0.665410578250885
TEST_0439,0.9997063279151917
TEST_0440,0.9998313188552856
TEST_0441,0.3328523337841034
TEST_0442,0.97334223985672
TEST_0443,0.9696275591850281
TEST_0444,0.996292769908905
TEST_0445,0.9781666994094849
TEST_0446,0.9751071333885193
TEST_0447,0.8757869601249695
TEST_0448,0.9998859167098999
TEST_0449,0.6187804341316223
TEST_0450,0.8688268065452576
TEST_0451,0.6150878667831421
TEST_0452,0.9319595694541931
TEST_0453,0.672331690788269
TEST_0454,0.9982725381851196
TEST_0455,0.6020615696907043
TEST_0456,0.26359936594963074
TEST_0457,0.9978677034378052
TEST_0458,0.2798284888267517
TEST_0459,0.2704802453517914
TEST_0460,0.32338011264801025
TEST_0461,0.32423537969589233
TEST_0462,0.2958398759365082
TEST_0463,0.6001883149147034
TEST_0464,0.7446563243865967
TEST_0465,0.2727987766265869
TEST_0466,0.30569735169410706
TEST_0467,0.575588047504425
TEST_0468,0.9066531658172607
TEST_0469,0.3081902265548706
TEST_0470,0.6132365465164185
TEST_0471,0.3259495198726654
TEST_0472,0.5019530653953552
TEST_0473,0.27747297286987305
TEST_0474,0.9935368895530701
TEST_0475,0.2351084053516388
TEST_0476,0.24871660768985748
TEST_0477,0.29178744554519653
TEST_0478,0.9871540665626526
TEST_0479,0.9925682544708252
TEST_0480,0.28219619393348694
TEST_0481,0.3530935049057007
TEST_0482,0.7057850360870361
TEST_0483,0.2798284888267517
TEST_0484,0.6926419734954834
TEST_0485,0.9986955523490906
TEST_0486,0.9963500499725342
TEST_0487,0.26133090257644653
TEST_0488,0.9353464841842651
TEST_0489,0.8244618773460388
TEST_0490,0.3415825068950653
TEST_0491,0.2538610100746155
TEST_0492,0.7490872144699097
TEST_0493,0.5832033753395081
TEST_0494,0.36840569972991943
TEST_0495,0.7839884757995605
TEST_0496,0.9737446904182434
TEST_0497,0.24725967645645142
TEST_0498,0.24725967645645142
TEST_0499,0.2443629950284958
TEST_0500,0.28776782751083374
TEST_0501,0.9995121955871582
TEST_0502,0.24077458679676056
TEST_0503,0.9865458011627197
TEST_0504,0.3328523337841034
TEST_0505,0.9980732202529907
TEST_0506,0.2553436756134033
TEST_0507,0.22202469408512115
TEST_0508,0.1710611879825592
TEST_0509,0.9871788024902344
TEST_0510,0.7386690378189087
TEST_0511,0.9930152893066406
TEST_0512,0.831963837146759
TEST_0513,0.3123700022697449
TEST_0514,0.5736784338951111
TEST_0515,0.46490156650543213
TEST_0516,0.23440666496753693
TEST_0517,0.3593641519546509
TEST_0518,0.19436781108379364
TEST_0519,0.27825677394866943
TEST_0520,0.29746994376182556
TEST_0521,0.31742629408836365
TEST_0522,0.6943026781082153
TEST_0523,0.36296921968460083
TEST_0524,0.9322068691253662
TEST_0525,0.3486451208591461
TEST_0526,0.9039745330810547
TEST_0527,0.95413738489151
TEST_0528,0.2628418207168579
TEST_0529,0.25091278553009033
TEST_0530,0.2458084672689438
TEST_0531,0.9492946267127991
TEST_0532,0.37937837839126587
TEST_0533,0.9550683498382568
TEST_0534,0.7892336845397949
TEST_0535,0.31573596596717834
TEST_0536,0.34334173798561096
TEST_0537,0.2538610100746155
TEST_0538,0.3259495198726654
TEST_0539,0.2925952970981598
TEST_0540,0.23161423206329346
TEST_0541,0.4359015226364136
TEST_0542,0.2024431824684143
TEST_0543,0.2546016275882721
TEST_0544,0.2443629950284958
TEST_0545,0.9196425676345825
TEST_0546,0.2925952970981598
TEST_0547,0.18126320838928223
TEST_0548,0.9950562715530396
TEST_0549,0.2372223287820816
TEST_0550,0.29098084568977356
TEST_0551,0.7341195344924927
TEST_0552,0.2568320035934448
TEST_0553,0.2934044897556305
TEST_0554,0.2991051971912384
TEST_0555,0.3123700022697449
TEST_0556,0.2766905128955841
TEST_0557,0.24944724142551422
TEST_0558,0.2330075204372406
TEST_0559,0.21800270676612854
TEST_0560,0.2950267791748047
TEST_0561,0.8558511734008789
TEST_0562,0.9813465476036072
TEST_0563,0.814643383026123
TEST_0564,0.2523840367794037
TEST_0565,0.5331543684005737
TEST_0566,0.30074557662010193
TEST_0567,0.77390056848526
TEST_0568,0.9149009585380554
TEST_0569,0.25608712434768677
TEST_0570,0.7690802216529846
TEST_0571,0.3302551805973053
TEST_0572,0.9862841367721558
TEST_0573,0.27825677394866943
TEST_0574,0.23581159114837646
TEST_0575,0.28219619393348694
TEST_0576,0.7041601538658142
TEST_0577,0.9995694756507874
TEST_0578,0.9114953279495239
TEST_0579,0.47268348932266235
TEST_0580,0.9995417594909668
TEST_0581,0.4359015226364136
TEST_0582,0.5428633093833923
TEST_0583,0.9996646642684937
TEST_0584,0.5698526501655579
TEST_0585,0.33111974596977234
TEST_0586,0.2140335589647293
TEST_0587,0.2751297354698181
TEST_0588,0.9902538657188416
TEST_0589,0.30321577191352844
TEST_0590,0.9980276226997375
TEST_0591,0.30404168367385864
TEST_0592,0.9957848191261292
TEST_0593,0.9977656602859497
TEST_0594,0.2393493503332138
TEST_0595,0.9984632730484009
TEST_0596,0.23231014609336853
TEST_0597,0.22000709176063538
TEST_0598,0.24148939549922943
TEST_0599,0.2950267791748047
TEST_0600,0.2643583416938782
TEST_0601,0.2643583416938782
TEST_0602,0.3380771279335022
TEST_0603,0.3459886610507965
TEST_0604,0.3048688769340515
TEST_0605,0.9625148773193359
TEST_0606,0.2885690927505493
TEST_0607,0.5273165106773376
TEST_0608,0.9915215969085693
TEST_0609,0.2901756465435028
TEST_0610,0.43782347440719604
TEST_0611,0.997285008430481
TEST_0612,0.2620856761932373
TEST_0613,0.2704802453517914
TEST_0614,0.21800270676612854
TEST_0615,0.22000709176063538
TEST_0616,0.22884513437747955
TEST_0617,0.2925952970981598
TEST_0618,0.4746311604976654
TEST_0619,0.684264063835144
TEST_0620,0.25091278553009033
TEST_0621,0.27825677394866943
TEST_0622,0.2798284888267517
TEST_0623,0.20689404010772705
TEST_0624,0.4368622899055481
TEST_0625,0.45713675022125244
TEST_0626,0.4016878008842468
TEST_0627,0.9967268705368042
TEST_0628,0.46490156650543213
TEST_0629,0.3319854438304901
TEST_0630,0.35398629307746887
TEST_0631,0.25275272130966187
TEST_0632,0.3942009508609772
TEST_0633,0.45035937428474426
TEST_0634,0.4263215959072113
TEST_0635,0.2436424344778061
TEST_0636,0.2267836481332779
TEST_0637,0.28140559792518616
TEST_0638,0.23161423206329346
TEST_0639,0.2624635398387909
TEST_0640,0.30404168367385864
TEST_0641,0.19253934919834137
TEST_0642,0.3380771279335022
TEST_0643,0.39981165528297424
TEST_0644,0.2260993868112564
TEST_0645,0.9503764510154724
TEST_0646,0.23792991042137146
TEST_0647,0.29665428400039673
TEST_0648,0.42441195249557495
TEST_0649,0.5583270192146301
TEST_0650,0.41679662466049194
TEST_0651,0.24871660768985748
TEST_0652,0.575588047504425
TEST_0653,0.2743513584136963
TEST_0654,0.21535073220729828
TEST_0655,0.30239108204841614
TEST_0656,0.26664361357688904
TEST_0657,0.2751297354698181
TEST_0658,0.46490156650543213
TEST_0659,0.3015676736831665
TEST_0660,0.31742629408836365
TEST_0661,0.3345894515514374
TEST_0662,0.9442797303199768
TEST_0663,0.3923368453979492
TEST_0664,0.8158201575279236
TEST_0665,0.4941409230232239
TEST_0666,0.37022536993026733
TEST_0667,0.34775859117507935
TEST_0668,0.9944451451301575
TEST_0669,0.35220178961753845
TEST_0670,0.3380771279335022
TEST_0671,0.9969005584716797
TEST_0672,0.91804039478302
TEST_0673,0.2704802453517914
TEST_0674,0.25017932057380676
TEST_0675,0.9919067621231079
TEST_0676,0.3328523337841034
TEST_0677,0.7461389899253845
TEST_0678,0.28140559792518616
TEST_0679,0.2958398759365082
TEST_0680,0.7704647779464722
TEST_0681,0.8688268065452576
TEST_0682,0.9464978575706482
TEST_0683,0.46490156650543213
TEST_0684,0.6334102749824524
TEST_0685,0.2766905128955841
TEST_0686,0.2704802453517914
TEST_0687,0.9351099133491516
TEST_0688,0.575588047504425
TEST_0689,0.7272012233734131
TEST_0690,0.35398629307746887
TEST_0691,0.272024542093277
TEST_0692,0.9693677425384521
TEST_0693,0.2538610100746155
TEST_0694,0.24944724142551422
TEST_0695,0.987616240978241
TEST_0696,0.2991051971912384
TEST_0697,0.29098084568977356
TEST_0698,0.30985844135284424
TEST_0699,0.2393493503332138
TEST_0700,0.9951702952384949
TEST_0701,0.4668456017971039
TEST_0702,0.22000709176063538
TEST_0703,0.24944724142551422
TEST_0704,0.272024542093277
TEST_0705,0.9928231239318848
TEST_0706,0.3363310694694519
TEST_0707,0.9717119932174683
TEST_0708,0.34775859117507935
TEST_0709,0.9952999353408813
TEST_0710,0.9982590079307556
TEST_0711,0.9960391521453857
TEST_0712,0.9912208914756775
TEST_0713,0.9938309192657471
TEST_0714,0.272024542093277
TEST_0715,0.3415825068950653
TEST_0716,0.28776782751083374
TEST_0717,0.3593641519546509
TEST_0718,0.9969245791435242
TEST_0719,0.4843800961971283
TEST_0720,0.9782188534736633
TEST_0721,0.33982762694358826
TEST_0722,0.9249592423439026
TEST_0723,0.8745065331459045
TEST_0724,0.9701976180076599
TEST_0725,0.8936811685562134
TEST_0726,0.275909423828125
TEST_0727,0.9877822995185852
TEST_0728,0.28298813104629517
TEST_0729,0.4016878008842468
TEST_0730,0.2553436756134033
TEST_0731,0.2901756465435028
TEST_0732,0.9699281454086304
TEST_0733,0.9095863103866577
TEST_0734,0.30239108204841614
TEST_0735,0.991355836391449
TEST_0736,0.2991051971912384
TEST_0737,0.30569735169410706
TEST_0738,0.9928786158561707
TEST_0739,0.9975274205207825
TEST_0740,0.9986329674720764
TEST_0741,0.2735743820667267
TEST_0742,0.9958011507987976
TEST_0743,0.9988027811050415
TEST_0744,0.2538610100746155
TEST_0745,0.3372035324573517
TEST_0746,0.2727987766265869
TEST_0747,0.987129271030426
TEST_0748,0.9765800833702087
TEST_0749,0.42823338508605957
TEST_0750,0.4882833957672119
TEST_0751,0.3293917179107666
TEST_0752,0.6959583163261414
TEST_0753,0.95735764503479
TEST_0754,0.9976032376289368
TEST_0755,0.34510529041290283
TEST_0756,0.3081902265548706
TEST_0757,0.5370413661003113
TEST_0758,0.8464508652687073
TEST_0759,0.30569735169410706
TEST_0760,0.2674081325531006
TEST_0761,0.3486451208591461
TEST_0762,0.3775406777858734
TEST_0763,0.5253688097000122
TEST_0764,0.3225259780883789
TEST_0765,0.3942009508609772
TEST_0766,0.26133090257644653
TEST_0767,0.3830641508102417
TEST_0768,0.3665896952152252
TEST_0769,0.3942009508609772
TEST_0770,0.26133090257644653
TEST_0771,0.3048688769340515
TEST_0772,0.997730553150177
TEST_0773,0.3656831681728363
TEST_0774,0.986929178237915
TEST_0775,0.9984752535820007
TEST_0776,0.25832599401474
TEST_0777,0.41679662466049194
TEST_0778,0.364777535200119
TEST_0779,0.3123700022697449
TEST_0780,0.2674081325531006
TEST_0781,0.9922744631767273
TEST_0782,0.23440666496753693
TEST_0783,0.2553436756134033
TEST_0784,0.2958398759365082
TEST_0785,0.3775406777858734
TEST_0786,0.28937169909477234
TEST_0787,0.2575782835483551
TEST_0788,0.35756751894950867
TEST_0789,0.2516477108001709
TEST_0790,0.2628418207168579
TEST_0791,0.996321439743042
TEST_0792,0.28776782751083374
TEST_0793,0.41869688034057617
TEST_0794,0.23091977834701538
TEST_0795,0.29421496391296387
TEST_0796,0.5660185217857361
TEST_0797,0.3363310694694519
TEST_0798,0.2766905128955841
TEST_0799,0.3123700022697449
TEST_0800,0.2553436756134033
TEST_0801,0.2925952970981598
TEST_0802,0.9863631129264832
TEST_0803,0.9987648725509644
TEST_0804,0.3674972355365753
TEST_0805,0.3191213607788086
TEST_0806,0.3293917179107666
TEST_0807,0.2991051971912384
TEST_0808,0.3372035324573517
TEST_0809,0.9994296431541443
TEST_0810,0.9857729077339172
TEST_0811,0.4130035638809204
TEST_0812,0.8474634885787964
TEST_0813,0.32766830921173096
TEST_0814,0.6132365465164185
TEST_0815,0.33982762694358826
TEST_0816,0.3225259780883789
TEST_0817,0.9940428137779236
TEST_0818,0.987129271030426
TEST_0819,0.8862236142158508
TEST_0820,0.5888891220092773
TEST_0821,0.9087799787521362
TEST_0822,0.984001636505127
TEST_0823,0.42250460386276245
TEST_0824,0.28937169909477234
TEST_0825,0.25608712434768677
TEST_0826,0.9529258608818054
TEST_0827,0.4263215959072113
TEST_0828,0.28378137946128845
TEST_0829,0.36840569972991943
TEST_0830,0.2628418207168579
TEST_0831,0.37387582659721375
TEST_0832,0.29746994376182556
TEST_0833,0.9662197828292847
TEST_0834,0.5058591365814209
TEST_0835,0.7170118689537048
TEST_0836,0.996434211730957
TEST_0837,0.9704646468162537
TEST_0838,0.9485372304916382
TEST_0839,0.25091278553009033
TEST_0840,0.25832599401474
TEST_0841,0.3106943964958191
TEST_0842,0.872347354888916
TEST_0843,0.9977656602859497
TEST_0844,0.8683809638023376
TEST_0845,0.3812195360660553
TEST_0846,0.27747297286987305
TEST_0847,0.23651622235774994
TEST_0848,0.25832599401474
TEST_0849,0.942081868648529
TEST_0850,0.8438951373100281
TEST_0851,0.3199707269668579
TEST_0852,0.9501341581344604
TEST_0853,0.3849121630191803
TEST_0854,0.9981756210327148
TEST_0855,0.22337706387043
TEST_0856,0.25312182307243347
TEST_0857,0.3106943964958191
TEST_0858,0.7853085398674011
TEST_0859,0.8433797955513
TEST_0860,0.998217761516571
TEST_0861,0.24077458679676056
TEST_0862,0.26133090257644653
TEST_0863,0.9765130281448364
TEST_0864,0.21733754873275757
TEST_0865,0.9952448010444641
TEST_0866,0.3132096529006958
TEST_0867,0.9856352806091309
TEST_0868,0.2516477108001709
TEST_0869,0.672331690788269
TEST_0870,0.9897909760475159
TEST_0871,0.9985221028327942
TEST_0872,0.9841337203979492
TEST_0873,0.2018132209777832
TEST_0874,0.24944724142551422
TEST_0875,0.9658513069152832
TEST_0876,0.23581159114837646
TEST_0877,0.897335946559906
TEST_0878,0.9951702952384949
