ID,generated
TEST_0147,0.780829668045044
TEST_0148,0.188323974609375
TEST_0149,0.8499711751937866
TEST_0150,0.9999706745147705
TEST_0151,0.729519784450531
TEST_0152,0.8089743256568909
TEST_0153,0.8766343593597412
TEST_0154,0.7813306450843811
TEST_0155,0.8999598026275635
TEST_0156,0.5350984334945679
TEST_0157,0.934634268283844
TEST_0158,0.4073334336280823
TEST_0159,0.28616926074028015
TEST_0160,0.33982762694358826
TEST_0161,0.3132096529006958
TEST_0162,0.22644132375717163
TEST_0163,0.24725967645645142
TEST_0164,0.20561504364013672
TEST_0165,0.33589524030685425
TEST_0166,0.8377527594566345
TEST_0167,0.2267836481332779
TEST_0168,0.2628418207168579
TEST_0169,0.879767894744873
TEST_0170,0.7106282711029053
TEST_0171,0.780662477016449
TEST_0172,0.9991704225540161
TEST_0173,0.4746311604976654
TEST_0174,0.9999687671661377
TEST_0175,0.4717099368572235
TEST_0176,0.16559310257434845
TEST_0177,0.1581743359565735
TEST_0178,0.19868534803390503
TEST_0179,0.21900324523448944
TEST_0180,0.6046031713485718
TEST_0181,0.956308901309967
TEST_0182,0.40450742840766907
TEST_0183,0.9791954755783081
TEST_0184,0.8705973029136658
TEST_0185,0.7581526637077332
TEST_0186,0.6343168616294861
TEST_0187,0.2991051971912384
TEST_0188,0.7581526637077332
TEST_0189,0.17441026866436005
TEST_0190,0.8985886573791504
TEST_0191,0.2260993868112564
TEST_0192,0.9796676635742188
TEST_0193,0.23440666496753693
TEST_0194,0.19390948116779327
TEST_0195,0.6867902874946594
TEST_0196,0.19253934919834137
TEST_0197,0.786786675453186
TEST_0198,0.9972423315048218
TEST_0199,0.9494823217391968
TEST_0200,0.21967211365699768
TEST_0201,0.7037531733512878
TEST_0202,0.42155179381370544
TEST_0203,0.23863890767097473
TEST_0204,0.7789857983589172
TEST_0205,0.4339814782142639
TEST_0206,0.9877586960792542
TEST_0207,0.2206781655550003
TEST_0208,0.2450850009918213
TEST_0209,0.9230391979217529
TEST_0210,0.19651760160923004
TEST_0211,0.2450850009918213
TEST_0212,0.8139049410820007
TEST_0213,0.9870795607566833
TEST_0214,0.24871660768985748
TEST_0215,0.9425067901611328
TEST_0216,0.3942009508609772
TEST_0217,0.42727723717689514
TEST_0218,0.26588043570518494
TEST_0219,0.9864678382873535
TEST_0220,0.8314169645309448
TEST_0221,0.9588471055030823
TEST_0222,0.8504065275192261
TEST_0223,0.41679662466049194
TEST_0224,0.9968273043632507
TEST_0225,0.23863890767097473
TEST_0226,0.2429232895374298
TEST_0227,0.16749082505702972
TEST_0228,0.40450742840766907
TEST_0229,0.19713515043258667
TEST_0230,0.20561504364013672
TEST_0231,0.524394690990448
TEST_0232,0.9844563603401184
TEST_0233,0.27747297286987305
TEST_0234,0.2553436756134033
TEST_0235,0.2950267791748047
TEST_0236,0.945600688457489
TEST_0237,0.23231014609336853
TEST_0238,0.22270013391971588
TEST_0239,0.2254166156053543
TEST_0240,0.9755768775939941
TEST_0241,0.22202469408512115
TEST_0242,0.17272931337356567
TEST_0243,0.21076631546020508
TEST_0244,0.2568320035934448
TEST_0245,0.18952107429504395
TEST_0246,0.2393493503332138
TEST_0247,0.819604754447937
TEST_0248,0.9818752408027649
TEST_0249,0.14560063183307648
TEST_0250,0.8643104434013367
TEST_0251,0.6343168616294861
TEST_0252,0.22953520715236664
TEST_0253,0.15584775805473328
TEST_0254,0.3073580265045166
TEST_0255,0.41205689311027527
TEST_0256,0.6542322635650635
TEST_0257,0.9840936064720154
TEST_0258,0.3593641519546509
TEST_0259,0.2553436756134033
TEST_0260,0.8749346137046814
TEST_0261,0.1949802041053772
TEST_0262,0.3849121630191803
TEST_0263,0.9396923184394836
TEST_0264,0.8763172030448914
TEST_0265,0.8112277984619141
TEST_0266,0.9927672147750854
TEST_0267,0.2598256468772888
TEST_0268,0.8985886573791504
TEST_0269,0.25091278553009033
TEST_0270,0.87103670835495
TEST_0271,0.36296921968460083
TEST_0272,0.2062537968158722
TEST_0273,0.3970029056072235
TEST_0274,0.9569571614265442
TEST_0275,0.5765419602394104
TEST_0276,0.16913124918937683
TEST_0277,0.4205996096134186
TEST_0278,0.40450742840766907
TEST_0279,0.9670388102531433
TEST_0280,0.3328523337841034
TEST_0281,0.34953272342681885
TEST_0282,0.21076631546020508
TEST_0283,0.18772758543491364
TEST_0284,0.3302551805973053
TEST_0285,0.7468782067298889
TEST_0286,0.9999810457229614
TEST_0287,0.7057850360870361
TEST_0288,0.9991832375526428
TEST_0289,0.9955315589904785
TEST_0290,0.9991573095321655
TEST_0291,0.9034220576286316
TEST_0292,0.9995272159576416
TEST_0293,0.5195213556289673
TEST_0294,0.2436424344778061
TEST_0295,0.18892180919647217
TEST_0296,0.36296921968460083
TEST_0297,0.3757064640522003
TEST_0298,0.9902915358543396
TEST_0299,0.999220609664917
TEST_0300,0.9929336309432983
TEST_0301,0.9999881982803345
TEST_0302,0.9960545301437378
TEST_0303,0.8692712783813477
TEST_0304,0.6001883149147034
TEST_0305,0.7310585975646973
TEST_0306,0.7122321724891663
TEST_0307,0.8751482367515564
TEST_0308,0.7057850360870361
TEST_0309,0.6774740219116211
TEST_0310,0.7233095169067383
TEST_0311,0.9986955523490906
TEST_0312,0.7549149990081787
TEST_0313,0.998245358467102
TEST_0314,0.8006919622421265
TEST_0315,0.9165588617324829
TEST_0316,0.6315943002700806
TEST_0317,0.9999687671661377
TEST_0318,0.9959613680839539
TEST_0319,0.21866939961910248
TEST_0320,0.2516477108001709
TEST_0321,0.9999984502792358
TEST_0322,0.33982762694358826
TEST_0323,0.29746994376182556
TEST_0324,0.9905874133110046
TEST_0325,0.31489264965057373
TEST_0326,0.2712516784667969
TEST_0327,0.9248236417770386
TEST_0328,0.7581973671913147
TEST_0329,0.9648551344871521
TEST_0330,0.9875683188438416
TEST_0331,0.21076631546020508
TEST_0332,0.22135069966316223
TEST_0333,0.9997085928916931
TEST_0334,0.7975567579269409
TEST_0335,0.41111084818840027
TEST_0336,0.9990149736404419
TEST_0337,0.2030746340751648
TEST_0338,0.2798284888267517
TEST_0339,0.5640984773635864
TEST_0340,0.7778065800666809
TEST_0341,0.9988304972648621
TEST_0342,0.9998666048049927
TEST_0343,0.9999068975448608
TEST_0344,0.7025300860404968
TEST_0345,0.9998488426208496
TEST_0346,0.9100669622421265
TEST_0347,0.9759464263916016
TEST_0348,0.6893056035041809
TEST_0349,0.9999973773956299
TEST_0350,0.9995272159576416
TEST_0351,0.9999586343765259
TEST_0352,0.9100669622421265
TEST_0353,0.802710235118866
TEST_0354,0.39513421058654785
TEST_0355,0.2443629950284958
TEST_0356,0.9773707389831543
TEST_0357,0.2312668114900589
TEST_0358,0.28378137946128845
TEST_0359,0.8510885834693909
TEST_0360,0.41679662466049194
TEST_0361,0.8598991632461548
TEST_0362,0.25017932057380676
TEST_0363,0.9870795607566833
TEST_0364,0.3415825068950653
TEST_0365,0.8297680616378784
TEST_0366,0.9820137619972229
TEST_0367,0.22337706387043
TEST_0368,0.25608712434768677
TEST_0369,0.24006126821041107
TEST_0370,0.3720487952232361
TEST_0371,0.3328523337841034
TEST_0372,0.39513421058654785
TEST_0373,0.29665428400039673
TEST_0374,0.3345894515514374
TEST_0375,0.23651622235774994
TEST_0376,0.7652426362037659
TEST_0377,0.760650634765625
TEST_0378,0.9942697286605835
TEST_0379,0.8646537065505981
TEST_0380,0.9967774748802185
TEST_0381,0.9955315589904785
TEST_0382,0.9947799444198608
TEST_0383,0.433022141456604
TEST_0384,0.5945512652397156
TEST_0385,0.46490156650543213
TEST_0386,0.34334173798561096
TEST_0387,0.3315524756908417
TEST_0388,0.15450352430343628
TEST_0389,0.438785195350647
TEST_0390,0.23283304274082184
TEST_0391,0.9489172697067261
TEST_0392,0.2712516784667969
TEST_0393,0.23899394273757935
TEST_0394,0.9808759689331055
TEST_0395,0.999993085861206
TEST_0396,0.8299748301506042
TEST_0397,0.5698526501655579
TEST_0398,0.8692712783813477
TEST_0399,0.8998278379440308
TEST_0400,0.8469578623771667
TEST_0401,0.4843800961971283
TEST_0402,0.42823338508605957
TEST_0403,0.9134451746940613
TEST_0404,0.9999926090240479
TEST_0405,0.9693241715431213
TEST_0406,0.8113772869110107
TEST_0407,0.8964328765869141
TEST_0408,0.3182732164859772
TEST_0409,0.36116471886634827
TEST_0410,0.9207897186279297
TEST_0411,0.8413047790527344
TEST_0412,0.8719117641448975
TEST_0413,0.561214804649353
TEST_0414,0.23109324276447296
TEST_0415,0.25201570987701416
TEST_0416,0.20537588000297546
TEST_0417,0.974821150302887
TEST_0418,0.8260111808776855
TEST_0419,0.2114168405532837
TEST_0420,0.8998278379440308
TEST_0421,0.8601343035697937
TEST_0422,0.8568122982978821
TEST_0423,0.9728307723999023
TEST_0424,0.21535073220729828
TEST_0425,0.9268352389335632
TEST_0426,0.4205996096134186
TEST_0427,0.4436004161834717
TEST_0428,0.364777535200119
TEST_0429,0.8214741349220276
TEST_0430,0.8812576532363892
TEST_0431,0.9866748452186584
TEST_0432,0.31153157353401184
TEST_0433,0.9353464841842651
TEST_0434,0.3720487952232361
TEST_0435,0.9837225079536438
TEST_0436,0.9987550973892212
TEST_0437,0.9999995231628418
TEST_0438,0.7950222492218018
TEST_0439,0.9731387495994568
TEST_0440,0.9999359846115112
TEST_0441,0.6279512047767639
TEST_0442,0.6146253347396851
TEST_0443,0.9046505093574524
TEST_0444,0.963230550289154
TEST_0445,0.976669192314148
TEST_0446,0.9015746116638184
TEST_0447,0.9939024448394775
TEST_0448,0.9834704995155334
TEST_0449,0.7527403235435486
TEST_0450,0.8293538093566895
TEST_0451,0.70537930727005
TEST_0452,0.8817168474197388
TEST_0453,0.6976089477539062
TEST_0454,0.9999545812606812
TEST_0455,0.5506073832511902
TEST_0456,0.3839877247810364
TEST_0457,0.9520419239997864
TEST_0458,0.2995148301124573
TEST_0459,0.41679662466049194
TEST_0460,0.39326852560043335
TEST_0461,0.31742629408836365
TEST_0462,0.9111796617507935
TEST_0463,0.9086179733276367
TEST_0464,0.7975567579269409
TEST_0465,0.29098084568977356
TEST_0466,0.21933749318122864
TEST_0467,0.5851011276245117
TEST_0468,0.9683812260627747
TEST_0469,0.29746994376182556
TEST_0470,0.3459886610507965
TEST_0471,0.32167303562164307
TEST_0472,0.7356416583061218
TEST_0473,0.2643583416938782
TEST_0474,0.9559813141822815
TEST_0475,0.2727987766265869
TEST_0476,0.28537195920944214
TEST_0477,0.3665896952152252
TEST_0478,0.9645892381668091
TEST_0479,0.9773707389831543
TEST_0480,0.37662312388420105
TEST_0481,0.23370636999607086
TEST_0482,0.8693822026252747
TEST_0483,0.39606815576553345
TEST_0484,0.7364006042480469
TEST_0485,0.9740425944328308
TEST_0486,0.9826908707618713
TEST_0487,0.21866939961910248
TEST_0488,0.8221890926361084
TEST_0489,0.696784257888794
TEST_0490,0.6406359076499939
TEST_0491,0.33895182609558105
TEST_0492,0.8091251850128174
TEST_0493,0.7772998809814453
TEST_0494,0.24113182723522186
TEST_0495,0.891999363899231
TEST_0496,0.9636433720588684
TEST_0497,0.22746935486793518
TEST_0498,0.22746935486793518
TEST_0499,0.26664361357688904
TEST_0500,0.26359936594963074
TEST_0501,0.999997615814209
TEST_0502,0.16681109368801117
TEST_0503,0.8816148638725281
TEST_0504,0.49121183156967163
TEST_0505,0.9709092378616333
TEST_0506,0.19899648427963257
TEST_0507,0.34070447087287903
TEST_0508,0.23863890767097473
TEST_0509,0.9811668992042542
TEST_0510,0.6619228720664978
TEST_0511,0.898944079875946
TEST_0512,0.3225259780883789
TEST_0513,0.7468782067298889
TEST_0514,0.24798743426799774
TEST_0515,0.2901756465435028
TEST_0516,0.19436781108379364
TEST_0517,0.3345894515514374
TEST_0518,0.29828691482543945
TEST_0519,0.24635201692581177
TEST_0520,0.37662312388420105
TEST_0521,0.3486451208591461
TEST_0522,0.6297746300697327
TEST_0523,0.24490436911582947
TEST_0524,0.9105454087257385
TEST_0525,0.5931380391120911
TEST_0526,0.878835141658783
TEST_0527,0.9429286122322083
TEST_0528,0.3442229628562927
TEST_0529,0.30115649104118347
TEST_0530,0.2751297354698181
TEST_0531,0.9242786765098572
TEST_0532,0.328529417514801
TEST_0533,0.6808785796165466
TEST_0534,0.7969253659248352
TEST_0535,0.28537195920944214
TEST_0536,0.32766830921173096
TEST_0537,0.37387582659721375
TEST_0538,0.1755380630493164
TEST_0539,0.3317689001560211
TEST_0540,0.3442229628562927
TEST_0541,0.5448014140129089
TEST_0542,0.3113221526145935
TEST_0543,0.22746935486793518
TEST_0544,0.22371606528759003
TEST_0545,0.3729618787765503
TEST_0546,0.9782188534736633
TEST_0547,0.30569735169410706
TEST_0548,0.9805806875228882
TEST_0549,0.2333567589521408
TEST_0550,0.7788175344467163
TEST_0551,0.9132132530212402
TEST_0552,0.35042139887809753
TEST_0553,0.36206647753715515
TEST_0554,0.4073334336280823
TEST_0555,0.3665896952152252
TEST_0556,0.2617080807685852
TEST_0557,0.2869678735733032
TEST_0558,0.35488009452819824
TEST_0559,0.22337706387043
TEST_0560,0.3593641519546509
TEST_0561,0.9257686138153076
TEST_0562,0.9856076240539551
TEST_0563,0.9683812260627747
TEST_0564,0.5869964361190796
TEST_0565,0.46101680397987366
TEST_0566,0.3191213607788086
TEST_0567,0.890960156917572
TEST_0568,0.9394705891609192
TEST_0569,0.3584653437137604
TEST_0570,0.6001883149147034
TEST_0571,0.7523766160011292
TEST_0572,0.9930961728096008
TEST_0573,0.24798743426799774
TEST_0574,0.2002447247505188
TEST_0575,0.2422056347131729
TEST_0576,0.9872773289680481
TEST_0577,0.9999359846115112
TEST_0578,0.9886682629585266
TEST_0579,0.7732163667678833
TEST_0580,0.9999822378158569
TEST_0581,0.7826625108718872
TEST_0582,0.9062805771827698
TEST_0583,0.9986541271209717
TEST_0584,0.6783269047737122
TEST_0585,0.4130035638809204
TEST_0586,0.3670433759689331
TEST_0587,0.4196479618549347
TEST_0588,0.9728307723999023
TEST_0589,0.46490156650543213
TEST_0590,0.9539660811424255
TEST_0591,0.4005148708820343
TEST_0592,0.9643214344978333
TEST_0593,0.9814534187316895
TEST_0594,0.26133090257644653
TEST_0595,0.9105454087257385
TEST_0596,0.26511871814727783
TEST_0597,0.2002447247505188
TEST_0598,0.23057310283184052
TEST_0599,0.2813068926334381
TEST_0600,0.275909423828125
TEST_0601,0.24871660768985748
TEST_0602,0.23161423206329346
TEST_0603,0.26702573895454407
TEST_0604,0.23405632376670837
TEST_0605,0.9056565761566162
TEST_0606,0.17023193836212158
TEST_0607,0.3380771279335022
TEST_0608,0.9559813141822815
TEST_0609,0.18128131330013275
TEST_0610,0.24889913201332092
TEST_0611,0.9738444089889526
TEST_0612,0.2674081325531006
TEST_0613,0.24131056666374207
TEST_0614,0.22093018889427185
TEST_0615,0.26076579093933105
TEST_0616,0.1919327974319458
TEST_0617,0.42727723717689514
TEST_0618,0.8966140151023865
TEST_0619,0.5602526664733887
TEST_0620,0.25312182307243347
TEST_0621,0.26020142436027527
TEST_0622,0.18683576583862305
TEST_0623,0.17078442871570587
TEST_0624,0.37983837723731995
TEST_0625,0.4765796661376953
TEST_0626,0.34510529041290283
TEST_0627,0.7793218493461609
TEST_0628,0.40922078490257263
TEST_0629,0.8045595288276672
TEST_0630,0.36931508779525757
TEST_0631,0.3890822231769562
TEST_0632,0.6951311230659485
TEST_0633,0.42298126220703125
TEST_0634,0.7082630395889282
TEST_0635,0.23022675514221191
TEST_0636,0.2030746340751648
TEST_0637,0.31573596596717834
TEST_0638,0.24689632654190063
TEST_0639,0.25832599401474
TEST_0640,0.2538610100746155
TEST_0641,0.18025091290473938
TEST_0642,0.2351084053516388
TEST_0643,0.5336405038833618
TEST_0644,0.5058591365814209
TEST_0645,0.966156005859375
TEST_0646,0.2037075310945511
TEST_0647,0.3015676736831665
TEST_0648,0.7646500468254089
TEST_0649,0.42250460386276245
TEST_0650,0.6020615696907043
TEST_0651,0.22414034605026245
TEST_0652,0.4834045469760895
TEST_0653,0.1898212730884552
TEST_0654,0.2075357586145401
TEST_0655,0.2628418207168579
TEST_0656,0.1897837221622467
TEST_0657,0.14730969071388245
TEST_0658,0.22274240851402283
TEST_0659,0.15286819636821747
TEST_0660,0.2869678735733032
TEST_0661,0.14878776669502258
TEST_0662,0.6428810358047485
TEST_0663,0.8294920325279236
TEST_0664,0.8250265121459961
TEST_0665,0.7983440160751343
TEST_0666,0.5616956949234009
TEST_0667,0.38954654335975647
TEST_0668,0.9343951344490051
TEST_0669,0.364777535200119
TEST_0670,0.8104788661003113
TEST_0671,0.9394705891609192
TEST_0672,0.8326452970504761
TEST_0673,0.2465333640575409
TEST_0674,0.31869712471961975
TEST_0675,0.9118099808692932
TEST_0676,0.3486451208591461
TEST_0677,0.7140302062034607
TEST_0678,0.18476751446723938
TEST_0679,0.8940516710281372
TEST_0680,0.7178038358688354
TEST_0681,0.9433475732803345
TEST_0682,0.9804313778877258
TEST_0683,0.7470627427101135
TEST_0684,0.7934262752532959
TEST_0685,0.29992473125457764
TEST_0686,0.7283620238304138
TEST_0687,0.7547342777252197
TEST_0688,0.8749346137046814
TEST_0689,0.531209409236908
TEST_0690,0.6104534864425659
TEST_0691,0.2925952970981598
TEST_0692,0.9752018451690674
TEST_0693,0.3081902265548706
TEST_0694,0.22202469408512115
TEST_0695,0.9798226952552795
TEST_0696,0.6242935061454773
TEST_0697,0.40827676653862
TEST_0698,0.47852882742881775
TEST_0699,0.35756751894950867
TEST_0700,0.9645892381668091
TEST_0701,0.7082125544548035
TEST_0702,0.20252202451229095
TEST_0703,0.32209938764572144
TEST_0704,0.2324407994747162
TEST_0705,0.8456876873970032
TEST_0706,0.39981165528297424
TEST_0707,0.9820137619972229
TEST_0708,0.601593554019928
TEST_0709,0.8028648495674133
TEST_0710,0.8004580736160278
TEST_0711,0.46587345004081726
TEST_0712,0.903464674949646
TEST_0713,0.9256342649459839
TEST_0714,0.22278468310832977
TEST_0715,0.3069423735141754
TEST_0716,0.27610456943511963
TEST_0717,0.6984323263168335
TEST_0718,0.6757646203041077
TEST_0719,0.5477060079574585
TEST_0720,0.5126925706863403
TEST_0721,0.5803520083427429
TEST_0722,0.9518632292747498
TEST_0723,0.34953272342681885
TEST_0724,0.4873073995113373
TEST_0725,0.6829967498779297
TEST_0726,0.2727987766265869
TEST_0727,0.9431384205818176
TEST_0728,0.275909423828125
TEST_0729,0.2735743820667267
TEST_0730,0.2523840367794037
TEST_0731,0.2075357586145401
TEST_0732,0.941439151763916
TEST_0733,0.5185461640357971
TEST_0734,0.3890822231769562
TEST_0735,0.9585376977920532
TEST_0736,0.1766716092824936
TEST_0737,0.3191213607788086
TEST_0738,0.9761291742324829
TEST_0739,0.9958011507987976
TEST_0740,0.9740425944328308
TEST_0741,0.25349125266075134
TEST_0742,0.8654516339302063
TEST_0743,0.864403486251831
TEST_0744,0.29098084568977356
TEST_0745,0.40922078490257263
TEST_0746,0.216342493891716
TEST_0747,0.8852352499961853
TEST_0748,0.9752018451690674
TEST_0749,0.35253608226776123
TEST_0750,0.13178656995296478
TEST_0751,0.20553529262542725
TEST_0752,0.4007493853569031
TEST_0753,0.9645892381668091
TEST_0754,0.9852713346481323
TEST_0755,0.28776782751083374
TEST_0756,0.2523840367794037
TEST_0757,0.43014732003211975
TEST_0758,0.8914335370063782
TEST_0759,0.39606815576553345
TEST_0760,0.30115649104118347
TEST_0761,0.2683658003807068
TEST_0762,0.36590972542762756
TEST_0763,0.39350154995918274
TEST_0764,0.5273165106773376
TEST_0765,0.29992473125457764
TEST_0766,0.28101083636283875
TEST_0767,0.34953272342681885
TEST_0768,0.25423115491867065
TEST_0769,0.35287052392959595
TEST_0770,0.32082128524780273
TEST_0771,0.27318641543388367
TEST_0772,0.9362850189208984
TEST_0773,0.2507292926311493
TEST_0774,0.7386690378189087
TEST_0775,0.9764904975891113
TEST_0776,0.30569735169410706
TEST_0777,0.22918997704982758
TEST_0778,0.33111974596977234
TEST_0779,0.1937568485736847
TEST_0780,0.17398883402347565
TEST_0781,0.9263036847114563
TEST_0782,0.23161423206329346
TEST_0783,0.2206781655550003
TEST_0784,0.19744445383548737
TEST_0785,0.2223622351884842
TEST_0786,0.2553436756134033
TEST_0787,0.2598256468772888
TEST_0788,0.2285006195306778
TEST_0789,0.1629120260477066
TEST_0790,0.2538610100746155
TEST_0791,0.9278878569602966
TEST_0792,0.24517536163330078
TEST_0793,0.2643583416938782
TEST_0794,0.1626458615064621
TEST_0795,0.49218812584877014
TEST_0796,0.314050555229187
TEST_0797,0.6649755239486694
TEST_0798,0.2375759482383728
TEST_0799,0.3132096529006958
TEST_0800,0.15234725177288055
TEST_0801,0.24780535697937012
TEST_0802,0.946793794631958
TEST_0803,0.9717789888381958
TEST_0804,0.5592900514602661
TEST_0805,0.21535073220729828
TEST_0806,0.39326852560043335
TEST_0807,0.31489264965057373
TEST_0808,0.23792991042137146
TEST_0809,0.9626730680465698
TEST_0810,0.9883127808570862
TEST_0811,0.8399966359138489
TEST_0812,0.9775429368019104
TEST_0813,0.26817408204078674
TEST_0814,0.328529417514801
TEST_0815,0.25832599401474
TEST_0816,0.2422056347131729
TEST_0817,0.45713675022125244
TEST_0818,0.6104534864425659
TEST_0819,0.9539660811424255
TEST_0820,0.3656831681728363
TEST_0821,0.8198933005332947
TEST_0822,0.9278878569602966
TEST_0823,0.3665896952152252
TEST_0824,0.6252092719078064
TEST_0825,0.2590751051902771
TEST_0826,0.6039317846298218
TEST_0827,0.44167301058769226
TEST_0828,0.2422056347131729
TEST_0829,0.35488009452819824
TEST_0830,0.37022536993026733
TEST_0831,0.3442229628562927
TEST_0832,0.4532618522644043
TEST_0833,0.9367494583129883
TEST_0834,0.33982762694358826
TEST_0835,0.4035668969154358
TEST_0836,0.930962085723877
TEST_0837,0.32766830921173096
TEST_0838,0.6178585886955261
TEST_0839,0.17217184603214264
TEST_0840,0.5336405038833618
TEST_0841,0.2351084053516388
TEST_0842,0.5019530653953552
TEST_0843,0.9287972450256348
TEST_0844,0.6884683966636658
TEST_0845,0.3015676736831665
TEST_0846,0.25832599401474
TEST_0847,0.20946967601776123
TEST_0848,0.2523840367794037
TEST_0849,0.9753900170326233
TEST_0850,0.8626990914344788
TEST_0851,0.36116471886634827
TEST_0852,0.8824278712272644
TEST_0853,0.328529417514801
TEST_0854,0.6710395812988281
TEST_0855,0.18491466343402863
TEST_0856,0.19837458431720734
TEST_0857,0.2465333640575409
TEST_0858,0.6851073503494263
TEST_0859,0.7498207092285156
TEST_0860,0.9928786158561707
TEST_0861,0.3593641519546509
TEST_0862,0.17441026866436005
TEST_0863,0.475605309009552
TEST_0864,0.524394690990448
TEST_0865,0.9635062217712402
TEST_0866,0.17523795366287231
TEST_0867,0.9005298018455505
TEST_0868,0.303628534078598
TEST_0869,0.31489264965057373
TEST_0870,0.9129031896591187
TEST_0871,0.9896718263626099
TEST_0872,0.596433162689209
TEST_0873,0.21933749318122864
TEST_0874,0.31257981061935425
TEST_0875,0.8466410636901855
TEST_0876,0.25349125266075134
TEST_0877,0.9869794845581055
