ID,generated
TEST_0197,0.6132365465164185
TEST_0198,0.9988840222358704
TEST_0199,0.9732407331466675
TEST_0200,0.21535073220729828
TEST_0201,0.6926419734954834
TEST_0202,0.39606815576553345
TEST_0203,0.2568320035934448
TEST_0204,0.6697447896003723
TEST_0205,0.3182732164859772
TEST_0206,0.9956685304641724
TEST_0207,0.26057755947113037
TEST_0208,0.23792991042137146
TEST_0209,0.9268352389335632
TEST_0210,0.17809657752513885
TEST_0211,0.23792991042137146
TEST_0212,0.8204334378242493
TEST_0213,0.9849274158477783
TEST_0214,0.24006126821041107
TEST_0215,0.891999363899231
TEST_0216,0.35042139887809753
TEST_0217,0.475605309009552
TEST_0218,0.24148939549922943
TEST_0219,0.9880388379096985
TEST_0220,0.8709544539451599
TEST_0221,0.9637799859046936
TEST_0222,0.7356416583061218
TEST_0223,0.3354596793651581
TEST_0224,0.9977127313613892
TEST_0225,0.2538610100746155
TEST_0226,0.20882359147071838
TEST_0227,0.2137051820755005
TEST_0228,0.4882833957672119
TEST_0229,0.21933749318122864
TEST_0230,0.20946967601776123
TEST_0231,0.45423004031181335
TEST_0232,0.9910145401954651
TEST_0233,0.2950267791748047
TEST_0234,0.2620856761932373
TEST_0235,0.3293917179107666
TEST_0236,0.9091032147407532
TEST_0237,0.2140335589647293
TEST_0238,0.24944724142551422
TEST_0239,0.25312182307243347
TEST_0240,0.9925969839096069
TEST_0241,0.2240554541349411
TEST_0242,0.1766716092824936
TEST_0243,0.2429232895374298
TEST_0244,0.2925952970981598
TEST_0245,0.20689404010772705
TEST_0246,0.3293917179107666
TEST_0247,0.8811042904853821
TEST_0248,0.9894295334815979
TEST_0249,0.17781086266040802
TEST_0250,0.8288003206253052
TEST_0251,0.5784481763839722
TEST_0252,0.2254166156053543
TEST_0253,0.1880255937576294
TEST_0254,0.2538610100746155
TEST_0255,0.3380771279335022
TEST_0256,0.6379335522651672
TEST_0257,0.9903663396835327
TEST_0258,0.27904197573661804
TEST_0259,0.21011725068092346
TEST_0260,0.9635062217712402
TEST_0261,0.20817893743515015
TEST_0262,0.3225259780883789
TEST_0263,0.9403530955314636
TEST_0264,0.7364006042480469
TEST_0265,0.6988435387611389
TEST_0266,0.9635062217712402
TEST_0267,0.2643583416938782
TEST_0268,0.8692435622215271
TEST_0269,0.22270013391971588
TEST_0270,0.9425067901611328
TEST_0271,0.31489264965057373
TEST_0272,0.20561504364013672
TEST_0273,0.34775859117507935
TEST_0274,0.9785493016242981
TEST_0275,0.531209409236908
TEST_0276,0.21866939961910248
TEST_0277,0.4196479618549347
TEST_0278,0.3593641519546509
TEST_0279,0.973036527633667
TEST_0280,0.3293917179107666
TEST_0281,0.351311057806015
TEST_0282,0.22135069966316223
TEST_0283,0.22135069966316223
TEST_0284,0.3830641508102417
TEST_0285,0.6671476364135742
TEST_0286,0.9999974966049194
TEST_0287,0.5869964361190796
TEST_0288,0.9991030693054199
TEST_0289,0.9939496517181396
TEST_0290,0.9990745782852173
TEST_0291,0.8407825827598572
TEST_0292,0.9986955523490906
TEST_0293,0.4668456017971039
TEST_0294,0.22815649211406708
TEST_0295,0.19072401523590088
TEST_0296,0.3923368453979492
TEST_0297,0.3123700022697449
TEST_0298,0.996292769908905
TEST_0299,0.9994471669197083
TEST_0300,0.9627432227134705
TEST_0301,0.9999953508377075
TEST_0302,0.9897909760475159
TEST_0303,0.7371581792831421
TEST_0304,0.5774953961372375
TEST_0305,0.6825737357139587
TEST_0306,0.6442250609397888
TEST_0307,0.8645393252372742
TEST_0308,0.6976089477539062
TEST_0309,0.6495786309242249
TEST_0310,0.6187804341316223
TEST_0311,0.9896317720413208
TEST_0312,0.7025300860404968
TEST_0313,0.9990149736404419
TEST_0314,0.7534666657447815
TEST_0315,0.8459424376487732
TEST_0316,0.6279512047767639
TEST_0317,0.9999912977218628
TEST_0318,0.9950946569442749
TEST_0319,0.21800270676612854
TEST_0320,0.23440666496753693
TEST_0321,0.9999998807907104
TEST_0322,0.5039061903953552
TEST_0323,0.2598256468772888
TEST_0324,0.9905874133110046
TEST_0325,0.33895182609558105
TEST_0326,0.2620856761932373
TEST_0327,0.957912266254425
TEST_0328,0.7049732804298401
TEST_0329,0.951323390007019
TEST_0330,0.9950946569442749
TEST_0331,0.19930797815322876
TEST_0332,0.2267836481332779
TEST_0333,0.9997695088386536
TEST_0334,0.8250265121459961
TEST_0335,0.4436004161834717
TEST_0336,0.9997765421867371
TEST_0337,0.23370636999607086
TEST_0338,0.27747297286987305
TEST_0339,0.4824291169643402
TEST_0340,0.596433162689209
TEST_0341,0.997285008430481
TEST_0342,0.9997965693473816
TEST_0343,0.9999434947967529
TEST_0344,0.6297746300697327
TEST_0345,0.9997040629386902
TEST_0346,0.8940516710281372
TEST_0347,0.9537942409515381
TEST_0348,0.7154240012168884
TEST_0349,0.9999992847442627
TEST_0350,0.9996800422668457
TEST_0351,0.9998822212219238
TEST_0352,0.8940516710281372
TEST_0353,0.5448014140129089
TEST_0354,0.3720487952232361
TEST_0355,0.2735743820667267
TEST_0356,0.9817357659339905
TEST_0357,0.2512800693511963
TEST_0358,0.29098084568977356
TEST_0359,0.7483522891998291
TEST_0360,0.40922078490257263
TEST_0361,0.8037328720092773
TEST_0362,0.29746994376182556
TEST_0363,0.9771973490715027
TEST_0364,0.32082128524780273
TEST_0365,0.7905303239822388
TEST_0366,0.9820137619972229
TEST_0367,0.2751297354698181
TEST_0368,0.25017932057380676
TEST_0369,0.2450850009918213
TEST_0370,0.3259495198726654
TEST_0371,0.32338011264801025
TEST_0372,0.314050555229187
TEST_0373,0.25608712434768677
TEST_0374,0.3123700022697449
TEST_0375,0.21667379140853882
TEST_0376,0.6187804341316223
TEST_0377,0.7304821610450745
TEST_0378,0.994401752948761
TEST_0379,0.6242935061454773
TEST_0380,0.9933071732521057
TEST_0381,0.9924227595329285
TEST_0382,0.9978172779083252
TEST_0383,0.39140594005584717
TEST_0384,0.5292633771896362
TEST_0385,0.37937837839126587
TEST_0386,0.3048688769340515
TEST_0387,0.2512800693511963
TEST_0388,0.1540575474500656
TEST_0389,0.4130035638809204
TEST_0390,0.2461707442998886
TEST_0391,0.8701565861701965
TEST_0392,0.25608712434768677
TEST_0393,0.23057310283184052
TEST_0394,0.9925969839096069
TEST_0395,0.9999635219573975
TEST_0396,0.8374870419502258
TEST_0397,0.4205996096134186
TEST_0398,0.8322367072105408
TEST_0399,0.8987665772438049
TEST_0400,0.6926419734954834
TEST_0401,0.47852882742881775
TEST_0402,0.36840569972991943
TEST_0403,0.8230441212654114
TEST_0404,0.9999842643737793
TEST_0405,0.956308901309967
TEST_0406,0.6619228720664978
TEST_0407,0.8964781761169434
TEST_0408,0.2991051971912384
TEST_0409,0.35667070746421814
TEST_0410,0.8958876132965088
TEST_0411,0.7065955400466919
TEST_0412,0.8925625681877136
TEST_0413,0.42441195249557495
TEST_0414,0.2278127372264862
TEST_0415,0.24798743426799774
TEST_0416,0.216342493891716
TEST_0417,0.9678993225097656
TEST_0418,0.7431680560112
TEST_0419,0.21667379140853882
TEST_0420,0.8828325867652893
TEST_0421,0.8113772869110107
TEST_0422,0.9238675236701965
TEST_0423,0.9795114994049072
TEST_0424,0.2461707442998886
TEST_0425,0.934634268283844
TEST_0426,0.36296921968460083
TEST_0427,0.38861799240112305
TEST_0428,0.3182732164859772
TEST_0429,0.7248703241348267
TEST_0430,0.8631033897399902
TEST_0431,0.9852713346481323
TEST_0432,0.3328523337841034
TEST_0433,0.8726732134819031
TEST_0434,0.28776782751083374
TEST_0435,0.9704646468162537
TEST_0436,0.9984752535820007
TEST_0437,0.9999997615814209
TEST_0438,0.7106282711029053
TEST_0439,0.9590777158737183
TEST_0440,0.9998875856399536
TEST_0441,0.6442250609397888
TEST_0442,0.5126925706863403
TEST_0443,0.8335618376731873
TEST_0444,0.8499711751937866
TEST_0445,0.9782188534736633
TEST_0446,0.7786493301391602
TEST_0447,0.9947391152381897
TEST_0448,0.9747251272201538
TEST_0449,0.7371581792831421
TEST_0450,0.7356416583061218
TEST_0451,0.7025300860404968
TEST_0452,0.848846971988678
TEST_0453,0.6893056035041809
TEST_0454,0.9998286962509155
TEST_0455,0.49218812584877014
TEST_0456,0.32082128524780273
TEST_0457,0.9406808614730835
TEST_0458,0.2925952970981598
TEST_0459,0.32766830921173096
TEST_0460,0.3345894515514374
TEST_0461,0.3225259780883789
TEST_0462,0.9116528034210205
TEST_0463,0.8734309077262878
TEST_0464,0.5983121991157532
TEST_0465,0.28298813104629517
TEST_0466,0.23022675514221191
TEST_0467,0.5409238934516907
TEST_0468,0.9669140577316284
TEST_0469,0.26588043570518494
TEST_0470,0.39793840050697327
TEST_0471,0.28298813104629517
TEST_0472,0.6206215620040894
TEST_0473,0.18653921782970428
TEST_0474,0.9594592452049255
TEST_0475,0.2429232895374298
TEST_0476,0.28537195920944214
TEST_0477,0.3259495198726654
TEST_0478,0.9609517455101013
TEST_0479,0.9837225079536438
TEST_0480,0.4177464544773102
TEST_0481,0.23440666496753693
TEST_0482,0.8420855402946472
TEST_0483,0.36296921968460083
TEST_0484,0.7683857679367065
TEST_0485,0.9672868847846985
TEST_0486,0.9681411385536194
TEST_0487,0.23022675514221191
TEST_0488,0.8520143628120422
TEST_0489,0.5097643733024597
TEST_0490,0.4668456017971039
TEST_0491,0.30404168367385864
TEST_0492,0.7229183912277222
TEST_0493,0.8601123094558716
TEST_0494,0.2137051820755005
TEST_0495,0.8367547988891602
TEST_0496,0.9655115008354187
TEST_0497,0.2575782835483551
TEST_0498,0.2206781655550003
TEST_0499,0.2590751051902771
TEST_0500,0.26057755947113037
TEST_0501,0.9999980926513672
TEST_0502,0.17838266491889954
TEST_0503,0.8294920325279236
TEST_0504,0.3593641519546509
TEST_0505,0.985496461391449
TEST_0506,0.18184363842010498
TEST_0507,0.2643583416938782
TEST_0508,0.23581159114837646
TEST_0509,0.9909447431564331
TEST_0510,0.4882833957672119
TEST_0511,0.9233161807060242
TEST_0512,0.2845759987831116
TEST_0513,0.5058591365814209
TEST_0514,0.2436424344778061
TEST_0515,0.25645938515663147
TEST_0516,0.21667379140853882
TEST_0517,0.29178744554519653
TEST_0518,0.32082128524780273
TEST_0519,0.26549944281578064
TEST_0520,0.3332861661911011
TEST_0521,0.29098084568977356
TEST_0522,0.5457699298858643
TEST_0523,0.1955556720495224
TEST_0524,0.936051607131958
TEST_0525,0.49511733651161194
TEST_0526,0.895613968372345
TEST_0527,0.9558166265487671
TEST_0528,0.2845759987831116
TEST_0529,0.25423115491867065
TEST_0530,0.2643583416938782
TEST_0531,0.8843392729759216
TEST_0532,0.33111974596977234
TEST_0533,0.4445647597312927
TEST_0534,0.7026830911636353
TEST_0535,0.2950267791748047
TEST_0536,0.3602639436721802
TEST_0537,0.348201721906662
TEST_0538,0.20434190332889557
TEST_0539,0.35042139887809753
TEST_0540,0.29421496391296387
TEST_0541,0.5117166042327881
TEST_0542,0.2573916018009186
TEST_0543,0.2206781655550003
TEST_0544,0.2372223287820816
TEST_0545,0.3354596793651581
TEST_0546,0.971563994884491
TEST_0547,0.2845759987831116
TEST_0548,0.9923638105392456
TEST_0549,0.2285006195306778
TEST_0550,0.6783269047737122
TEST_0551,0.7106282711029053
TEST_0552,0.28937169909477234
TEST_0553,0.29746994376182556
TEST_0554,0.37937837839126587
TEST_0555,0.3849121630191803
TEST_0556,0.2617080807685852
TEST_0557,0.2598256468772888
TEST_0558,0.33895182609558105
TEST_0559,0.2351084053516388
TEST_0560,0.32167303562164307
TEST_0561,0.9603611826896667
TEST_0562,0.9883127808570862
TEST_0563,0.9883127808570862
TEST_0564,0.29665428400039673
TEST_0565,0.43782347440719604
TEST_0566,0.2704802453517914
TEST_0567,0.8230441212654114
TEST_0568,0.8957509398460388
TEST_0569,0.32082128524780273
TEST_0570,0.5253688097000122
TEST_0571,0.6433292627334595
TEST_0572,0.9948603510856628
TEST_0573,0.275909423828125
TEST_0574,0.2436424344778061
TEST_0575,0.2845759987831116
TEST_0576,0.9870795607566833
TEST_0577,0.999930739402771
TEST_0578,0.9537942409515381
TEST_0579,0.7041601538658142
TEST_0580,0.9999898672103882
TEST_0581,0.7065955400466919
TEST_0582,0.8872045874595642
TEST_0583,0.9984021782875061
TEST_0584,0.622459352016449
TEST_0585,0.42441195249557495
TEST_0586,0.35398629307746887
TEST_0587,0.3486451208591461
TEST_0588,0.9690910577774048
TEST_0589,0.41679662466049194
TEST_0590,0.9597620368003845
TEST_0591,0.36886027455329895
TEST_0592,0.9324532747268677
TEST_0593,0.9902915358543396
TEST_0594,0.257951945066452
TEST_0595,0.873214840888977
TEST_0596,0.2818007171154022
TEST_0597,0.25210773944854736
TEST_0598,0.2628418207168579
TEST_0599,0.2712516784667969
TEST_0600,0.28378137946128845
TEST_0601,0.272024542093277
TEST_0602,0.2247353047132492
TEST_0603,0.2422056347131729
TEST_0604,0.22101424634456635
TEST_0605,0.9076402187347412
TEST_0606,0.17981843650341034
TEST_0607,0.2798284888267517
TEST_0608,0.9648551344871521
TEST_0609,0.19930797815322876
TEST_0610,0.270865797996521
TEST_0611,0.9818752408027649
TEST_0612,0.257951945066452
TEST_0613,0.25478699803352356
TEST_0614,0.23828420042991638
TEST_0615,0.24077458679676056
TEST_0616,0.19993211328983307
TEST_0617,0.3372035324573517
TEST_0618,0.8312800526618958
TEST_0619,0.438785195350647
TEST_0620,0.2643583416938782
TEST_0621,0.28937169909477234
TEST_0622,0.2041831612586975
TEST_0623,0.2030746340751648
TEST_0624,0.34953272342681885
TEST_0625,0.38029855489730835
TEST_0626,0.3380771279335022
TEST_0627,0.6627964973449707
TEST_0628,0.3970029056072235
TEST_0629,0.696784257888794
TEST_0630,0.3259495198726654
TEST_0631,0.3392254114151001
TEST_0632,0.47852882742881775
TEST_0633,0.39326852560043335
TEST_0634,0.6740504503250122
TEST_0635,0.1830088347196579
TEST_0636,0.21337716281414032
TEST_0637,0.2620856761932373
TEST_0638,0.2429232895374298
TEST_0639,0.22000709176063538
TEST_0640,0.26817408204078674
TEST_0641,0.22337706387043
TEST_0642,0.23370636999607086
TEST_0643,0.33589524030685425
TEST_0644,0.4493926167488098
TEST_0645,0.8577680587768555
TEST_0646,0.22884513437747955
TEST_0647,0.3328523337841034
TEST_0648,0.3225259780883789
TEST_0649,0.3259495198726654
TEST_0650,0.3747907280921936
TEST_0651,0.21436230838298798
TEST_0652,0.34246155619621277
TEST_0653,0.21535073220729828
TEST_0654,0.2120688110589981
TEST_0655,0.2620856761932373
TEST_0656,0.2375759482383728
TEST_0657,0.16803622245788574
TEST_0658,0.2333567589521408
TEST_0659,0.1831549108028412
TEST_0660,0.433022141456604
TEST_0661,0.1755380630493164
TEST_0662,0.49609383940696716
TEST_0663,0.8224388360977173
TEST_0664,0.575588047504425
TEST_0665,0.7453983426094055
TEST_0666,0.5722447633743286
TEST_0667,0.3372035324573517
TEST_0668,0.8810019493103027
TEST_0669,0.27825677394866943
TEST_0670,0.733738124370575
TEST_0671,0.8905800580978394
TEST_0672,0.8125700354576111
TEST_0673,0.2727987766265869
TEST_0674,0.31153157353401184
TEST_0675,0.9383503198623657
TEST_0676,0.314050555229187
TEST_0677,0.6619228720664978
TEST_0678,0.23091977834701538
TEST_0679,0.49609383940696716
TEST_0680,0.5156199336051941
TEST_0681,0.9551520943641663
TEST_0682,0.9921841025352478
TEST_0683,0.6913931965827942
TEST_0684,0.7912167310714722
TEST_0685,0.28378137946128845
TEST_0686,0.6959583163261414
TEST_0687,0.5048826336860657
TEST_0688,0.798501193523407
TEST_0689,0.6261242032051086
TEST_0690,0.5583270192146301
TEST_0691,0.2885690927505493
TEST_0692,0.9863631129264832
TEST_0693,0.2590751051902771
TEST_0694,0.21502089500427246
TEST_0695,0.9610980749130249
TEST_0696,0.3812195360660553
TEST_0697,0.3380771279335022
TEST_0698,0.4063907265663147
TEST_0699,0.31573596596717834
TEST_0700,0.9504110217094421
TEST_0701,0.49218812584877014
TEST_0702,0.25832599401474
TEST_0703,0.32680830359458923
TEST_0704,0.25312182307243347
TEST_0705,0.7769615650177002
TEST_0706,0.37937837839126587
TEST_0707,0.9626730680465698
TEST_0708,0.39606815576553345
TEST_0709,0.8003801107406616
TEST_0710,0.7233095169067383
TEST_0711,0.4101654887199402
TEST_0712,0.8843642473220825
TEST_0713,0.8681016564369202
TEST_0714,0.25312182307243347
TEST_0715,0.3203958570957184
TEST_0716,0.2674081325531006
TEST_0717,0.724090576171875
TEST_0718,0.642432451248169
TEST_0719,0.5058591365814209
TEST_0720,0.3812195360660553
TEST_0721,0.32766830921173096
TEST_0722,0.9008791446685791
TEST_0723,0.3132096529006958
TEST_0724,0.5039061903953552
TEST_0725,0.6150878667831421
TEST_0726,0.2443629950284958
TEST_0727,0.9785493016242981
TEST_0728,0.2934044897556305
TEST_0729,0.23863890767097473
TEST_0730,0.24725967645645142
TEST_0731,0.2254166156053543
TEST_0732,0.8797162175178528
TEST_0733,0.4101654887199402
TEST_0734,0.3182732164859772
TEST_0735,0.9749168753623962
TEST_0736,0.20817893743515015
TEST_0737,0.31573596596717834
TEST_0738,0.9750121831893921
TEST_0739,0.9900636076927185
TEST_0740,0.9711290597915649
TEST_0741,0.2330075204372406
TEST_0742,0.8441522121429443
TEST_0743,0.9167826771736145
TEST_0744,0.29421496391296387
TEST_0745,0.3293917179107666
TEST_0746,0.200557678937912
TEST_0747,0.7733874917030334
TEST_0748,0.985042929649353
TEST_0749,0.33895182609558105
TEST_0750,0.1448732167482376
TEST_0751,0.1772049069404602
TEST_0752,0.3858373463153839
TEST_0753,0.9811668992042542
TEST_0754,0.9864678382873535
TEST_0755,0.28219619393348694
TEST_0756,0.23161423206329346
TEST_0757,0.3557748794555664
TEST_0758,0.7733019590377808
TEST_0759,0.38029855489730835
TEST_0760,0.26894140243530273
TEST_0761,0.2798284888267517
TEST_0762,0.27038389444351196
TEST_0763,0.38769030570983887
TEST_0764,0.438785195350647
TEST_0765,0.2628418207168579
TEST_0766,0.2881683111190796
TEST_0767,0.2986958920955658
TEST_0768,0.22286923229694366
TEST_0769,0.3324187695980072
TEST_0770,0.30445510149002075
TEST_0771,0.2429232895374298
TEST_0772,0.8446654081344604
TEST_0773,0.23161423206329346
TEST_0774,0.7394223809242249
TEST_0775,0.9815951585769653
TEST_0776,0.3081902265548706
TEST_0777,0.21174263954162598
TEST_0778,0.31573596596717834
TEST_0779,0.20212800800800323
TEST_0780,0.17838266491889954
TEST_0781,0.9308364987373352
TEST_0782,0.2137051820755005
TEST_0783,0.2330075204372406
TEST_0784,0.2140335589647293
TEST_0785,0.2901756465435028
TEST_0786,0.24871660768985748
TEST_0787,0.23651622235774994
TEST_0788,0.28140559792518616
TEST_0789,0.17356818914413452
TEST_0790,0.3191213607788086
TEST_0791,0.8936811685562134
TEST_0792,0.2958398759365082
TEST_0793,0.4359015226364136
TEST_0794,0.20149877667427063
TEST_0795,0.6085940003395081
TEST_0796,0.33982762694358826
TEST_0797,0.801159143447876
TEST_0798,0.22202469408512115
TEST_0799,0.31489264965057373
TEST_0800,0.19651760160923004
TEST_0801,0.24762336909770966
TEST_0802,0.9272316098213196
TEST_0803,0.9651191234588623
TEST_0804,0.4063907265663147
TEST_0805,0.20434190332889557
TEST_0806,0.3812195360660553
TEST_0807,0.328529417514801
TEST_0808,0.2523840367794037
TEST_0809,0.9529258608818054
TEST_0810,0.9805060625076294
TEST_0811,0.879974365234375
TEST_0812,0.9795114994049072
TEST_0813,0.23370636999607086
TEST_0814,0.2806164026260376
TEST_0815,0.23370636999607086
TEST_0816,0.26971012353897095
TEST_0817,0.47852882742881775
TEST_0818,0.5467381477355957
TEST_0819,0.9585376977920532
TEST_0820,0.36206647753715515
TEST_0821,0.7114308476448059
TEST_0822,0.9069007635116577
TEST_0823,0.2869678735733032
TEST_0824,0.5
TEST_0825,0.24077458679676056
TEST_0826,0.4205996096134186
TEST_0827,0.3942009508609772
TEST_0828,0.24148939549922943
TEST_0829,0.3293917179107666
TEST_0830,0.314050555229187
TEST_0831,0.31153157353401184
TEST_0832,0.42727723717689514
TEST_0833,0.8670357465744019
TEST_0834,0.3123700022697449
TEST_0835,0.3970029056072235
TEST_0836,0.9089417457580566
TEST_0837,0.30985844135284424
TEST_0838,0.4205996096134186
TEST_0839,0.18097351491451263
TEST_0840,0.40544870495796204
TEST_0841,0.1859472095966339
TEST_0842,0.5467381477355957
TEST_0843,0.9427180886268616
TEST_0844,0.7585106492042542
TEST_0845,0.2806164026260376
TEST_0846,0.2330075204372406
TEST_0847,0.22815649211406708
TEST_0848,0.23370636999607086
TEST_0849,0.9785493016242981
TEST_0850,0.8349122405052185
TEST_0851,0.3065270185470581
TEST_0852,0.6740504503250122
TEST_0853,0.3293917179107666
TEST_0854,0.5467381477355957
TEST_0855,0.19620943069458008
TEST_0856,0.20529620349407196
TEST_0857,0.27747297286987305
TEST_0858,0.3593641519546509
TEST_0859,0.722527027130127
TEST_0860,0.9899863600730896
TEST_0861,0.28776782751083374
TEST_0862,0.2538610100746155
TEST_0863,0.390475869178772
TEST_0864,0.41205689311027527
TEST_0865,0.9660280346870422
TEST_0866,0.2075357586145401
TEST_0867,0.7728736996650696
TEST_0868,0.29178744554519653
TEST_0869,0.3225259780883789
TEST_0870,0.9276259541511536
TEST_0871,0.9968763589859009
TEST_0872,0.4970703423023224
TEST_0873,0.21800270676612854
TEST_0874,0.3073580265045166
TEST_0875,0.766992449760437
TEST_0876,0.21766994893550873
TEST_0877,0.9891815781593323
