ID,generated
TEST_0154,0.6909762620925903
TEST_0155,0.8701565861701965
TEST_0156,0.5019530653953552
TEST_0157,0.9224823713302612
TEST_0158,0.39981165528297424
TEST_0159,0.31573596596717834
TEST_0160,0.34510529041290283
TEST_0161,0.28937169909477234
TEST_0162,0.18359361588954926
TEST_0163,0.22270013391971588
TEST_0164,0.18068420886993408
TEST_0165,0.3132096529006958
TEST_0166,0.918333888053894
TEST_0167,0.2206781655550003
TEST_0168,0.25091278553009033
TEST_0169,0.74167400598526
TEST_0170,0.6477982401847839
TEST_0171,0.6548947095870972
TEST_0172,0.9983769655227661
TEST_0173,0.5019530653953552
TEST_0174,0.9998601675033569
TEST_0175,0.3602639436721802
TEST_0176,0.18713267147541046
TEST_0177,0.13753247261047363
TEST_0178,0.17050801217556
TEST_0179,0.1669468730688095
TEST_0180,0.3890822231769562
TEST_0181,0.9757624268531799
TEST_0182,0.3665896952152252
TEST_0183,0.9777138829231262
TEST_0184,0.8474634885787964
TEST_0185,0.6157812476158142
TEST_0186,0.7981867790222168
TEST_0187,0.3593641519546509
TEST_0188,0.8398612141609192
TEST_0189,0.16995622217655182
TEST_0190,0.9015746116638184
TEST_0191,0.24944724142551422
TEST_0192,0.9936116337776184
TEST_0193,0.2062537968158722
TEST_0194,0.1901218295097351
TEST_0195,0.780662477016449
TEST_0196,0.2254166156053543
TEST_0197,0.8505927920341492
TEST_0198,0.9989350438117981
TEST_0199,0.9476723670959473
TEST_0200,0.19744445383548737
TEST_0201,0.8652240633964539
TEST_0202,0.7233095169067383
TEST_0203,0.25832599401474
TEST_0204,0.8791467547416687
TEST_0205,0.272024542093277
TEST_0206,0.9986541271209717
TEST_0207,0.24798743426799774
TEST_0208,0.2643583416938782
TEST_0209,0.9330658316612244
TEST_0210,0.2030746340751648
TEST_0211,0.2643583416938782
TEST_0212,0.7849790453910828
TEST_0213,0.9946150183677673
TEST_0214,0.28616926074028015
TEST_0215,0.9303317666053772
TEST_0216,0.4493926167488098
TEST_0217,0.47268348932266235
TEST_0218,0.2704802453517914
TEST_0219,0.9921841025352478
TEST_0220,0.9293122291564941
TEST_0221,0.9597620368003845
TEST_0222,0.8338664174079895
TEST_0223,0.3486451208591461
TEST_0224,0.9960851669311523
TEST_0225,0.25608712434768677
TEST_0226,0.2267836481332779
TEST_0227,0.2037075310945511
TEST_0228,0.6001883149147034
TEST_0229,0.1795305609703064
TEST_0230,0.24798743426799774
TEST_0231,0.42823338508605957
TEST_0232,0.9977830052375793
TEST_0233,0.36116471886634827
TEST_0234,0.28140559792518616
TEST_0235,0.3293917179107666
TEST_0236,0.9793540239334106
TEST_0237,0.2436424344778061
TEST_0238,0.2465333640575409
TEST_0239,0.2845759987831116
TEST_0240,0.996570348739624
TEST_0241,0.22270013391971588
TEST_0242,0.18010665476322174
TEST_0243,0.2628418207168579
TEST_0244,0.2628418207168579
TEST_0245,0.2018132209777832
TEST_0246,0.34334173798561096
TEST_0247,0.9409662485122681
TEST_0248,0.9971990585327148
TEST_0249,0.1795305609703064
TEST_0250,0.8716217279434204
TEST_0251,0.7017130851745605
TEST_0252,0.2422056347131729
TEST_0253,0.22953520715236664
TEST_0254,0.3775406777858734
TEST_0255,0.47073662281036377
TEST_0256,0.684264063835144
TEST_0257,0.9916841983795166
TEST_0258,0.3757064640522003
TEST_0259,0.23792991042137146
TEST_0260,0.9795114994049072
TEST_0261,0.17895591259002686
TEST_0262,0.35220178961753845
TEST_0263,0.9683812260627747
TEST_0264,0.8418256044387817
TEST_0265,0.9205042719841003
TEST_0266,0.9956685304641724
TEST_0267,0.21733754873275757
TEST_0268,0.959307074546814
TEST_0269,0.22270013391971588
TEST_0270,0.9435039758682251
TEST_0271,0.3459886610507965
TEST_0272,0.2127222716808319
TEST_0273,0.351311057806015
TEST_0274,0.9821512699127197
TEST_0275,0.5467381477355957
TEST_0276,0.2260993868112564
TEST_0277,0.4205996096134186
TEST_0278,0.4035668969154358
TEST_0279,0.9663469791412354
TEST_0280,0.35756751894950867
TEST_0281,0.35398629307746887
TEST_0282,0.21337716281414032
TEST_0283,0.2146914154291153
TEST_0284,0.2925952970981598
TEST_0285,0.709019124507904
TEST_0286,0.9999687671661377
TEST_0287,0.6926419734954834
TEST_0288,0.9997305274009705
TEST_0289,0.9998058676719666
TEST_0290,0.9997997879981995
TEST_0291,0.9385759830474854
TEST_0292,0.9993013143539429
TEST_0293,0.4843800961971283
TEST_0294,0.24944724142551422
TEST_0295,0.2450850009918213
TEST_0296,0.4359015226364136
TEST_0297,0.34510529041290283
TEST_0298,0.9934611320495605
TEST_0299,0.9975466132164001
TEST_0300,0.9807657599449158
TEST_0301,0.9999916553497314
TEST_0302,0.9839245080947876
TEST_0303,0.8643104434013367
TEST_0304,0.5602526664733887
TEST_0305,0.622459352016449
TEST_0306,0.6636689305305481
TEST_0307,0.8169911503791809
TEST_0308,0.6334102749824524
TEST_0309,0.6039317846298218
TEST_0310,0.6619228720664978
TEST_0311,0.9992563128471375
TEST_0312,0.7041601538658142
TEST_0313,0.9976218342781067
TEST_0314,0.8116759657859802
TEST_0315,0.9207897186279297
TEST_0316,0.6132365465164185
TEST_0317,0.999972939491272
TEST_0318,0.9930961728096008
TEST_0319,0.28140559792518616
TEST_0320,0.2598256468772888
TEST_0321,0.9999998807907104
TEST_0322,0.6513549089431763
TEST_0323,0.27825677394866943
TEST_0324,0.997065007686615
TEST_0325,0.30239108204841614
TEST_0326,0.26817408204078674
TEST_0327,0.9710193276405334
TEST_0328,0.8285229802131653
TEST_0329,0.9677167534828186
TEST_0330,0.987616240978241
TEST_0331,0.2393493503332138
TEST_0332,0.29098084568977356
TEST_0333,0.9999263286590576
TEST_0334,0.895339846611023
TEST_0335,0.47073662281036377
TEST_0336,0.9984021782875061
TEST_0337,0.25091278553009033
TEST_0338,0.3123700022697449
TEST_0339,0.6039317846298218
TEST_0340,0.8820220232009888
TEST_0341,0.9956176280975342
TEST_0342,0.9995307922363281
TEST_0343,0.9997085928916931
TEST_0344,0.5888891220092773
TEST_0345,0.9999053478240967
TEST_0346,0.9190633296966553
TEST_0347,0.9404625296592712
TEST_0348,0.6791787147521973
TEST_0349,0.9999996423721313
TEST_0350,0.9997428059577942
TEST_0351,0.9999774694442749
TEST_0352,0.9190633296966553
TEST_0353,0.6918097734451294
TEST_0354,0.4843800961971283
TEST_0355,0.3363310694694519
TEST_0356,0.9911527037620544
TEST_0357,0.28937169909477234
TEST_0358,0.35220178961753845
TEST_0359,0.867260754108429
TEST_0360,0.7256486415863037
TEST_0361,0.9165588617324829
TEST_0362,0.30404168367385864
TEST_0363,0.9961456060409546
TEST_0364,0.36116471886634827
TEST_0365,0.9500414729118347
TEST_0366,0.9777138829231262
TEST_0367,0.34687304496765137
TEST_0368,0.30239108204841614
TEST_0369,0.3123700022697449
TEST_0370,0.8003801107406616
TEST_0371,0.3665896952152252
TEST_0372,0.3775406777858734
TEST_0373,0.30239108204841614
TEST_0374,0.42250460386276245
TEST_0375,0.28140559792518616
TEST_0376,0.6825737357139587
TEST_0377,0.8161134123802185
TEST_0378,0.9978510141372681
TEST_0379,0.6297746300697327
TEST_0380,0.993854820728302
TEST_0381,0.996570348739624
TEST_0382,0.9984021782875061
TEST_0383,0.4035668969154358
TEST_0384,0.5389832258224487
TEST_0385,0.4882833957672119
TEST_0386,0.4035668969154358
TEST_0387,0.3081902265548706
TEST_0388,0.13534633815288544
TEST_0389,0.6601723432540894
TEST_0390,0.28937169909477234
TEST_0391,0.9569571614265442
TEST_0392,0.24077458679676056
TEST_0393,0.2901756465435028
TEST_0394,0.9928786158561707
TEST_0395,0.9999892711639404
TEST_0396,0.8000679016113281
TEST_0397,0.5602526664733887
TEST_0398,0.8746137022972107
TEST_0399,0.9660280346870422
TEST_0400,0.8477157950401306
TEST_0401,0.5660185217857361
TEST_0402,0.4843800961971283
TEST_0403,0.9038048982620239
TEST_0404,0.9999852180480957
TEST_0405,0.985042929649353
TEST_0406,0.851212203502655
TEST_0407,0.9563905000686646
TEST_0408,0.36116471886634827
TEST_0409,0.4148988127708435
TEST_0410,0.9463988542556763
TEST_0411,0.8751482367515564
TEST_0412,0.9014661908149719
TEST_0413,0.5563995838165283
TEST_0414,0.2568320035934448
TEST_0415,0.3199707269668579
TEST_0416,0.275909423828125
TEST_0417,0.9931495785713196
TEST_0418,0.9582260847091675
TEST_0419,0.2628418207168579
TEST_0420,0.8910549879074097
TEST_0421,0.9852713346481323
TEST_0422,0.9256342649459839
TEST_0423,0.9916841983795166
TEST_0424,0.2523840367794037
TEST_0425,0.9443824291229248
TEST_0426,0.4455295503139496
TEST_0427,0.41111084818840027
TEST_0428,0.3593641519546509
TEST_0429,0.920647144317627
TEST_0430,0.928083598613739
TEST_0431,0.9949001669883728
TEST_0432,0.33111974596977234
TEST_0433,0.9580694437026978
TEST_0434,0.3775406777858734
TEST_0435,0.960648238658905
TEST_0436,0.9985334873199463
TEST_0437,0.9999983310699463
TEST_0438,0.7885831594467163
TEST_0439,0.9855521321296692
TEST_0440,0.9999545812606812
TEST_0441,0.6242935061454773
TEST_0442,0.8092760443687439
TEST_0443,0.879690408706665
TEST_0444,0.9922444224357605
TEST_0445,0.9639160633087158
TEST_0446,0.9782188534736633
TEST_0447,0.9965165853500366
TEST_0448,0.9966233968734741
TEST_0449,0.9025237560272217
TEST_0450,0.8464508652687073
TEST_0451,0.7981867790222168
TEST_0452,0.9545204043388367
TEST_0453,0.826151430606842
TEST_0454,0.9999573230743408
TEST_0455,0.7371581792831421
TEST_0456,0.3638729155063629
TEST_0457,0.9958980679512024
TEST_0458,0.3849121630191803
TEST_0459,0.433022141456604
TEST_0460,0.43014732003211975
TEST_0461,0.38676345348358154
TEST_0462,0.9459012746810913
TEST_0463,0.9453993439674377
TEST_0464,0.7839884757995605
TEST_0465,0.29421496391296387
TEST_0466,0.2598256468772888
TEST_0467,0.5602526664733887
TEST_0468,0.9507778882980347
TEST_0469,0.3775406777858734
TEST_0470,0.6592954993247986
TEST_0471,0.5097643733024597
TEST_0472,0.6132365465164185
TEST_0473,0.2553436756134033
TEST_0474,0.9582260847091675
TEST_0475,0.28776782751083374
TEST_0476,0.36840569972991943
TEST_0477,0.4035668969154358
TEST_0478,0.9623913168907166
TEST_0479,0.9929336309432983
TEST_0480,0.42250460386276245
TEST_0481,0.2751297354698181
TEST_0482,0.8911496996879578
TEST_0483,0.45713675022125244
TEST_0484,0.66888028383255
TEST_0485,0.9585765600204468
TEST_0486,0.989591658115387
TEST_0487,0.3090237081050873
TEST_0488,0.7638362646102905
TEST_0489,0.5563995838165283
TEST_0490,0.5640984773635864
TEST_0491,0.42823338508605957
TEST_0492,0.760650634765625
TEST_0493,0.8913390040397644
TEST_0494,0.20561504364013672
TEST_0495,0.9672868847846985
TEST_0496,0.9752018451690674
TEST_0497,0.28937169909477234
TEST_0498,0.3048688769340515
TEST_0499,0.35398629307746887
TEST_0500,0.27747297286987305
TEST_0501,0.9999991655349731
TEST_0502,0.19559407234191895
TEST_0503,0.9697853922843933
TEST_0504,0.5774953961372375
TEST_0505,0.9949788451194763
TEST_0506,0.2330075204372406
TEST_0507,0.33982762694358826
TEST_0508,0.3225259780883789
TEST_0509,0.996321439743042
TEST_0510,0.7094219326972961
TEST_0511,0.9675332307815552
TEST_0512,0.7209580540657043
TEST_0513,0.5774953961372375
TEST_0514,0.33982762694358826
TEST_0515,0.3720487952232361
TEST_0516,0.2704802453517914
TEST_0517,0.41111084818840027
TEST_0518,0.3858373463153839
TEST_0519,0.35398629307746887
TEST_0520,0.44746026396751404
TEST_0521,0.47268348932266235
TEST_0522,0.6397360563278198
TEST_0523,0.30321577191352844
TEST_0524,0.9765800833702087
TEST_0525,0.5370413661003113
TEST_0526,0.8927496671676636
TEST_0527,0.9814534187316895
TEST_0528,0.3354596793651581
TEST_0529,0.3638729155063629
TEST_0530,0.34775859117507935
TEST_0531,0.9331876635551453
TEST_0532,0.3302551805973053
TEST_0533,0.6123096346855164
TEST_0534,0.7634837031364441
TEST_0535,0.3437821865081787
TEST_0536,0.41111084818840027
TEST_0537,0.41111084818840027
TEST_0538,0.2553436756134033
TEST_0539,0.37387582659721375
TEST_0540,0.29665428400039673
TEST_0541,0.700894832611084
TEST_0542,0.25275272130966187
TEST_0543,0.26817408204078674
TEST_0544,0.27825677394866943
TEST_0545,0.5331543684005737
TEST_0546,0.9744347929954529
TEST_0547,0.26817408204078674
TEST_0548,0.9759464263916016
TEST_0549,0.25091278553009033
TEST_0550,0.8553685545921326
TEST_0551,0.7956580519676208
TEST_0552,0.2991051971912384
TEST_0553,0.2727987766265869
TEST_0554,0.41679662466049194
TEST_0555,0.390475869178772
TEST_0556,0.2598256468772888
TEST_0557,0.32082128524780273
TEST_0558,0.32766830921173096
TEST_0559,0.272024542093277
TEST_0560,0.3123700022697449
TEST_0561,0.9548162817955017
TEST_0562,0.9936610460281372
TEST_0563,0.9654463529586792
TEST_0564,0.5602526664733887
TEST_0565,0.5039061903953552
TEST_0566,0.34466394782066345
TEST_0567,0.9735442399978638
TEST_0568,0.946793794631958
TEST_0569,0.5117166042327881
TEST_0570,0.5774953961372375
TEST_0571,0.88333660364151
TEST_0572,0.9964619278907776
TEST_0573,0.36116471886634827
TEST_0574,0.25017932057380676
TEST_0575,0.28219619393348694
TEST_0576,0.9782188534736633
TEST_0577,0.9998804330825806
TEST_0578,0.9768908023834229
TEST_0579,0.7476159334182739
TEST_0580,0.9999861717224121
TEST_0581,0.6774740219116211
TEST_0582,0.8856314420700073
TEST_0583,0.995566189289093
TEST_0584,0.7325918078422546
TEST_0585,0.4130035638809204
TEST_0586,0.42441195249557495
TEST_0587,0.41111084818840027
TEST_0588,0.9868786931037903
TEST_0589,0.49609383940696716
TEST_0590,0.9849274158477783
TEST_0591,0.3380771279335022
TEST_0592,0.9870795607566833
TEST_0593,0.9870795607566833
TEST_0594,0.328529417514801
TEST_0595,0.8780007362365723
TEST_0596,0.34246155619621277
TEST_0597,0.24762336909770966
TEST_0598,0.28776782751083374
TEST_0599,0.3250918984413147
TEST_0600,0.32423537969589233
TEST_0601,0.2146914154291153
TEST_0602,0.22815649211406708
TEST_0603,0.3123700022697449
TEST_0604,0.31489264965057373
TEST_0605,0.9771973490715027
TEST_0606,0.21601153910160065
TEST_0607,0.3293917179107666
TEST_0608,0.9842154383659363
TEST_0609,0.24798743426799774
TEST_0610,0.4804787039756775
TEST_0611,0.9912885427474976
TEST_0612,0.29746994376182556
TEST_0613,0.25349125266075134
TEST_0614,0.28298813104629517
TEST_0615,0.26664361357688904
TEST_0616,0.2598256468772888
TEST_0617,0.6909762620925903
TEST_0618,0.9609517455101013
TEST_0619,0.49218812584877014
TEST_0620,0.26057755947113037
TEST_0621,0.3729618787765503
TEST_0622,0.24762336909770966
TEST_0623,0.23792991042137146
TEST_0624,0.3974705934524536
TEST_0625,0.42155179381370544
TEST_0626,0.35220178961753845
TEST_0627,0.5544704794883728
TEST_0628,0.39793840050697327
TEST_0629,0.7333563566207886
TEST_0630,0.3812195360660553
TEST_0631,0.33507880568504333
TEST_0632,0.5506073832511902
TEST_0633,0.4007493853569031
TEST_0634,0.7158214449882507
TEST_0635,0.18772758543491364
TEST_0636,0.2062537968158722
TEST_0637,0.2991051971912384
TEST_0638,0.21011725068092346
TEST_0639,0.16940589249134064
TEST_0640,0.2674081325531006
TEST_0641,0.21337716281414032
TEST_0642,0.3345894515514374
TEST_0643,0.3393895924091339
TEST_0644,0.6731916666030884
TEST_0645,0.9838472008705139
TEST_0646,0.3106943964958191
TEST_0647,0.4668456017971039
TEST_0648,0.7948630452156067
TEST_0649,0.7409248948097229
TEST_0650,0.6242935061454773
TEST_0651,0.24798743426799774
TEST_0652,0.5983121991157532
TEST_0653,0.26359936594963074
TEST_0654,0.200557678937912
TEST_0655,0.29746994376182556
TEST_0656,0.21833586692810059
TEST_0657,0.1685830056667328
TEST_0658,0.24725967645645142
TEST_0659,0.23091977834701538
TEST_0660,0.760650634765625
TEST_0661,0.2011847198009491
TEST_0662,0.6169358491897583
TEST_0663,0.9187722206115723
TEST_0664,0.7431680560112
TEST_0665,0.766643226146698
TEST_0666,0.7816640734672546
TEST_0667,0.46490156650543213
TEST_0668,0.9556514620780945
TEST_0669,0.35042139887809753
TEST_0670,0.7531036734580994
TEST_0671,0.9652503728866577
TEST_0672,0.8524448275566101
TEST_0673,0.3363310694694519
TEST_0674,0.3602639436721802
TEST_0675,0.9475754499435425
TEST_0676,0.5350984334945679
TEST_0677,0.766643226146698
TEST_0678,0.2766905128955841
TEST_0679,0.9471859931945801
TEST_0680,0.7114308476448059
TEST_0681,0.9921233057975769
TEST_0682,0.9915544390678406
TEST_0683,0.6901415586471558
TEST_0684,0.7154240012168884
TEST_0685,0.3090237081050873
TEST_0686,0.7041601538658142
TEST_0687,0.8461968302726746
TEST_0688,0.8902942538261414
TEST_0689,0.3942009508609772
TEST_0690,0.7585106492042542
TEST_0691,0.39981165528297424
TEST_0692,0.994401752948761
TEST_0693,0.3345894515514374
TEST_0694,0.2901756465435028
TEST_0695,0.9799765348434448
TEST_0696,0.5370413661003113
TEST_0697,0.36116471886634827
TEST_0698,0.6406359076499939
TEST_0699,0.3830641508102417
TEST_0700,0.9622496962547302
TEST_0701,0.7049732804298401
TEST_0702,0.28776782751083374
TEST_0703,0.40262696146965027
TEST_0704,0.28378137946128845
TEST_0705,0.8610715270042419
TEST_0706,0.49218812584877014
TEST_0707,0.9832144975662231
TEST_0708,0.8442806601524353
TEST_0709,0.8444089889526367
TEST_0710,0.8449215292930603
TEST_0711,0.6469064354896545
TEST_0712,0.8297680616378784
TEST_0713,0.8423450589179993
TEST_0714,0.2330075204372406
TEST_0715,0.3720487952232361
TEST_0716,0.3048688769340515
TEST_0717,0.7185943722724915
TEST_0718,0.6388352513313293
TEST_0719,0.6113819479942322
TEST_0720,0.6671476364135742
TEST_0721,0.4339814782142639
TEST_0722,0.9660280346870422
TEST_0723,0.35220178961753845
TEST_0724,0.9026954770088196
TEST_0725,0.8037906289100647
TEST_0726,0.28298813104629517
TEST_0727,0.9899863600730896
TEST_0728,0.3345894515514374
TEST_0729,0.28616926074028015
TEST_0730,0.272024542093277
TEST_0731,0.3090237081050873
TEST_0732,0.9709368348121643
TEST_0733,0.7017130851745605
TEST_0734,0.42727723717689514
TEST_0735,0.9849852323532104
TEST_0736,0.21076631546020508
TEST_0737,0.3328523337841034
TEST_0738,0.9761745929718018
TEST_0739,0.9981324076652527
TEST_0740,0.9855521321296692
TEST_0741,0.2798284888267517
TEST_0742,0.9028239846229553
TEST_0743,0.9286680221557617
TEST_0744,0.4902355968952179
TEST_0745,0.4339814782142639
TEST_0746,0.2465333640575409
TEST_0747,0.9431384205818176
TEST_0748,0.9919379353523254
TEST_0749,0.33372029662132263
TEST_0750,0.0974762812256813
TEST_0751,0.18609505891799927
TEST_0752,0.4990234076976776
TEST_0753,0.9830850958824158
TEST_0754,0.9941347241401672
TEST_0755,0.35398629307746887
TEST_0756,0.2568320035934448
TEST_0757,0.5679365992546082
TEST_0758,0.9008791446685791
TEST_0759,0.44263648986816406
TEST_0760,0.3415825068950653
TEST_0761,0.36296921968460083
TEST_0762,0.3380771279335022
TEST_0763,0.40969306230545044
TEST_0764,0.5822535157203674
TEST_0765,0.364777535200119
TEST_0766,0.29219120740890503
TEST_0767,0.34687304496765137
TEST_0768,0.28937169909477234
TEST_0769,0.3602639436721802
TEST_0770,0.37022536993026733
TEST_0771,0.2575782835483551
TEST_0772,0.9205042719841003
TEST_0773,0.26057755947113037
TEST_0774,0.8832359910011292
TEST_0775,0.9914224743843079
TEST_0776,0.3090237081050873
TEST_0777,0.2267836481332779
TEST_0778,0.3191213607788086
TEST_0779,0.24006126821041107
TEST_0780,0.2024431824684143
TEST_0781,0.9198227524757385
TEST_0782,0.2351084053516388
TEST_0783,0.24077458679676056
TEST_0784,0.20817893743515015
TEST_0785,0.2538610100746155
TEST_0786,0.30985844135284424
TEST_0787,0.29178744554519653
TEST_0788,0.31573596596717834
TEST_0789,0.16995622217655182
TEST_0790,0.34775859117507935
TEST_0791,0.9416541457176208
TEST_0792,0.3048688769340515
TEST_0793,0.2120688110589981
TEST_0794,0.2127222716808319
TEST_0795,0.4687906503677368
TEST_0796,0.40544870495796204
TEST_0797,0.848846971988678
TEST_0798,0.272024542093277
TEST_0799,0.39606815576553345
TEST_0800,0.19744445383548737
TEST_0801,0.30985844135284424
TEST_0802,0.954308032989502
TEST_0803,0.9799765348434448
TEST_0804,0.5039061903953552
TEST_0805,0.22815649211406708
TEST_0806,0.41679662466049194
TEST_0807,0.27904197573661804
TEST_0808,0.26588043570518494
TEST_0809,0.9683812260627747
TEST_0810,0.9862577319145203
TEST_0811,0.8615382313728333
TEST_0812,0.9916841983795166
TEST_0813,0.28219619393348694
TEST_0814,0.34334173798561096
TEST_0815,0.26971012353897095
TEST_0816,0.3830641508102417
TEST_0817,0.6352224349975586
TEST_0818,0.622459352016449
TEST_0819,0.9694401025772095
TEST_0820,0.46295860409736633
TEST_0821,0.87364661693573
TEST_0822,0.9314312934875488
TEST_0823,0.38676345348358154
TEST_0824,0.7371581792831421
TEST_0825,0.30404168367385864
TEST_0826,0.7490872144699097
TEST_0827,0.5292633771896362
TEST_0828,0.31573596596717834
TEST_0829,0.38861799240112305
TEST_0830,0.42823338508605957
TEST_0831,0.37387582659721375
TEST_0832,0.43206340074539185
TEST_0833,0.8715841770172119
TEST_0834,0.4668456017971039
TEST_0835,0.5794004201889038
TEST_0836,0.952397346496582
TEST_0837,0.531209409236908
TEST_0838,0.7879312038421631
TEST_0839,0.21733754873275757
TEST_0840,0.5486735105514526
TEST_0841,0.19682618975639343
TEST_0842,0.5973730087280273
TEST_0843,0.9359345436096191
TEST_0844,0.8603691458702087
TEST_0845,0.3380771279335022
TEST_0846,0.28776782751083374
TEST_0847,0.28937169909477234
TEST_0848,0.25312182307243347
TEST_0849,0.9736446738243103
TEST_0850,0.8733229041099548
TEST_0851,0.41679662466049194
TEST_0852,0.9515940546989441
TEST_0853,0.31742629408836365
TEST_0854,0.7065955400466919
TEST_0855,0.26057755947113037
TEST_0856,0.2030746340751648
TEST_0857,0.28776782751083374
TEST_0858,0.7862948179244995
TEST_0859,0.7264255881309509
TEST_0860,0.9851003289222717
TEST_0861,0.3486451208591461
TEST_0862,0.13706977665424347
TEST_0863,0.8311430811882019
TEST_0864,0.6057990193367004
TEST_0865,0.9784671068191528
TEST_0866,0.21866939961910248
TEST_0867,0.8742920160293579
TEST_0868,0.27747297286987305
TEST_0869,0.5331543684005737
TEST_0870,0.9421883225440979
TEST_0871,0.9986114501953125
TEST_0872,0.802555501461029
TEST_0873,0.3081902265548706
TEST_0874,0.3602639436721802
TEST_0875,0.7704647779464722
TEST_0876,0.30239108204841614
