ID,generated
TEST_0066,0.3078357032907969
TEST_0067,0.2296110424634882
TEST_0068,0.3385806423738419
TEST_0069,0.27391120236254746
TEST_0070,0.2613841942512586
TEST_0071,0.3711158155249296
TEST_0072,0.2572946553268329
TEST_0073,0.7265025343891923
TEST_0074,0.26495056818984086
TEST_0075,0.320182944317269
TEST_0076,0.3130594330413753
TEST_0077,0.2652095181964548
TEST_0078,0.3176149324854308
TEST_0079,0.8992496587657726
TEST_0080,0.2665398744434175
TEST_0081,0.28067484112264424
TEST_0082,0.9533053065581768
TEST_0083,0.30242661071952565
TEST_0084,0.25741871732389876
TEST_0085,0.38329720028821357
TEST_0086,0.28270624336062167
TEST_0087,0.6868069469157094
TEST_0088,0.9773930412068011
TEST_0089,0.9791912614271073
TEST_0090,0.9980117388232728
TEST_0091,0.5182789947918197
TEST_0092,0.5078342290786023
TEST_0093,0.46891161639828055
TEST_0094,0.41803743558663464
TEST_0095,0.30009661431010587
TEST_0096,0.46585706528491483
TEST_0097,0.28192034829627965
TEST_0098,0.3297234801947663
TEST_0099,0.9812998703387337
TEST_0100,0.7206410661415886
TEST_0101,0.2388705127848548
TEST_0102,0.2602817721027514
TEST_0103,0.27709589346466174
TEST_0104,0.7769096894960379
TEST_0105,0.41824850509240263
TEST_0106,0.31616625458589415
TEST_0107,0.9509871770447923
TEST_0108,0.38499692359034227
TEST_0109,0.39871388135323194
TEST_0110,0.44651653904237965
TEST_0111,0.2813393269727045
TEST_0112,0.2324163913546607
TEST_0113,0.6503604791822746
TEST_0114,0.8129845986878929
TEST_0115,0.29517247802074315
TEST_0116,0.9710853155571701
TEST_0117,0.2744167489909338
TEST_0118,0.44215861322831723
TEST_0119,0.2953276839386307
TEST_0120,0.2689164124072219
TEST_0121,0.2765028510914891
TEST_0122,0.9031205488670919
TEST_0123,0.4501925480449013
TEST_0124,0.286863782246903
TEST_0125,0.984417830344872
TEST_0126,0.29862093387864624
TEST_0127,0.2989393447655669
TEST_0128,0.3260272436819573
TEST_0129,0.9968853996407343
TEST_0130,0.26937851347215996
TEST_0131,0.9427372807612514
TEST_0132,0.2651139101170337
TEST_0133,0.29690584232366146
TEST_0134,0.3733443707110441
TEST_0135,0.45849238082631916
TEST_0136,0.31665809000612155
TEST_0137,0.2823318628640355
TEST_0138,0.8322261413432578
TEST_0139,0.23921304097203672
TEST_0140,0.2886360287890352
TEST_0141,0.3030521454336106
TEST_0142,0.6230181395811542
TEST_0143,0.28108900660981206
TEST_0144,0.2908291647268412
TEST_0145,0.7494617444447839
TEST_0146,0.2798888892225519
TEST_0147,0.6813026273315362
TEST_0148,0.26222609969397703
TEST_0149,0.6152612688269772
TEST_0150,0.9997120359374886
TEST_0151,0.5184057857780247
TEST_0152,0.5699233831837323
TEST_0153,0.5557434858619626
TEST_0154,0.7645493175280376
TEST_0155,0.7099309950673499
TEST_0156,0.4830132271711568
TEST_0157,0.7565306932508212
TEST_0158,0.3804242887600323
TEST_0159,0.3085664426978705
TEST_0160,0.24622422162077298
TEST_0161,0.2995255599979204
TEST_0162,0.29388997192012833
TEST_0163,0.2800432449123845
TEST_0164,0.2606300182661741
TEST_0165,0.2991084272751835
TEST_0166,0.9456782939654029
TEST_0167,0.2641811666917457
TEST_0168,0.2762348364164399
TEST_0169,0.5986128719590951
TEST_0170,0.5500938144070957
TEST_0171,0.5520972558105591
TEST_0172,0.9974701574274174
TEST_0173,0.41411647918898015
TEST_0174,0.9995418389763019
TEST_0175,0.35622244579628287
TEST_0176,0.25546165848901625
TEST_0177,0.263686037731112
TEST_0178,0.2677942137183419
TEST_0179,0.2056761619066078
TEST_0180,0.8690173262728539
TEST_0181,0.9094637780992159
TEST_0182,0.39452901240674365
TEST_0183,0.9641352150200497
TEST_0184,0.7446836775481798
TEST_0185,0.5222469817961178
TEST_0186,0.46649615781215026
TEST_0187,0.3259849422905739
TEST_0188,0.8720820443435381
TEST_0189,0.2530293496926329
TEST_0190,0.8695867152731201
TEST_0191,0.30562133862447716
TEST_0192,0.9663256370593887
TEST_0193,0.28875901615239935
TEST_0194,0.25600077964003165
TEST_0195,0.7678739482629232
TEST_0196,0.2692057824237788
TEST_0197,0.9316516237018995
TEST_0198,0.9810153749678783
TEST_0199,0.9676624835749037
TEST_0200,0.2630513397906069
TEST_0201,0.9276143431196024
TEST_0202,0.5455284433049508
TEST_0203,0.27168492801429645
TEST_0204,0.7007127216974458
TEST_0205,0.372147535030276
TEST_0206,0.9885859280138213
TEST_0207,0.2732445204922568
TEST_0208,0.2639342031354442
TEST_0209,0.9398067342804645
TEST_0210,0.24322230952431872
TEST_0211,0.2639342031354442
TEST_0212,0.6702767363200709
TEST_0213,0.9925305145483879
TEST_0214,0.2814233729710537
TEST_0215,0.973517040019759
TEST_0216,0.41883538043575486
TEST_0217,0.7733936263699019
TEST_0218,0.25700885487671304
TEST_0219,0.9743706761010442
TEST_0220,0.8983600318439867
TEST_0221,0.9724940851998454
TEST_0222,0.6188131516848128
TEST_0223,0.3200187720028732
TEST_0224,0.9915755436443524
TEST_0225,0.2914087157696793
TEST_0226,0.28366631657501074
TEST_0227,0.29142382808436046
TEST_0228,0.5785825134018306
TEST_0229,0.2535204554103642
TEST_0230,0.2713109707313817
TEST_0231,0.9200525409164266
TEST_0232,0.989824248860136
TEST_0233,0.5131142031455649
TEST_0234,0.28402471882722935
TEST_0235,0.29822579086684636
TEST_0236,0.9615820762586209
TEST_0237,0.28029491392594397
TEST_0238,0.2718301665903803
TEST_0239,0.27940089292539866
TEST_0240,0.948309595307065
TEST_0241,0.28282127135603713
TEST_0242,0.2518844910300664
TEST_0243,0.2878626534799298
TEST_0244,0.2965193209225057
TEST_0245,0.2556394693119926
TEST_0246,0.44122415636867257
TEST_0247,0.926972854985849
TEST_0248,0.957591429121295
TEST_0249,0.2632403560194147
TEST_0250,0.7529508418025214
TEST_0251,0.930166699319637
TEST_0252,0.29114823323229966
TEST_0253,0.2592828878337066
TEST_0254,0.32097129289450815
TEST_0255,0.48326736017553185
TEST_0256,0.6759248654979805
TEST_0257,0.959565938103372
TEST_0258,0.33313523904138637
TEST_0259,0.29278113055716326
TEST_0260,0.8585135538206068
TEST_0261,0.26232108071372007
TEST_0262,0.3296384016031145
TEST_0263,0.9489255660279092
TEST_0264,0.8171261700618265
TEST_0265,0.9123751006461701
TEST_0266,0.9769704722751504
TEST_0267,0.2773850218514588
TEST_0268,0.9046499660703207
TEST_0269,0.2637034140189569
TEST_0270,0.9208253750540178
TEST_0271,0.3307394228296762
TEST_0272,0.2688217205279911
TEST_0273,0.34615924626019245
TEST_0274,0.990705022254501
TEST_0275,0.4948908388549148
TEST_0276,0.256913868493954
TEST_0277,0.33647399423839663
TEST_0278,0.3534136480299015
TEST_0279,0.9507480146531453
TEST_0280,0.33516943892824985
TEST_0281,0.30024630009459574
TEST_0282,0.24691483510709075
TEST_0283,0.2641814056129587
TEST_0284,0.26513309209609937
TEST_0285,0.5221946378525875
TEST_0286,0.9997916127009118
TEST_0287,0.4912269171047111
TEST_0288,0.9929939056162775
TEST_0289,0.9927561827945658
TEST_0290,0.9824050792681375
TEST_0291,0.5754301607953868
TEST_0292,0.9993449149565838
TEST_0293,0.3974964607968555
TEST_0294,0.2691494170335046
TEST_0295,0.26043754803504726
TEST_0296,0.3578206470844019
TEST_0297,0.3105219734422106
TEST_0298,0.991498109414156
TEST_0299,0.9895226039680324
TEST_0300,0.9825854260918112
TEST_0301,0.9997389780083914
TEST_0302,0.9750875819051317
TEST_0303,0.7072309365894813
TEST_0304,0.47776377101390366
TEST_0305,0.46972378149277033
TEST_0306,0.45931221677179257
TEST_0307,0.7375086160515146
TEST_0308,0.538259595603779
TEST_0309,0.4734968925769604
TEST_0310,0.5135379720638067
TEST_0311,0.9978811163639966
TEST_0312,0.5278236392058958
TEST_0313,0.9953954789997909
TEST_0314,0.5723776056070101
TEST_0315,0.6013212761059956
TEST_0316,0.4428802696582571
TEST_0317,0.9991866165965513
TEST_0318,0.9924238352681322
TEST_0319,0.29650534138891055
TEST_0320,0.29080124397402507
TEST_0321,0.9999018270341684
TEST_0322,0.7871646774600076
TEST_0323,0.30788415050265633
TEST_0324,0.9858935928914623
TEST_0325,0.30389795121062735
TEST_0326,0.3133072235985709
TEST_0327,0.8785498081004025
TEST_0328,0.8098131986204187
TEST_0329,0.9246603014876648
TEST_0330,0.948246157663395
TEST_0331,0.275063507967573
TEST_0332,0.28893024197523476
TEST_0333,0.9986323531244363
TEST_0334,0.5680406509614692
TEST_0335,0.3826274312599171
TEST_0336,0.9841001670824939
TEST_0337,0.2922206646231186
TEST_0338,0.27451873941250826
TEST_0339,0.576531296441297
TEST_0340,0.9254025323432906
TEST_0341,0.9601938168196064
TEST_0342,0.9979954432120749
TEST_0343,0.9993014133438868
TEST_0344,0.48950306602679544
TEST_0345,0.9995841239333231
TEST_0346,0.8094382311559161
TEST_0347,0.6493245662168707
TEST_0348,0.5430848790797403
TEST_0349,0.9999466790773452
TEST_0350,0.9954541142919746
TEST_0351,0.9997123311520113
TEST_0352,0.8094382311559161
TEST_0353,0.7381389184260643
TEST_0354,0.3640206714281674
TEST_0355,0.326466185203095
TEST_0356,0.9737173687289061
TEST_0357,0.29265537568577105
TEST_0358,0.33170557081957475
TEST_0359,0.8587070476234399
TEST_0360,0.5154400950241615
TEST_0361,0.8688211484227797
TEST_0362,0.28867759068860555
TEST_0363,0.9937885466669647
TEST_0364,0.31807303789648544
TEST_0365,0.7686952824242647
TEST_0366,0.6816944395177676
TEST_0367,0.2895816111724607
TEST_0368,0.31189856596942195
TEST_0369,0.27691536410862827
TEST_0370,0.5625661322536452
TEST_0371,0.2945764751332824
TEST_0372,0.30164300461662996
TEST_0373,0.2811655009862345
TEST_0374,0.31646073076280323
TEST_0375,0.276437860184218
TEST_0376,0.8623447598793922
TEST_0377,0.9549800474509219
TEST_0378,0.9617851831773399
TEST_0379,0.48113301725655544
TEST_0380,0.9786939890438562
TEST_0381,0.941268064791266
TEST_0382,0.9949333154160259
TEST_0383,0.33827823170932503
TEST_0384,0.4027671508693196
TEST_0385,0.5226544386092972
TEST_0386,0.3067351613821132
TEST_0387,0.3182362643565021
TEST_0388,0.2367188507988304
TEST_0389,0.599973433175029
TEST_0390,0.284897555375604
TEST_0391,0.979052557074748
TEST_0392,0.29283260381098214
TEST_0393,0.24963876018284262
TEST_0394,0.9699511193618688
TEST_0395,0.9996924379541816
TEST_0396,0.918011926939484
TEST_0397,0.8148440219294482
TEST_0398,0.47796450919379396
TEST_0399,0.704421957640341
TEST_0400,0.8802071142183762
TEST_0401,0.4685196974082598
TEST_0402,0.4628059347750367
TEST_0403,0.9054432333165037
TEST_0404,0.9999520690535585
TEST_0405,0.7439182420253374
TEST_0406,0.7378052668176982
TEST_0407,0.9115571898580095
TEST_0408,0.2512255254698731
TEST_0409,0.34348884448737527
TEST_0410,0.8265680717886055
TEST_0411,0.8595524043073626
TEST_0412,0.6181701070219943
TEST_0413,0.33768253020544303
TEST_0414,0.28269757890719766
TEST_0415,0.31151134533158376
TEST_0416,0.28122114974245405
TEST_0417,0.7365866005083598
TEST_0418,0.9536781163112732
TEST_0419,0.2163964661479325
TEST_0420,0.9552070235898575
TEST_0421,0.7141336932506258
TEST_0422,0.9109493685483268
TEST_0423,0.941239990495658
TEST_0424,0.2844352822130315
TEST_0425,0.9429866738945011
TEST_0426,0.3196259774287516
TEST_0427,0.5329455127101929
TEST_0428,0.3071141205832224
TEST_0429,0.8216779936546498
TEST_0430,0.8774280118765626
TEST_0431,0.9868184684552797
TEST_0432,0.3285869293483862
TEST_0433,0.9258219096050313
TEST_0434,0.3124279468962383
TEST_0435,0.8713986130275536
TEST_0436,0.9750959572040448
TEST_0437,0.9999683630261605
TEST_0438,0.6363970782134493
TEST_0439,0.991668891865149
TEST_0440,0.9997938609815176
TEST_0441,0.42684010469059386
TEST_0442,0.8928073340906935
TEST_0443,0.8375880770335211
TEST_0444,0.9510293226620938
TEST_0445,0.8400090935119391
TEST_0446,0.942294432406101
TEST_0447,0.9760795141171539
TEST_0448,0.999609859718088
TEST_0449,0.6378721643523233
TEST_0450,0.7235091651076042
TEST_0451,0.6162301842012224
TEST_0452,0.7915338951893813
TEST_0453,0.6015450836263719
TEST_0454,0.9990637384639485
TEST_0455,0.5733137229508163
TEST_0456,0.29894415670205426
TEST_0457,0.9841585185338136
TEST_0458,0.297535462082323
TEST_0459,0.31510995429367517
TEST_0460,0.3476379615475126
TEST_0461,0.33054771202197186
TEST_0462,0.5322641002124302
TEST_0463,0.7014248741593019
TEST_0464,0.5366787845499938
TEST_0465,0.2792244614322351
TEST_0466,0.2971406931783628
TEST_0467,0.5004094787211539
TEST_0468,0.9293581509901123
TEST_0469,0.29173812953853107
TEST_0470,0.44513750464455926
TEST_0471,0.33342482786752964
TEST_0472,0.7401631930310557
TEST_0473,0.2755033135554318
TEST_0474,0.9340188257319498
TEST_0475,0.2596582388360296
TEST_0476,0.27350182980783655
TEST_0477,0.42230064127869954
TEST_0478,0.9291862510212001
TEST_0479,0.967949114498694
TEST_0480,0.3008317918289688
TEST_0481,0.282608826485122
TEST_0482,0.5895605964410092
TEST_0483,0.3242637599460559
TEST_0484,0.729263294392297
TEST_0485,0.9525342729800912
TEST_0486,0.9823031502654367
TEST_0487,0.2956079460412446
TEST_0488,0.8192574720829265
TEST_0489,0.5721105921718547
TEST_0490,0.42457148976059356
TEST_0491,0.30537075191772967
TEST_0492,0.8073253542227224
TEST_0493,0.7976049449367627
TEST_0494,0.31196744627420636
TEST_0495,0.9161016196952287
TEST_0496,0.9095325361822877
TEST_0497,0.28019956794610057
TEST_0498,0.2840525635385707
TEST_0499,0.2866989123106979
TEST_0500,0.3158106888466586
TEST_0501,0.9999391490497326
TEST_0502,0.24277198910519332
TEST_0503,0.966422962604482
TEST_0504,0.38100430212045505
TEST_0505,0.9491997528590381
TEST_0506,0.2546835439025567
TEST_0507,0.24153184943885558
TEST_0508,0.24664526729644648
TEST_0509,0.9581183863858064
TEST_0510,0.6327568984039448
TEST_0511,0.9736779668296313
TEST_0512,0.5643344052439059
TEST_0513,0.3595586192625042
TEST_0514,0.372119209649205
TEST_0515,0.5236835268233683
TEST_0516,0.2628581851879514
TEST_0517,0.41389495166894213
TEST_0518,0.34762213327037944
TEST_0519,0.31121473413520767
TEST_0520,0.34324430884645973
TEST_0521,0.31631341253423895
TEST_0522,0.5766542467798912
TEST_0523,0.31583622253126065
TEST_0524,0.9426048407496858
TEST_0525,0.39339128661079803
TEST_0526,0.7180698419806746
TEST_0527,0.9339887997448042
TEST_0528,0.25689814746518946
TEST_0529,0.28741768574318904
TEST_0530,0.2660706086714798
TEST_0531,0.8575341836128116
TEST_0532,0.41743069853306747
TEST_0533,0.7662631567444345
TEST_0534,0.8914658648800537
TEST_0535,0.308496912524493
TEST_0536,0.32951777805034005
TEST_0537,0.34752756264040374
TEST_0538,0.28106047243474874
TEST_0539,0.3150041393050337
TEST_0540,0.33268696775682405
TEST_0541,0.55300483258501
TEST_0542,0.24890113466123362
TEST_0543,0.27608653880494094
TEST_0544,0.2698390361249343
TEST_0545,0.6831358420697645
TEST_0546,0.8013601518586386
TEST_0547,0.22088645099756934
TEST_0548,0.9911379020074895
TEST_0549,0.2617875824107745
TEST_0550,0.4614728666569867
TEST_0551,0.877717549507236
TEST_0552,0.28103091193925217
TEST_0553,0.3161212766640505
TEST_0554,0.34231408617594655
TEST_0555,0.37894166123933437
TEST_0556,0.2541397630267631
TEST_0557,0.2747418084591605
TEST_0558,0.2662114224833779
TEST_0559,0.24365037820883653
TEST_0560,0.35199263214824594
TEST_0561,0.8624476725493612
TEST_0562,0.9279419410196891
TEST_0563,0.925172663591075
TEST_0564,0.3392478652981864
TEST_0565,0.5477517603538229
TEST_0566,0.26600868467101724
TEST_0567,0.719367490146443
TEST_0568,0.9179316736612012
TEST_0569,0.3203235904663543
TEST_0570,0.698155233591352
TEST_0571,0.3839134180068878
TEST_0572,0.973040907770295
TEST_0573,0.31870112391323757
TEST_0574,0.25047744794914945
TEST_0575,0.2491906306108596
TEST_0576,0.8684595052475638
TEST_0577,0.9958869217280615
TEST_0578,0.9792601970035604
TEST_0579,0.5088360316363894
TEST_0580,0.9997421398812506
TEST_0581,0.4731643181338595
TEST_0582,0.5486126760934413
TEST_0583,0.9990771004637384
TEST_0584,0.47397862141460595
TEST_0585,0.34922297255886847
TEST_0586,0.29414615365129704
TEST_0587,0.3654563714473843
TEST_0588,0.9579548329328608
TEST_0589,0.35630991129574385
TEST_0590,0.9782794944983799
TEST_0591,0.422506017334372
TEST_0592,0.9587231324094198
TEST_0593,0.9909577422380398
TEST_0594,0.2816818447521191
TEST_0595,0.9856948364967956
TEST_0596,0.2787349389691098
TEST_0597,0.2719951134315106
TEST_0598,0.26318630038481317
TEST_0599,0.28283902875635775
TEST_0600,0.29865616286019214
TEST_0601,0.3042612883013423
TEST_0602,0.3162710127063214
TEST_0603,0.30190635493737683
TEST_0604,0.27106330229410475
TEST_0605,0.9028352643103055
TEST_0606,0.2618800398174777
TEST_0607,0.37520353421186703
TEST_0608,0.9812734889395662
TEST_0609,0.2715813760358481
TEST_0610,0.375109646139984
TEST_0611,0.9836795838799061
TEST_0612,0.301518606507357
TEST_0613,0.30061983599422676
TEST_0614,0.2815156883632285
TEST_0615,0.2735164207410853
TEST_0616,0.25723861036296014
TEST_0617,0.6836856868499723
TEST_0618,0.5945924410590765
TEST_0619,0.6632403373014453
TEST_0620,0.26221612417883194
TEST_0621,0.3205990520153808
TEST_0622,0.2834007286865153
TEST_0623,0.2602327986990944
TEST_0624,0.29890294433779774
TEST_0625,0.44053083754036804
TEST_0626,0.32601051731906056
TEST_0627,0.8751304311251573
TEST_0628,0.34314234462262716
TEST_0629,0.5261277907663051
TEST_0630,0.33736484651490584
TEST_0631,0.27317922256860105
TEST_0632,0.4597972328732829
TEST_0633,0.43255961347354316
TEST_0634,0.555850594366071
TEST_0635,0.24384693942382052
TEST_0636,0.25741286998237745
TEST_0637,0.3144183143945611
TEST_0638,0.2727746662072829
TEST_0639,0.25711269542155313
TEST_0640,0.26114271436469744
TEST_0641,0.24687416494145104
TEST_0642,0.33224066318230083
TEST_0643,0.34675159209841544
TEST_0644,0.36201130778725
TEST_0645,0.9099983608658017
TEST_0646,0.35118247260070534
TEST_0647,0.338653535682183
TEST_0648,0.43001221988073735
TEST_0649,0.4553793641659686
TEST_0650,0.5018287685738152
TEST_0651,0.2650166295683634
TEST_0652,0.5017169284488256
TEST_0653,0.2812972164293558
TEST_0654,0.2490914298139933
TEST_0655,0.3097168516647172
TEST_0656,0.2702728262328911
TEST_0657,0.25248272055242377
TEST_0658,0.3239158397194794
TEST_0659,0.26598371542198224
TEST_0660,0.3657749010369685
TEST_0661,0.2562222768618997
TEST_0662,0.7610401248860234
TEST_0663,0.7241083449742679
TEST_0664,0.6893983553351456
TEST_0665,0.5675168609307193
TEST_0666,0.44296508717647826
TEST_0667,0.35350871590856325
TEST_0668,0.9234668921565772
TEST_0669,0.3446921869516518
TEST_0670,0.5907507185300535
TEST_0671,0.9636782717628071
TEST_0672,0.8935644614508902
TEST_0673,0.3317596742543759
TEST_0674,0.27944581934809326
TEST_0675,0.9812656320290797
TEST_0676,0.37721657183927104
TEST_0677,0.5895147956960598
TEST_0678,0.2867513915558586
TEST_0679,0.443747888420567
TEST_0680,0.623973488737731
TEST_0681,0.8481525675702042
TEST_0682,0.9811180720428331
TEST_0683,0.6010420544870223
TEST_0684,0.527659630646957
TEST_0685,0.31439146881457775
TEST_0686,0.516864566143904
TEST_0687,0.6860594015172301
TEST_0688,0.7322980020544674
TEST_0689,0.4272191358278242
TEST_0690,0.6398467804547321
TEST_0691,0.32790683371642404
TEST_0692,0.9744106970181108
TEST_0693,0.2809029251454021
TEST_0694,0.2596511636466313
TEST_0695,0.8828352521903836
TEST_0696,0.35157566722175904
TEST_0697,0.32064597944338213
TEST_0698,0.3487810354337903
TEST_0699,0.29187512489301076
TEST_0700,0.902002245545639
TEST_0701,0.5911968687051232
TEST_0702,0.2835374196351388
TEST_0703,0.33654895893722964
TEST_0704,0.29210222099234684
TEST_0705,0.9053072500283037
TEST_0706,0.3821082155088136
TEST_0707,0.9478644818694931
TEST_0708,0.452416764085872
TEST_0709,0.9132836605470176
TEST_0710,0.9798921973186495
TEST_0711,0.8976088348709812
TEST_0712,0.8738006042383821
TEST_0713,0.9473334848746238
TEST_0714,0.2776295219383954
TEST_0715,0.3172336422231581
TEST_0716,0.31992750114546353
TEST_0717,0.4292692725596644
TEST_0718,0.9180119330047696
TEST_0719,0.6851168725537444
TEST_0720,0.928177373827723
TEST_0721,0.38172605797381975
TEST_0722,0.8667808101437784
TEST_0723,0.6498580154826415
TEST_0724,0.8896777797289264
TEST_0725,0.7974058211767903
TEST_0726,0.2982498724577516
TEST_0727,0.9299019414220391
TEST_0728,0.2849903134900583
TEST_0729,0.31823851518355706
TEST_0730,0.27395318314105105
TEST_0731,0.28449632043809925
TEST_0732,0.8846425253753744
TEST_0733,0.8872909717143092
TEST_0734,0.3464778516349954
TEST_0735,0.9429076594952877
TEST_0736,0.281659254591881
TEST_0737,0.27166171853679233
TEST_0738,0.9505803559065023
TEST_0739,0.9923998981261741
TEST_0740,0.9825645739185255
TEST_0741,0.2944735790513846
TEST_0742,0.9675725529722128
TEST_0743,0.9759798049560409
TEST_0744,0.34061734152597667
TEST_0745,0.3677160371600009
TEST_0746,0.2637308429476869
TEST_0747,0.8675829380395215
TEST_0748,0.9819693248869591
TEST_0749,0.7231032417595259
TEST_0750,0.2168512812836632
TEST_0751,0.25445853339230945
TEST_0752,0.6347997022925413
TEST_0753,0.9799388699359947
TEST_0754,0.9930557118410357
TEST_0755,0.2888467738509696
TEST_0756,0.2830071780032348
TEST_0757,0.4977357974490956
TEST_0758,0.8870929845910067
TEST_0759,0.3282488265957045
TEST_0760,0.3218542551935502
TEST_0761,0.33503574878443937
TEST_0762,0.37297291136379995
TEST_0763,0.4001476945611209
TEST_0764,0.445896470405757
TEST_0765,0.3480614698704171
TEST_0766,0.31466630849942884
TEST_0767,0.3527985690483539
TEST_0768,0.33992761083420125
TEST_0769,0.383183013316616
TEST_0770,0.3209304783053472
TEST_0771,0.2866832629419935
TEST_0772,0.9693606125838417
TEST_0773,0.3045753885942407
TEST_0774,0.8626086459826043
TEST_0775,0.9743176947920487
TEST_0776,0.2828284018905246
TEST_0777,0.2925267102955094
TEST_0778,0.28804994331993655
TEST_0779,0.2835940984237029
TEST_0780,0.23850216997987914
TEST_0781,0.9546736865552207
TEST_0782,0.24228790483946913
TEST_0783,0.31296563445862635
TEST_0784,0.34670726366750493
TEST_0785,0.33258811594913684
TEST_0786,0.30235316266276635
TEST_0787,0.29641336983334926
TEST_0788,0.34327754147189227
TEST_0789,0.26175788012891116
TEST_0790,0.2998009904795168
TEST_0791,0.976339952113532
TEST_0792,0.27625016575410427
TEST_0793,0.3013694517318338
TEST_0794,0.2542626816831332
TEST_0795,0.3712205504987268
TEST_0796,0.6157810843559155
TEST_0797,0.45189567177745227
TEST_0798,0.27462407392952515
TEST_0799,0.39012390261577157
TEST_0800,0.2457632929819929
TEST_0801,0.298183206670359
TEST_0802,0.9300291533019311
TEST_0803,0.9725610379943544
TEST_0804,0.3731681387332299
TEST_0805,0.29283200586995384
TEST_0806,0.3028094802752208
TEST_0807,0.26505699264408306
TEST_0808,0.28700494822579514
TEST_0809,0.9710399016628644
TEST_0810,0.9587275655483843
TEST_0811,0.6129852630348345
TEST_0812,0.8814160224801502
TEST_0813,0.2912496227549395
TEST_0814,0.483594808611074
TEST_0815,0.2741723119359244
TEST_0816,0.2940665588850986
TEST_0817,0.8822926697388027
TEST_0818,0.7595745027754799
TEST_0819,0.8843652634868778
TEST_0820,0.4330647474439505
TEST_0821,0.7903511368056192
TEST_0822,0.8219119177749141
TEST_0823,0.36036895129280533
TEST_0824,0.3333560432527731
TEST_0825,0.24794390192816565
TEST_0826,0.6954120883097976
TEST_0827,0.35056374754946906
TEST_0828,0.26960050483992015
TEST_0829,0.32042423093612904
TEST_0830,0.3323815281286776
TEST_0831,0.3508541888736157
TEST_0832,0.34852329225973255
TEST_0833,0.7737034984623382
TEST_0834,0.6093053632106534
TEST_0835,0.48832291027971236
TEST_0836,0.9522721864522898
TEST_0837,0.6297313145931371
TEST_0838,0.7538603020104657
TEST_0839,0.2597145875874147
TEST_0840,0.30604084644833196
TEST_0841,0.27185659543771423
TEST_0842,0.6460159822346444
TEST_0843,0.9769378955440946
TEST_0844,0.6832904494673339
TEST_0845,0.3599569846917
TEST_0846,0.2995041802132269
TEST_0847,0.25007903032919854
TEST_0848,0.26855611376351757
TEST_0849,0.9651512709189763
TEST_0850,0.7797113392063596
TEST_0851,0.29372069023872394
TEST_0852,0.9366615464936354
TEST_0853,0.3161056879105586
TEST_0854,0.9575668857510401
TEST_0855,0.24828668740014806
TEST_0856,0.22851283321564103
TEST_0857,0.29888493601144045
TEST_0858,0.5501278186937062
TEST_0859,0.8380035641826321
TEST_0860,0.9896396718338958
TEST_0861,0.2996669529674588
TEST_0862,0.27895939481139403
TEST_0863,0.8784824719693625
TEST_0864,0.306673829215021
TEST_0865,0.9798148855032206
TEST_0866,0.27603040607144164
TEST_0867,0.8621197956141063
TEST_0868,0.27258333961127834
TEST_0869,0.7862843329530135
TEST_0870,0.9640620504461179
TEST_0871,0.9909243659627025
TEST_0872,0.7935559149405267
TEST_0873,0.2690835398867756
TEST_0874,0.27316110262339544
TEST_0875,0.7452410416754702
TEST_0876,0.27857837965972615
TEST_0877,0.9716483586925854
