ID,generated,label
FOLD2_00256,0.5625,0
FOLD2_00257,0.34960938,0
FOLD2_00258,0.40429688,1
FOLD2_00259,0.31054688,1
FOLD2_00260,0.93359375,1
FOLD2_00261,0.25585938,1
FOLD2_00262,0.22167969,1
FOLD2_00263,0.32421875,0
FOLD2_00264,0.39648438,0
FOLD2_00265,0.31054688,1
FOLD2_00266,0.5,1
FOLD2_00267,0.640625,0
FOLD2_00268,0.31835938,1
FOLD2_00269,0.3515625,1
FOLD2_00270,0.296875,0
FOLD2_00271,0.30664062,0
FOLD2_00272,0.37109375,1
FOLD2_00273,0.4375,1
FOLD2_00274,0.9921875,1
FOLD2_00275,0.984375,1
FOLD2_00276,0.20898438,0
FOLD2_00277,0.24902344,0
FOLD2_00278,0.5859375,0
FOLD2_00279,0.40039062,1
FOLD2_00280,0.46484375,0
FOLD2_00281,0.23046875,0
FOLD2_00282,0.31835938,1
FOLD2_00283,0.32421875,0
FOLD2_00284,0.9921875,1
FOLD2_00285,0.24121094,0
FOLD2_00286,0.37109375,1
FOLD2_00287,0.9921875,1
FOLD2_00288,0.30859375,1
FOLD2_00289,0.31445312,1
FOLD2_00290,0.27148438,0
FOLD2_00291,0.31835938,0
FOLD2_00292,0.3203125,1
FOLD2_00293,0.21777344,0
FOLD2_00294,0.26953125,0
FOLD2_00295,0.34570312,1
FOLD2_00296,0.35546875,0
FOLD2_00297,0.28515625,1
FOLD2_00298,0.4609375,0
FOLD2_00299,0.32421875,0
FOLD2_00300,0.27734375,0
FOLD2_00301,0.26171875,1
FOLD2_00302,1.0,1
FOLD2_00303,1.0,1
FOLD2_00304,0.7265625,1
FOLD2_00305,1.0,1
FOLD2_00306,0.9921875,1
FOLD2_00307,0.25585938,1
FOLD2_00308,1.0,1
FOLD2_00309,0.18945312,0
FOLD2_00310,0.20800781,0
FOLD2_00311,0.41015625,0
FOLD2_00312,0.34960938,0
FOLD2_00313,0.27148438,0
FOLD2_00314,0.3515625,0
FOLD2_00315,0.25585938,1
FOLD2_00316,1.0,1
FOLD2_00317,0.3671875,0
FOLD2_00318,0.28515625,0
FOLD2_00319,0.34179688,1
FOLD2_00320,0.31835938,0
FOLD2_00321,1.0,1
FOLD2_00322,0.37695312,1
FOLD2_00323,0.640625,0
FOLD2_00324,1.0,1
FOLD2_00325,0.29296875,0
FOLD2_00326,0.35546875,1
FOLD2_00327,1.0,1
FOLD2_00328,0.29101562,0
FOLD2_00329,0.9921875,1
FOLD2_00330,0.98828125,1
FOLD2_00331,0.421875,1
FOLD2_00332,0.26171875,1
FOLD2_00333,0.26367188,1
FOLD2_00334,0.40820312,0
FOLD2_00335,0.84765625,1
FOLD2_00336,0.38867188,1
FOLD2_00337,0.21972656,0
FOLD2_00338,0.28710938,0
FOLD2_00339,0.3671875,0
FOLD2_00340,0.95703125,1
FOLD2_00341,0.26367188,1
FOLD2_00342,0.27734375,0
FOLD2_00343,0.33203125,1
FOLD2_00344,1.0,1
FOLD2_00345,0.34960938,0
FOLD2_00346,1.0,1
FOLD2_00347,0.3671875,1
FOLD2_00348,0.33203125,0
FOLD2_00349,0.27539062,0
FOLD2_00350,0.296875,0
FOLD2_00351,0.18945312,0
FOLD2_00352,0.20410156,1
FOLD2_00353,0.93359375,1
FOLD2_00354,0.28125,0
FOLD2_00355,0.62890625,0
FOLD2_00356,0.24609375,0
FOLD2_00357,1.0,1
FOLD2_00358,0.39648438,1
FOLD2_00359,0.9921875,1
FOLD2_00360,0.265625,0
FOLD2_00361,0.44921875,1
FOLD2_00362,0.265625,1
FOLD2_00363,0.1953125,0
FOLD2_00364,0.78125,1
FOLD2_00365,0.25976562,0
FOLD2_00366,0.953125,1
FOLD2_00367,0.4140625,0
FOLD2_00368,0.22265625,0
FOLD2_00369,0.30664062,0
FOLD2_00370,0.94921875,1
FOLD2_00371,0.3203125,1
FOLD2_00372,0.265625,0
FOLD2_00373,0.66796875,0
FOLD2_00374,0.25976562,0
FOLD2_00375,0.39648438,1
FOLD2_00376,1.0,1
FOLD2_00377,0.31445312,0
FOLD2_00378,0.36328125,0
FOLD2_00379,1.0,1
FOLD2_00380,0.3671875,0
FOLD2_00381,0.33203125,0
FOLD2_00382,0.296875,1
FOLD2_00383,0.27148438,0
FOLD2_00384,1.0,1
FOLD2_00385,0.9765625,1
FOLD2_00386,0.28125,0
FOLD2_00387,0.296875,1
FOLD2_00388,1.0,1
FOLD2_00389,0.31445312,0
FOLD2_00390,0.35546875,1
FOLD2_00391,0.4296875,0
FOLD2_00392,0.23535156,1
FOLD2_00393,0.296875,0
FOLD2_00394,0.26953125,0
FOLD2_00395,0.29296875,1
FOLD2_00396,0.24804688,0
FOLD2_00397,1.0,1
FOLD2_00398,1.0,1
FOLD2_00399,0.29101562,0
FOLD2_00400,0.3203125,0
FOLD2_00401,0.26367188,0
FOLD2_00402,1.0,1
FOLD2_00403,1.0,1
FOLD2_00404,0.1953125,1
FOLD2_00405,1.0,1
FOLD2_00406,0.94921875,1
FOLD2_00407,0.86328125,0
FOLD2_00408,0.31835938,0
FOLD2_00409,0.34960938,1
FOLD2_00410,0.29882812,0
FOLD2_00411,0.28710938,0
FOLD2_00412,0.5859375,0
FOLD2_00413,0.29492188,0
FOLD2_00414,0.28515625,0
FOLD2_00415,0.5625,1
FOLD2_00416,0.28710938,0
FOLD2_00417,0.34960938,1
FOLD2_00418,0.984375,1
FOLD2_00419,0.296875,0
FOLD2_00420,1.0,1
FOLD2_00421,0.9453125,1
FOLD2_00422,0.31445312,1
FOLD2_00423,0.359375,1
FOLD2_00424,0.265625,0
FOLD2_00425,0.9921875,1
FOLD2_00426,0.37695312,0
FOLD2_00427,1.0,1
FOLD2_00428,0.32226562,0
FOLD2_00429,0.984375,1
FOLD2_00430,0.3203125,0
FOLD2_00431,0.359375,0
FOLD2_00432,0.27734375,0
FOLD2_00433,0.29492188,0
FOLD2_00434,0.2890625,0
FOLD2_00435,0.28125,0
FOLD2_00436,0.4296875,1
FOLD2_00437,0.34179688,0
FOLD2_00438,1.0,1
FOLD2_00439,0.328125,0
FOLD2_00440,0.21875,1
FOLD2_00441,1.0,1
FOLD2_00442,0.25585938,0
FOLD2_00443,0.265625,0
FOLD2_00444,0.21875,0
FOLD2_00445,0.25195312,1
FOLD2_00446,0.5859375,0
FOLD2_00447,0.21972656,1
FOLD2_00448,0.37109375,0
FOLD2_00449,0.359375,1
FOLD2_00450,0.31445312,0
FOLD2_00451,0.27148438,0
FOLD2_00452,0.3203125,0
FOLD2_00453,0.3046875,1
FOLD2_00454,0.84765625,0
FOLD2_00455,0.32421875,0
FOLD2_00456,0.6171875,1
FOLD2_00457,0.32421875,1
FOLD2_00458,0.32421875,1
FOLD2_00459,1.0,1
FOLD2_00460,0.67578125,1
FOLD2_00461,0.35546875,0
FOLD2_00462,0.29101562,0
FOLD2_00463,0.29492188,0
FOLD2_00464,0.296875,1
FOLD2_00465,1.0,1
FOLD2_00466,0.28710938,0
FOLD2_00467,0.3671875,0
FOLD2_00468,1.0,1
FOLD2_00469,0.33789062,0
FOLD2_00470,0.34570312,1
FOLD2_00471,0.31445312,0
FOLD2_00472,0.53125,0
FOLD2_00473,0.984375,1
FOLD2_00474,0.33203125,1
FOLD2_00475,0.33398438,1
FOLD2_00476,0.33203125,0
FOLD2_00477,0.32421875,0
FOLD2_00478,0.26953125,0
FOLD2_00479,0.25976562,1
FOLD2_00480,0.33203125,0
FOLD2_00481,0.97265625,1
FOLD2_00482,0.23535156,0
FOLD2_00483,0.25,1
FOLD2_00484,0.296875,0
FOLD2_00485,0.35546875,0
FOLD2_00486,0.34570312,1
FOLD2_00487,0.39648438,0
FOLD2_00488,0.25390625,1
FOLD2_00489,0.98828125,1
FOLD2_00490,1.0,1
FOLD2_00491,0.3203125,0
FOLD2_00492,0.26953125,0
FOLD2_00493,1.0,1
FOLD2_00494,0.33203125,1
FOLD2_00495,0.31835938,0
FOLD2_00496,0.28125,0
FOLD2_00497,0.26953125,0
FOLD2_00498,0.3671875,0
FOLD2_00499,0.38867188,0
FOLD2_00500,0.3203125,0
FOLD2_00501,0.3125,0
FOLD2_00502,0.296875,0
FOLD2_00503,1.0,1
FOLD2_00504,0.31054688,0
FOLD2_00505,0.4375,1
FOLD2_00506,0.3515625,1
FOLD2_00507,1.0,1
FOLD2_00508,0.25,1
FOLD2_00509,0.23925781,1
FOLD2_00510,0.29296875,0
FOLD2_00511,0.9921875,1
FOLD2_00512,0.1015625,1
FOLD2_00513,0.27148438,0
FOLD2_00514,0.24316406,0
FOLD2_00515,0.26953125,0
FOLD2_00516,0.30664062,1
FOLD2_00517,0.33398438,1
FOLD2_00518,0.36328125,1
FOLD2_00519,0.29492188,1
FOLD2_00520,0.9296875,1
FOLD2_00521,0.33789062,0
FOLD2_00522,0.2734375,0
FOLD2_00523,0.30078125,1
FOLD2_00524,0.42578125,0
FOLD2_00525,0.38085938,0
FOLD2_00526,0.2578125,1
FOLD2_00527,0.49609375,0
FOLD2_00528,0.52734375,0
FOLD2_00529,0.22363281,1
FOLD2_00530,0.28125,1
FOLD2_00531,0.34570312,0
FOLD2_00532,0.22167969,0
FOLD2_00533,0.26953125,0
FOLD2_00534,0.39257812,0
FOLD2_00535,0.26171875,0
FOLD2_00536,0.578125,0
FOLD2_00537,0.33203125,0
FOLD2_00538,0.31054688,0
FOLD2_00539,1.0,1
FOLD2_00540,0.32421875,1
FOLD2_00541,1.0,1
FOLD2_00542,0.38085938,1
FOLD2_00543,0.28125,0
FOLD2_00544,0.24511719,0
FOLD2_00545,0.51953125,1
FOLD2_00546,0.25585938,1
FOLD2_00547,0.41015625,1
FOLD2_00548,0.98828125,1
FOLD2_00549,0.7890625,1
FOLD2_00550,0.32421875,1
FOLD2_00551,0.26367188,0
FOLD2_00552,0.32421875,0
FOLD2_00553,0.28710938,0
FOLD2_00554,0.1875,0
FOLD2_00555,0.24804688,1
FOLD2_00556,0.31835938,1
FOLD2_00557,0.171875,0
FOLD2_00558,0.30664062,1
FOLD2_00559,0.78515625,0
FOLD2_00560,0.36328125,0
FOLD2_00561,0.37109375,1
FOLD2_00562,0.33398438,0
FOLD2_00563,0.40039062,1
FOLD2_00564,0.33789062,0
FOLD2_00565,0.33789062,1
FOLD2_00566,1.0,1
FOLD2_00567,0.3515625,0
FOLD2_00568,1.0,1
FOLD2_00569,0.99609375,1
FOLD2_00570,0.32421875,0
FOLD2_00571,0.9921875,1
FOLD2_00572,0.3203125,0
FOLD2_00573,0.26757812,0
FOLD2_00574,0.39648438,1
FOLD2_00575,0.29101562,0
FOLD2_00576,0.99609375,1
FOLD2_00577,1.0,1
FOLD2_00578,0.30078125,0
FOLD2_00579,0.27148438,0
FOLD2_00580,0.40820312,0
FOLD2_00581,0.9453125,1
FOLD2_00582,0.28125,0
FOLD2_00583,0.23632812,0
FOLD2_00584,0.25585938,0
FOLD2_00585,0.26953125,0
FOLD2_00586,0.29101562,1
FOLD2_00587,0.3203125,1
FOLD2_00588,0.22851562,0
FOLD2_00589,0.19824219,1
FOLD2_00590,0.29492188,0
FOLD2_00591,1.0,1
FOLD2_00592,1.0,1
FOLD2_00593,0.27734375,0
FOLD2_00594,0.26757812,0
FOLD2_00595,0.33203125,0
FOLD2_00596,0.29101562,0
FOLD2_00597,0.26953125,1
FOLD2_00598,0.98046875,1
FOLD2_00599,0.31054688,1
FOLD2_00600,0.2578125,1
FOLD2_00601,0.9765625,1
FOLD2_00602,0.27539062,0
FOLD2_00603,0.3515625,0
FOLD2_00604,0.29492188,0
FOLD2_00605,0.8203125,0
FOLD2_00606,0.296875,0
FOLD2_00607,0.29492188,0
FOLD2_00608,0.3203125,0
FOLD2_00609,0.61328125,1
FOLD2_00610,0.35546875,0
FOLD2_00611,0.31835938,1
FOLD2_00612,0.25585938,1
FOLD2_00613,0.33398438,0
FOLD2_00614,0.40820312,0
FOLD2_00615,0.37304688,0
FOLD2_00616,0.3203125,0
FOLD2_00617,0.328125,0
FOLD2_00618,0.42578125,0
FOLD2_00619,0.97265625,1
FOLD2_00620,0.3203125,0
FOLD2_00621,0.30664062,0
FOLD2_00622,0.98828125,1
FOLD2_00623,0.21875,1
FOLD2_00624,0.3515625,0
FOLD2_00625,0.27539062,0
FOLD2_00626,1.0,1
FOLD2_00627,1.0,1
FOLD2_00628,0.55859375,0
FOLD2_00629,0.25585938,1
FOLD2_00630,0.7734375,0
FOLD2_00631,0.31054688,0
FOLD2_00632,0.15917969,0
FOLD2_00633,1.0,1
FOLD2_00634,0.9921875,1
FOLD2_00635,1.0,1
FOLD2_00636,0.671875,0
FOLD2_00637,0.359375,1
FOLD2_00638,0.42578125,1
FOLD2_00639,0.38476562,1
FOLD2_00640,0.36328125,0
FOLD2_00641,1.0,1
FOLD2_00642,0.265625,0
FOLD2_00643,0.37304688,0
FOLD2_00644,0.34570312,0
FOLD2_00645,0.9921875,1
FOLD2_00646,0.27929688,1
FOLD2_00647,0.35546875,1
FOLD2_00648,0.29101562,0
FOLD2_00649,0.38085938,1
FOLD2_00650,0.73828125,1
FOLD2_00651,0.33203125,0
FOLD2_00652,0.27539062,0
FOLD2_00653,0.32421875,0
FOLD2_00654,0.22558594,0
FOLD2_00655,1.0,1
FOLD2_00656,0.359375,0
FOLD2_00657,1.0,1
FOLD2_00658,0.66015625,1
FOLD2_00659,1.0,1
FOLD2_00660,1.0,1
FOLD2_00661,0.91796875,1
FOLD2_00662,0.28710938,0
FOLD2_00663,0.27539062,1
FOLD2_00664,1.0,1
FOLD2_00665,1.0,1
FOLD2_00666,0.26953125,0
FOLD2_00667,1.0,1
FOLD2_00668,0.31445312,0
FOLD2_00669,1.0,1
FOLD2_00670,1.0,1
FOLD2_00671,0.3046875,1
FOLD2_00672,0.33203125,0
FOLD2_00673,0.3203125,0
FOLD2_00674,0.34179688,0
FOLD2_00675,0.29101562,0
FOLD2_00676,0.328125,0
FOLD2_00677,0.4609375,0
FOLD2_00678,0.30664062,0
FOLD2_00679,0.25390625,1
FOLD2_00680,0.2578125,0
FOLD2_00681,1.0,1
FOLD2_00682,1.0,1
FOLD2_00683,0.34179688,0
FOLD2_00684,0.30664062,0
FOLD2_00685,0.99609375,1
FOLD2_00686,0.27734375,0
FOLD2_00687,0.33398438,1
FOLD2_00688,1.0,1
FOLD2_00689,0.2734375,1
FOLD2_00690,0.421875,0
FOLD2_00691,1.0,1
FOLD2_00692,1.0,1
FOLD2_00693,0.31054688,0
FOLD2_00694,0.328125,1
FOLD2_00695,1.0,1
FOLD2_00696,1.0,1
FOLD2_00697,0.99609375,1
FOLD2_00698,1.0,1
FOLD2_00699,0.27539062,1
FOLD2_00700,0.28125,0
FOLD2_00701,0.4140625,0
FOLD2_00702,0.3671875,0
FOLD2_00703,1.0,1
FOLD2_00704,0.30859375,0
FOLD2_00705,0.33398438,0
FOLD2_00706,0.40820312,0
FOLD2_00707,0.98828125,1
FOLD2_00708,0.3515625,0
FOLD2_00709,1.0,1
FOLD2_00710,1.0,1
FOLD2_00711,0.32421875,0
FOLD2_00712,0.25,1
FOLD2_00713,0.32226562,0
FOLD2_00714,0.33203125,0
FOLD2_00715,0.30078125,0
FOLD2_00716,0.90234375,1
FOLD2_00717,0.28125,0
FOLD2_00718,0.23828125,1
FOLD2_00719,0.25976562,0
FOLD2_00720,0.32421875,1
FOLD2_00721,0.97265625,1
FOLD2_00722,0.29492188,0
FOLD2_00723,0.4296875,1
FOLD2_00724,0.32421875,0
FOLD2_00725,0.6796875,1
FOLD2_00726,1.0,1
FOLD2_00727,0.38476562,0
FOLD2_00728,0.328125,0
FOLD2_00729,0.37304688,1
FOLD2_00730,0.359375,0
FOLD2_00731,0.31054688,1
FOLD2_00732,0.24511719,0
FOLD2_00733,0.69140625,0
FOLD2_00734,0.3203125,0
FOLD2_00735,1.0,1
FOLD2_00736,0.80078125,0
FOLD2_00737,0.38476562,1
FOLD2_00738,0.31054688,0
FOLD2_00739,0.26757812,0
FOLD2_00740,0.36328125,0
FOLD2_00741,0.80859375,1
FOLD2_00742,1.0,1
FOLD2_00743,0.3046875,1
FOLD2_00744,1.0,1
FOLD2_00745,0.5546875,1
FOLD2_00746,0.23339844,0
FOLD2_00747,0.34570312,1
FOLD2_00748,0.296875,0
FOLD2_00749,0.27539062,0
FOLD2_00750,0.96875,1
FOLD2_00751,0.30664062,1
FOLD2_00752,0.18945312,0
FOLD2_00753,0.40039062,1
FOLD2_00754,0.296875,0
FOLD2_00755,0.9609375,1
FOLD2_00756,1.0,1
FOLD2_00757,1.0,1
FOLD2_00758,0.28125,0
FOLD2_00759,0.98828125,1
FOLD2_00760,0.34179688,0
FOLD2_00761,0.33203125,0
FOLD2_00762,0.2421875,0
FOLD2_00763,1.0,1
FOLD2_00764,0.26953125,0
FOLD2_00765,0.31445312,0
FOLD2_00766,0.828125,1
FOLD2_00767,1.0,1
FOLD2_00768,1.0,1
FOLD2_00769,0.29101562,0
FOLD2_00770,0.984375,1
FOLD2_00771,0.39257812,0
FOLD2_00772,0.23535156,0
FOLD2_00773,0.203125,0
FOLD2_00774,0.31445312,0
FOLD2_00775,0.9609375,1
FOLD2_00776,0.32421875,0
FOLD2_00777,0.36328125,0
FOLD2_00778,0.7265625,1
FOLD2_00779,0.890625,1
FOLD2_00780,0.29882812,0
FOLD2_00781,0.27539062,1
FOLD2_00782,0.3203125,1
FOLD2_00783,1.0,1
FOLD2_00784,0.38476562,1
FOLD2_00785,0.48046875,0
FOLD2_00786,0.28710938,0
FOLD2_00787,0.93359375,1
FOLD2_00788,0.2734375,0
FOLD2_00789,0.328125,1
FOLD2_00790,0.30078125,0
FOLD2_00791,0.28320312,0
FOLD2_00792,0.23828125,1
FOLD2_00793,0.28125,1
FOLD2_00794,0.265625,0
FOLD2_00795,1.0,1
FOLD2_00796,0.25390625,1
FOLD2_00797,0.30664062,0
FOLD2_00798,0.46484375,1
FOLD2_00799,0.33398438,0
FOLD2_00800,0.31054688,0
FOLD2_00801,0.984375,1
FOLD2_00802,0.19042969,0
FOLD2_00803,0.953125,1
FOLD2_00804,0.3671875,0
FOLD2_00805,0.43359375,1
FOLD2_00806,0.95703125,1
FOLD2_00807,0.3046875,0
FOLD2_00808,0.99609375,1
FOLD2_00809,0.23339844,1
FOLD2_00810,0.32421875,0
FOLD2_00811,0.9921875,1
FOLD2_00812,0.48046875,1
FOLD2_00813,0.34570312,1
FOLD2_00814,0.41015625,1
FOLD2_00815,0.26953125,0
FOLD2_00816,0.33398438,1
FOLD2_00817,0.40820312,1
FOLD2_00818,0.26953125,0
FOLD2_00819,0.32421875,1
FOLD2_00820,0.29101562,0
FOLD2_00821,0.26953125,0
FOLD2_00822,0.31835938,1
FOLD2_00823,0.23925781,0
FOLD2_00824,0.35546875,1
FOLD2_00825,0.9921875,1
FOLD2_00826,0.2890625,0
FOLD2_00827,0.31054688,0
FOLD2_00828,0.27539062,1
FOLD2_00829,0.38085938,0
FOLD2_00830,0.23828125,0
FOLD2_00831,0.31054688,1
FOLD2_00832,0.34960938,1
FOLD2_00833,0.31835938,0
FOLD2_00834,0.33398438,0
FOLD2_00835,0.28125,0
FOLD2_00836,0.26367188,1
FOLD2_00837,0.87109375,1
FOLD2_00838,0.29492188,0
FOLD2_00839,0.31445312,0
FOLD2_00840,0.25195312,1
FOLD2_00841,1.0,1
