ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_0041,0.6791204512119293,0.5274789929389954,0.4546685665845871,0.6708668917417526
TEST_0042,0.4737122654914856,0.7716417759656906,0.942908450961113,0.850490614771843
TEST_0043,0.8694411665201187,0.6810221672058105,0.9775736033916473,0.9008073508739471
TEST_0044,0.3478526696562767,0.36249908804893494,0.4370601326227188,0.25309136509895325
TEST_0045,0.24029507488012308,0.22601630166172978,0.22949255630373952,0.19696994870901105
TEST_0046,0.9856109470129013,0.971170574426651,0.9977161139249802,0.9838491529226303
TEST_0047,0.9879406690597534,0.8636795431375504,0.9976305067539215,0.9243282079696655
TEST_0048,0.3126843348145485,0.32499146461486816,0.41739472001791,0.3396494686603546
TEST_0049,0.9991577565670013,0.9973900765180588,0.9998701065778732,0.9995821118354797
TEST_0050,0.5097606778144836,0.6121022254228592,0.3933844640851021,0.31772851198911667
TEST_0051,0.9991979151964188,0.9999851286411285,0.999931663274765,0.9998451769351959
TEST_0052,0.3560791090130806,0.4784984141588211,0.3660794720053672,0.2797604836523533
TEST_0053,0.9999629557132721,0.9999715089797974,0.9998356401920319,0.9987515509128571
TEST_0054,0.40487390756607056,0.5197909474372864,0.4466951712965965,0.32119105756282806
TEST_0055,0.47225961089134216,0.31618466600775713,0.3255718126893043,0.3581514507532119
TEST_0056,0.9781431704759598,0.996527835726738,0.9991007447242737,0.9981999546289444
TEST_0057,0.9512107819318771,0.9857883155345917,0.9961462318897247,0.978714108467102
TEST_0058,0.25187905132770533,0.3629847466945648,0.34311480820178986,0.20961628109216687
TEST_0059,0.2760099470615387,0.2336014062166214,0.27771396934986115,0.21792117878794667
TEST_0060,0.2877836972475052,0.34250806272029877,0.3242427259683609,0.26593740656971926
TEST_0061,0.4068044349551201,0.5876731723546982,0.7535982877016068,0.3682950660586357
TEST_0062,0.5942760109901428,0.593731477856636,0.43400268256664276,0.50520870834589
TEST_0063,0.2874935418367386,0.20048737525939933,0.2768189534544945,0.2416747882962227
TEST_0064,0.28012029081583023,0.2175428755581379,0.2924855425953865,0.23850224912166595
TEST_0065,0.7237467616796494,0.9418092221021652,0.9843091815710068,0.7342768535017967
TEST_0066,0.3328903019428253,0.267801221460104,0.29384834319353104,0.26985374465584755
TEST_0067,0.2489819563925266,0.15706743299961085,0.22773090377449984,0.1975806578993797
TEST_0068,0.3869532197713852,0.3058364912867546,0.3309295177459716,0.27953492477536196
TEST_0069,0.27914175391197205,0.2535363361239433,0.25507952272892,0.2338645681738853
TEST_0070,0.2791638597846031,0.227975208312273,0.24418396502733228,0.21519865468144414
TEST_0071,0.33001140505075455,0.4102430343627929,0.48853442072868347,0.2744483537971973
TEST_0072,0.27847801148891443,0.20920013636350626,0.2364870868623256,0.22123790904879567
TEST_0073,0.650290459394455,0.6092677935957909,0.8595184832811356,0.8472320139408112
TEST_0074,0.2986830174922943,0.20774774253368375,0.36544208973646164,0.15492180734872812
TEST_0075,0.37624385952949524,0.25320012122392654,0.32109852880239487,0.2675393223762512
TEST_0076,0.2831958755850792,0.2688644230365753,0.3151540756225586,0.32471325248479843
TEST_0077,0.2810005322098732,0.19202778488397595,0.28408153355121607,0.22686041519045821
TEST_0078,0.3253973573446274,0.28542204946279526,0.3113328069448471,0.28771255165338516
TEST_0079,0.6727026551961899,0.9583929777145386,0.9758957028388977,0.9403459131717682
TEST_0080,0.2566679082810879,0.21319353207945824,0.2734008878469467,0.24526208639144897
TEST_0081,0.3128238022327423,0.2640301361680031,0.24572324007749557,0.22807364165782928
TEST_0082,0.8627984672784805,0.9783363789319992,0.9902335703372955,0.9715716987848282
TEST_0083,0.2911550849676132,0.27109450474381447,0.29712143540382385,0.28506264835596085
TEST_0084,0.24982240051031113,0.27287857979536057,0.23349938541650772,0.20564689487218857
TEST_0085,0.41202227026224136,0.3200446218252182,0.4201566204428673,0.35117220133543015
TEST_0086,0.2742483466863632,0.2646055296063423,0.29658085107803345,0.23214779794216156
TEST_0087,0.536760687828064,0.6364821121096611,0.8096422255039215,0.8387729972600937
TEST_0088,0.9712049067020416,0.9493677318096161,0.9979975670576096,0.9822406768798828
TEST_0089,0.9903605431318283,0.9855909645557404,0.9993840306997299,0.7528225034475327
TEST_0090,0.9979724287986755,0.9995910227298737,0.9996560961008072,0.9955897629261017
TEST_0091,0.593926727771759,0.6735134869813919,0.5545681416988373,0.34003859013319016
TEST_0092,0.5530574843287468,0.7949813008308411,0.4277658388018608,0.3251706212759018
TEST_0093,0.48444464802742004,0.7504666298627853,0.40374255180358887,0.3082409277558326
TEST_0094,0.4548284113407135,0.5692225843667984,0.2842163667082786,0.3832001462578773
TEST_0095,0.32038047164678574,0.2612405605614185,0.29177600890398026,0.25883833691477776
TEST_0096,0.4178895577788353,0.6113298535346985,0.45594029128551483,0.4377635270357132
TEST_0097,0.3077228218317032,0.2313257493078708,0.2762117236852646,0.2375472523272037
TEST_0098,0.36020079255104065,0.313302993774414,0.29222314059734344,0.2957290187478065
TEST_0099,0.9848944842815399,0.9971294403076172,0.9947545081377029,0.9340904355049133
TEST_0100,0.6827148497104645,0.43943820148706436,0.5856256410479546,0.957169845700264
TEST_0101,0.25286766141653055,0.1940510012209415,0.21951123327016828,0.20246081799268717
TEST_0102,0.28169585019350046,0.20289017260074615,0.25482040271162987,0.22027848288416862
TEST_0103,0.30527883768081665,0.22534842044115064,0.2684060111641884,0.23255993053317067
TEST_0104,0.5366862341761589,0.6792064160108566,0.9799672812223434,0.7763436287641525
TEST_0105,0.3461214080452919,0.40156447142362595,0.3878708705306053,0.535233274102211
TEST_0106,0.3175845965743065,0.30089689046144485,0.250460859388113,0.3316001743078232
TEST_0107,0.9746755808591843,0.8948288261890411,0.9852500110864639,0.9573097229003906
TEST_0108,0.38706351816654205,0.337291955947876,0.3545469865202904,0.42471716552972794
TEST_0109,0.42328788340091705,0.5867598503828049,0.3390411213040352,0.28104477375745773
TEST_0110,0.47826316207647324,0.5254304930567741,0.2899346053600311,0.5054019764065742
TEST_0111,0.2798333950340748,0.2166327200829982,0.3115677535533905,0.24769947677850723
TEST_0112,0.1750056371092796,0.2320773191750049,0.2490375004708767,0.20881490781903267
TEST_0113,0.4420720413327217,0.6380944699048996,0.898452952504158,0.6763477623462677
TEST_0114,0.806357204914093,0.5768916308879852,0.7904718518257141,0.9651795327663422
TEST_0115,0.1886198632419109,0.40641677379608154,0.297704242169857,0.28605557978153223
TEST_0116,0.9487012773752213,0.9743660390377045,0.9691730588674545,0.9958683401346207
TEST_0117,0.26570260524749756,0.21284407004714012,0.28898392617702484,0.2550966218113899
TEST_0118,0.5565904527902603,0.3944375589489937,0.4106939807534218,0.3930516093969345
TEST_0119,0.31414829939603806,0.29943712055683136,0.2694043964147568,0.2373551428318023
TEST_0120,0.23868156224489206,0.22105011343955988,0.29977476596832275,0.24726890027523038
TEST_0121,0.3043547496199608,0.2638538815081119,0.26615580543875694,0.20584950596094126
TEST_0122,0.9602800905704498,0.7674297094345093,0.9021603912115097,0.9580788314342499
TEST_0123,0.4779362380504608,0.5283633768558502,0.46497470885515213,0.365952268242836
TEST_0124,0.30090478807687754,0.2195508182048797,0.30738635361194605,0.2488485984504223
TEST_0125,0.9645433127880096,0.9905320703983307,0.9904850423336029,0.9967264831066132
TEST_0126,0.29188864678144455,0.26889197528362274,0.30787550657987595,0.2627781890332699
TEST_0127,0.32531866431236267,0.26259101927280426,0.28462091833353037,0.2544138766825199
TEST_0128,0.3350500166416168,0.30097608268260956,0.3898364529013634,0.24368906766176224
TEST_0129,0.9922983944416046,0.9979786574840546,0.9992620497941971,0.9990505427122116
TEST_0130,0.2945068553090095,0.19256158545613283,0.26059734821319575,0.2472397461533546
TEST_0131,0.8709818720817566,0.9382433742284775,0.9858502000570297,0.9778352230787277
TEST_0132,0.2816750258207321,0.230547122657299,0.2608618810772896,0.2120773866772651
TEST_0133,0.3321165665984154,0.2258602418005466,0.27691414952278137,0.27608294785022736
TEST_0134,0.4028741344809532,0.3972405716776848,0.3596247658133507,0.31093925237655634
TEST_0135,0.3787733465433121,0.5436499863862991,0.5773634612560272,0.4038466587662697
TEST_0136,0.30249503254890436,0.27035732567310333,0.3330022916197777,0.30241305381059647
TEST_0137,0.33039724081754684,0.17564428597688672,0.30300260335206985,0.2479934766888618
TEST_0138,0.7313549369573593,0.8837654441595078,0.7690249234437943,0.9577399641275406
TEST_0139,0.19143675267696375,0.22285652905702585,0.2759115844964981,0.20272767916321754
TEST_0140,0.2831045314669609,0.23594008013606066,0.3109656497836113,0.25673988834023476
TEST_0141,0.34161271899938583,0.23094653338193888,0.30175307393074036,0.2669251263141632
TEST_0142,0.4353591278195381,0.5010257586836815,0.9254299849271774,0.5966470688581467
TEST_0143,0.28564170002937317,0.24184488132596013,0.317606657743454,0.2178837731480598
TEST_0144,0.3437206372618675,0.2843385934829712,0.24614791572093958,0.22410729154944417
TEST_0145,0.7072867602109909,0.8504546135663986,0.7542923390865326,0.8216792345046997
TEST_0146,0.23052643239498136,0.25061620399355883,0.3559488579630852,0.23649472370743746
TEST_0147,0.8607061207294464,0.6764356195926666,0.6808315962553024,0.5499036684632301
TEST_0148,0.25822877511382103,0.19796633347868914,0.26565632224082947,0.2460921369493007
TEST_0149,0.6766957193613052,0.8517567962408066,0.5955649018287659,0.41949260979890823
TEST_0150,0.9998499900102615,0.9999508857727051,0.9998311102390289,0.9996472895145416
TEST_0151,0.6381480842828751,0.6189207583665848,0.5739695727825165,0.3220760002732277
TEST_0152,0.6430049985647202,0.7936417609453201,0.5901611149311066,0.35096176713705063
TEST_0153,0.6081207692623138,0.8100792020559311,0.5034870803356171,0.37969547510147095
TEST_0154,0.7457118779420853,0.7308020293712616,0.9154764860868454,0.7591384947299957
TEST_0155,0.6247844099998474,0.8656840324401855,0.666729062795639,0.7945327907800674
TEST_0156,0.5886431634426117,0.517070934176445,0.5194236189126968,0.3499326705932617
TEST_0157,0.6740272715687752,0.9061678200960159,0.8726535141468048,0.6786405891180038
TEST_0158,0.38404276221990585,0.395956888794899,0.3497460186481476,0.3667949512600898
TEST_0159,0.35670018941164017,0.2969200983643532,0.2666947953402996,0.2515462823212146
TEST_0160,0.22393058240413666,0.3372039124369621,0.22982867434620857,0.1610649339854717
TEST_0161,0.3271686285734176,0.2940201163291931,0.2660123258829117,0.2471200935542583
TEST_0162,0.32182884216308594,0.2072845138609409,0.3319961056113243,0.24895546585321426
TEST_0163,0.2823608070611954,0.23738240823149678,0.3212118595838547,0.21804395690560338
TEST_0164,0.2995257154107094,0.19623210653662676,0.2646360211074352,0.20460230484604833
TEST_0165,0.282637357711792,0.31022243946790695,0.27490455657243723,0.2700576372444629
TEST_0166,0.9179761856794357,0.8000074774026871,0.9948480427265167,0.9734629839658737
TEST_0167,0.27278066426515574,0.22750332951545715,0.2655768021941185,0.21548863127827642
TEST_0168,0.2895280420780182,0.24526962637901306,0.25369537249207497,0.23990012332797048
TEST_0169,0.5877069681882858,0.7641423940658569,0.7869589775800705,0.37212231010198593
TEST_0170,0.6261022090911865,0.6782856732606888,0.6171357035636902,0.377241350710392
TEST_0171,0.6513097733259201,0.6836007535457611,0.6395858973264694,0.3357107490301132
TEST_0172,0.9996097832918167,0.9992646872997283,0.9986373782157898,0.9882312119007111
TEST_0173,0.5087758153676987,0.5004894062876701,0.4033114165067673,0.26800587028265
TEST_0174,0.9998588263988495,0.999937891960144,0.9989343136548996,0.9996133148670197
TEST_0175,0.24276220798492426,0.41057881712913513,0.5276502966880798,0.2875035032629967
TEST_0176,0.3057703077793121,0.19070852920413012,0.27219972014427185,0.18199913948774335
TEST_0177,0.2959566041827202,0.16283788159489632,0.27986423671245575,0.2381197027862072
TEST_0178,0.2946010008454323,0.19431803002953527,0.26614027470350266,0.23517676815390584
TEST_0179,0.20042607560753822,0.18344752863049507,0.2688385173678398,0.11942474171519275
TEST_0180,0.9462384134531021,0.51279716193676,0.9267376065254211,0.9356842786073685
TEST_0181,0.9330337792634964,0.952827662229538,0.8688051253557205,0.9480596482753754
TEST_0182,0.434573732316494,0.3988223820924759,0.39382490515708923,0.3349511250853538
TEST_0183,0.932851567864418,0.9646168798208237,0.9647063314914703,0.9950037300586699
TEST_0184,0.8676217943429947,0.8613126873970032,0.4951103404164314,0.7717069685459137
TEST_0185,0.44577957689762115,0.6659702211618423,0.5303701832890511,0.5381020307540894
TEST_0186,0.3813312128186226,0.6537528783082962,0.41160558164119715,0.48361994326114655
TEST_0187,0.3028597235679626,0.31015513092279434,0.3525373488664627,0.2934555038809776
TEST_0188,0.4924636706709862,0.8423638045787811,0.9676191061735153,0.9786068350076675
TEST_0189,0.29319173842668533,0.18637632578611374,0.30515191704034805,0.1678762324154377
TEST_0190,0.9412650763988495,0.8761124759912491,0.8791064321994781,0.8667024374008179
TEST_0191,0.3408410996198654,0.25953382253646845,0.32384242862463,0.23888002336025235
TEST_0192,0.924089103937149,0.9898504763841629,0.9873585999011993,0.9781948924064636
TEST_0193,0.28703391551971436,0.23602689057588577,0.30057908594608307,0.26092302799224854
TEST_0194,0.2532724179327488,0.19473920017480847,0.27185043692588806,0.22527076676487917
TEST_0195,0.7435723543167114,0.6790233701467514,0.8649259209632874,0.8668738752603531
TEST_0196,0.2878476604819298,0.21337868645787234,0.2611390985548496,0.23428602144122124
TEST_0197,0.9536633193492889,0.7388973236083984,0.9967518448829651,0.8648493438959122
TEST_0198,0.9859155714511871,0.9973873645067215,0.9785227328538895,0.9753739833831787
TEST_0199,0.9466487914323807,0.9568783044815063,0.9939218759536743,0.983457088470459
TEST_0200,0.275267593562603,0.21032272279262534,0.24616935849189756,0.23719258606433863
TEST_0201,0.8427858948707581,0.7364708185195923,0.9973569363355637,0.9448534846305847
TEST_0202,0.5036906525492668,0.4884832575917244,0.42593953013420105,0.7666917443275452
TEST_0203,0.2638430260121822,0.2603911831974983,0.2575848884880543,0.23347085714340207
TEST_0204,0.8363090008497238,0.7708785831928253,0.7416273951530457,0.5432544872164726
TEST_0205,0.34366878122091293,0.32485224306583405,0.43358322232961655,0.36318084597587585
TEST_0206,0.9941266477108002,0.993872880935669,0.9776083827018738,0.9957576543092728
TEST_0207,0.27230898290872574,0.24358204007148743,0.26841263473033905,0.2349208034574985
TEST_0208,0.27297627180814743,0.2512378841638565,0.24240393191576004,0.21478785946965215
TEST_0209,0.7609083503484726,0.9393922537565231,0.9669716954231262,0.9937072694301605
TEST_0210,0.24445725232362747,0.19240540266036987,0.22613338008522985,0.22268221154808995
TEST_0211,0.27297627180814743,0.2512378841638565,0.24240393191576004,0.21478785946965215
TEST_0212,0.4767999202013016,0.8267280906438828,0.5554845705628395,0.8617771416902542
TEST_0213,0.9913527220487595,0.9880015701055526,0.9989344775676727,0.9954971969127655
TEST_0214,0.3050660267472267,0.26154970377683634,0.2436507381498813,0.24109714850783345
TEST_0215,0.9766296446323395,0.9180580526590347,0.9952835440635681,0.9865819811820984
TEST_0216,0.42859624326229095,0.3867771178483963,0.42019831389188766,0.42826320230960846
TEST_0217,0.9050597250461578,0.44151047617197037,0.8148433566093445,0.8553542047739029
TEST_0218,0.2134388163685798,0.25609586015343666,0.24270232021808621,0.24602233618497849
TEST_0219,0.9304628521203995,0.9892642796039581,0.9962765574455261,0.9776005446910858
TEST_0220,0.9574979096651077,0.8818443715572357,0.9165655374526978,0.9039012640714645
TEST_0221,0.8829074800014496,0.9639581441879272,0.9952794164419174,0.9947080314159393
TEST_0222,0.458104632794857,0.8272406756877899,0.7471451312303543,0.5693386644124985
TEST_0223,0.3409550637006759,0.35020653903484344,0.3015952780842781,0.24544043838977808
TEST_0224,0.9914982318878174,0.996155396103859,0.9952884167432785,0.9950806796550751
TEST_0225,0.2675887867808342,0.2519155368208885,0.3196118772029876,0.26428888738155365
TEST_0226,0.29045315086841583,0.23000498116016385,0.32695645093917847,0.22519624233245847
TEST_0227,0.3251263350248337,0.20072656124830246,0.2884180396795273,0.2747519537806511
TEST_0228,0.3849641755223274,0.5548511818051338,0.7354249954223633,0.7280848026275635
TEST_0229,0.26157581061124796,0.19698400050401685,0.2373663038015365,0.23233689367771143
TEST_0230,0.28471101820468897,0.22849623486399648,0.2771533206105232,0.2212291099131107
TEST_0231,0.9690022766590118,0.5352444127202034,0.9738832861185074,0.9623972177505493
TEST_0232,0.9890118390321732,0.9898779094219208,0.9975487291812897,0.993519976735115
TEST_0233,0.41427672654390335,0.3188117444515228,0.8833495676517487,0.4051106348633766
TEST_0234,0.27935225516557693,0.26598841696977615,0.2594758868217468,0.2593597508966923
TEST_0235,0.30280228704214096,0.3190840482711792,0.26423047482967377,0.24952356889843935
TEST_0236,0.9582667350769043,0.9421730488538742,0.9932080209255219,0.9695979356765747
TEST_0237,0.2855442017316818,0.22868036106228828,0.2910151854157448,0.24318999424576754
TEST_0238,0.291935533285141,0.23844728618860242,0.2575442008674144,0.22361065447330475
TEST_0239,0.3065840527415275,0.2597559653222561,0.26128746941685677,0.22000402957201
TEST_0240,0.988557904958725,0.9893918335437775,0.8626057356595993,0.900595560669899
TEST_0241,0.3008315414190292,0.22955688089132303,0.30646856874227524,0.22684230655431742
TEST_0242,0.25238933414220804,0.17654479667544362,0.244612205773592,0.24814625829458234
TEST_0243,0.30417969822883606,0.2375594489276409,0.31837010383605957,0.22777440026402473
TEST_0244,0.3025251850485801,0.2687777355313301,0.3060426712036132,0.24610867723822588
TEST_0245,0.2408197708427906,0.19814903661608696,0.2625763565301895,0.24057778343558311
TEST_0246,0.4027475416660309,0.3056943006813526,0.5933042466640472,0.4776402935385704
TEST_0247,0.9712889343500137,0.8912046104669571,0.9652586430311203,0.914753332734108
TEST_0248,0.8334167450666428,0.9891586899757385,0.9674921184778214,0.9905904829502106
TEST_0249,0.2808380648493766,0.17076217755675313,0.2716515138745308,0.24882804229855537
TEST_0250,0.8175753653049469,0.8461924940347672,0.852843776345253,0.6057421937584877
TEST_0251,0.9557098150253296,0.646702453494072,0.9917222857475281,0.9458292126655579
TEST_0252,0.32028769701719284,0.23466171324253082,0.287692166864872,0.24911019206047058
TEST_0253,0.26850713416934013,0.19523607939481732,0.25307265669107437,0.23669586703181264
TEST_0254,0.3069743663072586,0.3218512088060379,0.3378564193844795,0.2725172154605388
TEST_0255,0.47352711856365204,0.4070510193705559,0.4928108677268028,0.5763828158378601
TEST_0256,0.8651589453220367,0.7040409594774246,0.7131495922803879,0.4567019194364548
TEST_0257,0.9789954423904419,0.9890900701284409,0.9523850977420807,0.9481639415025711
TEST_0258,0.389218270778656,0.33415964245796204,0.30911267548799515,0.25475747883319855
TEST_0259,0.35899525135755533,0.23254362121224403,0.2533085234463215,0.24973644688725471
TEST_0260,0.7821146994829178,0.9479739964008331,0.9371290653944016,0.8470980376005173
TEST_0261,0.2744416445493698,0.19504480808973312,0.2763061225414276,0.22518816962838167
TEST_0262,0.33519748598337173,0.34725791215896606,0.31314563006162643,0.27891454100608826
TEST_0263,0.9349224865436554,0.9484060108661652,0.9745054095983505,0.9792412370443344
TEST_0264,0.8565731644630432,0.8075370490550995,0.6164773851633072,0.9490738064050674
TEST_0265,0.9485634118318558,0.8146704882383347,0.989277645945549,0.8375137746334076
TEST_0266,0.99223792552948,0.9864611029624939,0.9956652522087097,0.8977116793394089
TEST_0267,0.28334422409534454,0.23954883217811582,0.27293552458286285,0.2394004762172699
TEST_0268,0.8846219480037689,0.9159432351589203,0.9696823507547379,0.9195703417062759
TEST_0269,0.2944611981511116,0.229415938258171,0.23214826732873917,0.2184152416884899
TEST_0270,0.9690247476100922,0.9284204244613647,0.9568724185228348,0.8754831552505493
TEST_0271,0.33966898173093796,0.3293137550354004,0.32163411378860474,0.284466989338398
TEST_0272,0.24831179529428482,0.2048928290605545,0.2705406844615936,0.2732451073825359
TEST_0273,0.36419303715229034,0.3618459030985832,0.3193956688046455,0.2991649955511093
TEST_0274,0.9847886115312576,0.9770974367856979,0.9987771213054657,0.9968650490045547
TEST_0275,0.39358148723840714,0.5622601956129074,0.6984632462263107,0.41627585887908936
TEST_0276,0.24844510108232498,0.20160984620451922,0.21718697249889368,0.274051770567894
TEST_0277,0.3210700526833534,0.4032622426748276,0.3268062025308609,0.2718863859772682
TEST_0278,0.3622805699706077,0.3894785866141319,0.31861624866724014,0.3109687641263008
TEST_0279,0.9711213856935501,0.9690804928541183,0.9123287200927734,0.9784925282001495
TEST_0280,0.33401962369680405,0.324517086148262,0.3419853374361992,0.29487860202789307
TEST_0281,0.29841791838407516,0.3484454751014709,0.25602560490369797,0.2491837441921234
TEST_0282,0.2446604743599891,0.21245902031660074,0.2389080636203289,0.21009267121553418
TEST_0283,0.27232562750577927,0.20994530990719792,0.291243739426136,0.21145967394113535
TEST_0284,0.2562908343970775,0.33643556386232376,0.2290943637490272,0.1933706402778625
TEST_0285,0.5907507985830307,0.6808083206415176,0.529073178768158,0.3716704249382019
TEST_0286,0.9998829066753387,0.9999828934669495,0.9999327957630157,0.9993696957826614
TEST_0287,0.6277589946985245,0.645464152097702,0.46847470849752426,0.2910282388329506
TEST_0288,0.9989130795001984,0.9994909465312958,0.9931668937206268,0.9332645386457443
TEST_0289,0.9568843096494675,0.9957973808050156,0.9997251629829407,0.9946291744709015
TEST_0290,0.9209118485450745,0.9994315952062607,0.9910286217927933,0.979644700884819
TEST_0291,0.6592124104499817,0.8831879496574402,0.46650418639183044,0.325827270746231
TEST_0292,0.9999623000621796,0.9991602599620819,0.9995303153991699,0.9984096437692642
TEST_0293,0.3930188491940498,0.46577097475528717,0.39589007943868637,0.3399918004870415
TEST_0294,0.2640465646982193,0.24489304050803182,0.27134885266423225,0.22465647384524345
TEST_0295,0.2858980968594551,0.21152038127183911,0.2588556818664074,0.20749666914343828
TEST_0296,0.353756383061409,0.4072577655315399,0.4175991863012314,0.25338695943355555
TEST_0297,0.3470527902245521,0.34194280207157135,0.32052332162857056,0.2016162984073162
TEST_0298,0.9950745105743408,0.9929162561893463,0.9899555444717407,0.9970921128988265
TEST_0299,0.9753855019807816,0.99879951775074,0.9983072429895401,0.9777738451957703
TEST_0300,0.9544313549995422,0.9788995832204819,0.9997333586215973,0.9565178900957108
TEST_0301,0.9995969086885452,0.9999867081642151,0.9999121725559235,0.9995954483747482
TEST_0302,0.9311715066432953,0.9885077327489853,0.9980089664459229,0.9673142731189728
TEST_0303,0.8111816793680191,0.8254707455635071,0.7397632002830505,0.558436818420887
TEST_0304,0.5392141044139862,0.5468322485685349,0.5004871115088463,0.37283429503440857
TEST_0305,0.46892767399549484,0.6432832628488541,0.48780497163534164,0.3507395386695862
TEST_0306,0.46500683575868607,0.6465361714363098,0.5015427619218826,0.30390043556690216
TEST_0307,0.5619505345821381,0.8583282679319382,0.9617519378662109,0.5089537352323532
TEST_0308,0.5930372625589371,0.6439468711614609,0.5473551973700523,0.4505697414278984
TEST_0309,0.4825381338596344,0.6228092759847641,0.520889937877655,0.34255605936050415
TEST_0310,0.613693043589592,0.6429873555898666,0.529992438852787,0.34366305172443384
TEST_0311,0.9921585768461227,0.9960517585277557,0.9999633431434631,0.9983762949705124
TEST_0312,0.530163124203682,0.6987538784742355,0.7000643610954285,0.30313097685575485
TEST_0313,0.9951385408639908,0.9981071949005127,0.9994329810142517,0.9909548461437225
TEST_0314,0.6356520801782608,0.7386809289455414,0.567504994571209,0.44478996843099594
TEST_0315,0.6617459356784821,0.8987752497196198,0.5439821034669876,0.33730535209178925
TEST_0316,0.48351919651031494,0.6072954088449478,0.44136155396699905,0.2971029430627823
TEST_0317,0.9790137708187103,0.9999792575836182,0.9997167587280273,0.9998562037944794
TEST_0318,0.9927272796630859,0.9932913184165955,0.9991883039474487,0.9887585490942001
TEST_0319,0.31498643755912775,0.2426154352724552,0.33496370166540146,0.23407666012644762
TEST_0320,0.3000754490494728,0.2472008280456066,0.2751007676124573,0.2667691074311733
TEST_0321,0.9998753666877747,0.999999463558197,0.9999127089977264,0.9998243302106857
TEST_0322,0.5490024462342262,0.5041399821639061,0.9549259096384048,0.9370358437299728
TEST_0323,0.33903636038303375,0.26890340819954867,0.2911897450685501,0.2655523493885994
TEST_0324,0.9863582104444504,0.9928340017795563,0.9962612688541412,0.983370915055275
