ID,generated
TEST_0307,0.9879926443099976
TEST_0308,0.4824291169643402
TEST_0309,0.47073662281036377
TEST_0310,0.47852882742881775
TEST_0311,0.9999667406082153
TEST_0312,0.6548947095870972
TEST_0313,0.999555766582489
TEST_0314,0.5926666259765625
TEST_0315,0.4941409230232239
TEST_0316,0.4130035638809204
TEST_0317,0.9998118281364441
TEST_0318,0.9995694756507874
TEST_0319,0.3415825068950653
TEST_0320,0.2901756465435028
TEST_0321,0.9999417066574097
TEST_0322,0.942081868648529
TEST_0323,0.2869678735733032
TEST_0324,0.9986541271209717
TEST_0325,0.30569735169410706
TEST_0326,0.3225259780883789
TEST_0327,0.9199306964874268
TEST_0328,0.7057850360870361
TEST_0329,0.9906237721443176
TEST_0330,0.9783226251602173
TEST_0331,0.2901756465435028
TEST_0332,0.28219619393348694
TEST_0333,0.999823272228241
TEST_0334,0.5195213556289673
TEST_0335,0.3665896952152252
TEST_0336,0.9989433884620667
TEST_0337,0.2806164026260376
TEST_0338,0.24006126821041107
TEST_0339,0.8233283758163452
TEST_0340,0.9728566408157349
TEST_0341,0.9943799376487732
TEST_0342,0.9995197057723999
TEST_0343,0.9998148083686829
TEST_0344,0.5234203338623047
TEST_0345,0.9996947050094604
TEST_0346,0.8504685759544373
TEST_0347,0.5273165106773376
TEST_0348,0.5583270192146301
TEST_0349,0.9995986819267273
TEST_0350,0.9987648725509644
TEST_0351,0.9998706579208374
TEST_0352,0.8504685759544373
TEST_0353,0.9133679866790771
TEST_0354,0.32423537969589233
TEST_0355,0.31573596596717834
TEST_0356,0.998848557472229
TEST_0357,0.30074557662010193
TEST_0358,0.2845759987831116
TEST_0359,0.8031737804412842
TEST_0360,0.44167301058769226
TEST_0361,0.9869669079780579
TEST_0362,0.2575782835483551
TEST_0363,0.9993833303451538
TEST_0364,0.26133090257644653
TEST_0365,0.8624675869941711
TEST_0366,0.39793840050697327
TEST_0367,0.2735743820667267
TEST_0368,0.29746994376182556
TEST_0369,0.21933749318122864
TEST_0370,0.83601975440979
TEST_0371,0.24944724142551422
TEST_0372,0.2450850009918213
TEST_0373,0.2743513584136963
TEST_0374,0.27825677394866943
TEST_0375,0.27825677394866943
TEST_0376,0.6039317846298218
TEST_0377,0.9933589100837708
TEST_0378,0.9647224545478821
TEST_0379,0.41111084818840027
TEST_0380,0.9924813508987427
TEST_0381,0.8828325867652893
TEST_0382,0.9981756210327148
TEST_0383,0.4073334336280823
TEST_0384,0.26664361357688904
TEST_0385,0.4205996096134186
TEST_0386,0.29746994376182556
TEST_0387,0.27825677394866943
TEST_0388,0.22815649211406708
TEST_0389,0.6893056035041809
TEST_0390,0.30074557662010193
TEST_0391,0.9967396855354309
TEST_0392,0.3182732164859772
TEST_0393,0.24077458679676056
TEST_0394,0.98503577709198
TEST_0395,0.9996849298477173
TEST_0396,0.9053223133087158
TEST_0397,0.7201715111732483
TEST_0398,0.3942009508609772
TEST_0399,0.4843800961971283
TEST_0400,0.9244152307510376
TEST_0401,0.43206340074539185
TEST_0402,0.5869964361190796
TEST_0403,0.9899086952209473
TEST_0404,0.9998058676719666
TEST_0405,0.971563994884491
TEST_0406,0.5602526664733887
TEST_0407,0.9754251837730408
TEST_0408,0.2465333640575409
TEST_0409,0.2991051971912384
TEST_0410,0.9760608077049255
TEST_0411,0.9481185674667358
TEST_0412,0.6442250609397888
TEST_0413,0.28537195920944214
TEST_0414,0.28140559792518616
TEST_0415,0.2553436756134033
TEST_0416,0.272024542093277
TEST_0417,0.9729595184326172
TEST_0418,0.9986114501953125
TEST_0419,0.19253934919834137
TEST_0420,0.9828891754150391
TEST_0421,0.43206340074539185
TEST_0422,0.9694979190826416
TEST_0423,0.9394705891609192
TEST_0424,0.314050555229187
TEST_0425,0.9830850958824158
TEST_0426,0.2704802453517914
TEST_0427,0.28298813104629517
TEST_0428,0.2712516784667969
TEST_0429,0.9276259541511536
TEST_0430,0.9964063763618469
TEST_0431,0.99935382604599
TEST_0432,0.3123700022697449
TEST_0433,0.9796944260597229
TEST_0434,0.26588043570518494
TEST_0435,0.7704647779464722
TEST_0436,0.995969295501709
TEST_0437,0.9998928308486938
TEST_0438,0.6334102749824524
TEST_0439,0.9998176693916321
TEST_0440,0.9998313188552856
TEST_0441,0.2925952970981598
TEST_0442,0.9669608473777771
TEST_0443,0.9822622537612915
TEST_0444,0.9968519806861877
TEST_0445,0.9827665090560913
TEST_0446,0.9918753504753113
TEST_0447,0.9775857925415039
TEST_0448,0.999919056892395
TEST_0449,0.47852882742881775
TEST_0450,0.7356416583061218
TEST_0451,0.6548947095870972
TEST_0452,0.842863142490387
TEST_0453,0.7154240012168884
TEST_0454,0.9975656270980835
TEST_0455,0.6297746300697327
TEST_0456,0.2598256468772888
TEST_0457,0.9986749291419983
TEST_0458,0.28378137946128845
TEST_0459,0.2704802453517914
TEST_0460,0.37022536993026733
TEST_0461,0.32082128524780273
TEST_0462,0.3106943964958191
TEST_0463,0.8175745010375977
TEST_0464,0.6909762620925903
TEST_0465,0.2436424344778061
TEST_0466,0.2704802453517914
TEST_0467,0.49218812584877014
TEST_0468,0.9892648458480835
TEST_0469,0.3380771279335022
TEST_0470,0.6057990193367004
TEST_0471,0.32766830921173096
TEST_0472,0.5983121991157532
TEST_0473,0.2620856761932373
TEST_0474,0.9934101700782776
TEST_0475,0.22135069966316223
TEST_0476,0.25608712434768677
TEST_0477,0.2806164026260376
TEST_0478,0.9828232526779175
TEST_0479,0.9894090890884399
TEST_0480,0.2568320035934448
TEST_0481,0.3459886610507965
TEST_0482,0.7122321724891663
TEST_0483,0.2598256468772888
TEST_0484,0.894789457321167
TEST_0485,0.9992445707321167
TEST_0486,0.9967774748802185
TEST_0487,0.28219619393348694
TEST_0488,0.9278878569602966
TEST_0489,0.7577943801879883
TEST_0490,0.2991051971912384
TEST_0491,0.24006126821041107
TEST_0492,0.9427180886268616
TEST_0493,0.8056321740150452
TEST_0494,0.3090237081050873
TEST_0495,0.9749048948287964
TEST_0496,0.96185302734375
TEST_0497,0.26588043570518494
TEST_0498,0.28537195920944214
TEST_0499,0.2735743820667267
TEST_0500,0.26817408204078674
TEST_0501,0.9997565150260925
TEST_0502,0.2450850009918213
TEST_0503,0.9969125986099243
TEST_0504,0.33111974596977234
TEST_0505,0.9943140745162964
TEST_0506,0.2546016275882721
TEST_0507,0.23231014609336853
TEST_0508,0.20817893743515015
TEST_0509,0.9848109483718872
TEST_0510,0.6132365465164185
TEST_0511,0.9960545301437378
TEST_0512,0.7534666657447815
TEST_0513,0.2628418207168579
TEST_0514,0.46295860409736633
TEST_0515,0.5058591365814209
TEST_0516,0.25832599401474
TEST_0517,0.3812195360660553
TEST_0518,0.2436424344778061
TEST_0519,0.28298813104629517
TEST_0520,0.31742629408836365
TEST_0521,0.3090237081050873
TEST_0522,0.7025300860404968
TEST_0523,0.36296921968460083
TEST_0524,0.9760122895240784
TEST_0525,0.364777535200119
TEST_0526,0.8006919622421265
TEST_0527,0.9680808186531067
TEST_0528,0.2643583416938782
TEST_0529,0.2727987766265869
TEST_0530,0.25017932057380676
TEST_0531,0.929440438747406
TEST_0532,0.3090237081050873
TEST_0533,0.9587699174880981
TEST_0534,0.858244001865387
TEST_0535,0.2806164026260376
TEST_0536,0.33111974596977234
TEST_0537,0.2991051971912384
TEST_0538,0.3328523337841034
TEST_0539,0.2766905128955841
TEST_0540,0.2436424344778061
TEST_0541,0.4746311604976654
TEST_0542,0.22270013391971588
TEST_0543,0.2806164026260376
TEST_0544,0.2674081325531006
TEST_0545,0.826151430606842
TEST_0546,0.3380771279335022
TEST_0547,0.22000709176063538
TEST_0548,0.9980429410934448
TEST_0549,0.2240554541349411
TEST_0550,0.30569735169410706
TEST_0551,0.946793794631958
TEST_0552,0.26894140243530273
TEST_0553,0.27747297286987305
TEST_0554,0.2727987766265869
TEST_0555,0.2958398759365082
TEST_0556,0.26133090257644653
TEST_0557,0.2443629950284958
TEST_0558,0.24725967645645142
TEST_0559,0.2254166156053543
TEST_0560,0.31573596596717834
TEST_0561,0.907312273979187
TEST_0562,0.9798997044563293
TEST_0563,0.6959583163261414
TEST_0564,0.26664361357688904
TEST_0565,0.7431680560112
TEST_0566,0.3090237081050873
TEST_0567,0.9625852704048157
TEST_0568,0.9757392406463623
TEST_0569,0.30074557662010193
TEST_0570,0.9046505093574524
TEST_0571,0.4073334336280823
TEST_0572,0.9764625430107117
TEST_0573,0.32082128524780273
TEST_0574,0.22815649211406708
TEST_0575,0.25423115491867065
TEST_0576,0.7154240012168884
TEST_0577,0.9996699094772339
TEST_0578,0.9855173230171204
TEST_0579,0.4148988127708435
TEST_0580,0.9996800422668457
TEST_0581,0.3720487952232361
TEST_0582,0.41679662466049194
TEST_0583,0.9997219443321228
TEST_0584,0.4148988127708435
TEST_0585,0.3259495198726654
TEST_0586,0.2735743820667267
TEST_0587,0.28298813104629517
TEST_0588,0.9981030225753784
TEST_0589,0.3073580265045166
TEST_0590,0.9988927245140076
TEST_0591,0.3942009508609772
TEST_0592,0.9927391409873962
TEST_0593,0.9991306662559509
TEST_0594,0.275909423828125
TEST_0595,0.9986955523490906
TEST_0596,0.24077458679676056
TEST_0597,0.2538610100746155
TEST_0598,0.2743513584136963
TEST_0599,0.29992473125457764
TEST_0600,0.29098084568977356
TEST_0601,0.2991051971912384
TEST_0602,0.35398629307746887
TEST_0603,0.34334173798561096
TEST_0604,0.29828691482543945
TEST_0605,0.9843664169311523
TEST_0606,0.31573596596717834
TEST_0607,0.4073334336280823
TEST_0608,0.9876817464828491
TEST_0609,0.28937169909477234
TEST_0610,0.575588047504425
TEST_0611,0.9974689483642578
TEST_0612,0.28298813104629517
TEST_0613,0.29098084568977356
TEST_0614,0.2450850009918213
TEST_0615,0.25091278553009033
TEST_0616,0.2516477108001709
TEST_0617,0.39606815576553345
TEST_0618,0.8164063692092896
TEST_0619,0.6442250609397888
TEST_0620,0.2523840367794037
TEST_0621,0.3106943964958191
TEST_0622,0.30569735169410706
TEST_0623,0.23370636999607086
TEST_0624,0.39793840050697327
TEST_0625,0.3602639436721802
TEST_0626,0.3191213607788086
TEST_0627,0.9586926698684692
TEST_0628,0.39140594005584717
TEST_0629,0.43974730372428894
TEST_0630,0.3191213607788086
TEST_0631,0.2685575783252716
TEST_0632,0.37937837839126587
TEST_0633,0.36840569972991943
TEST_0634,0.3757064640522003
TEST_0635,0.21076631546020508
TEST_0636,0.22439520061016083
TEST_0637,0.26057755947113037
TEST_0638,0.2041831612586975
TEST_0639,0.2620856761932373
TEST_0640,0.27825677394866943
TEST_0641,0.22000709176063538
TEST_0642,0.3923368453979492
TEST_0643,0.36116471886634827
TEST_0644,0.27747297286987305
TEST_0645,0.9290551543235779
TEST_0646,0.31742629408836365
TEST_0647,0.3720487952232361
TEST_0648,0.38676345348358154
TEST_0649,0.5078119039535522
TEST_0650,0.4532618522644043
TEST_0651,0.2798284888267517
TEST_0652,0.6169358491897583
TEST_0653,0.2950267791748047
TEST_0654,0.2553436756134033
TEST_0655,0.26588043570518494
TEST_0656,0.2450850009918213
TEST_0657,0.24798743426799774
TEST_0658,0.4941409230232239
TEST_0659,0.2643583416938782
TEST_0660,0.40544870495796204
TEST_0661,0.2925952970981598
TEST_0662,0.9219217896461487
TEST_0663,0.39793840050697327
TEST_0664,0.9480584859848022
TEST_0665,0.5448014140129089
TEST_0666,0.34334173798561096
TEST_0667,0.35756751894950867
TEST_0668,0.9923341274261475
TEST_0669,0.3081902265548706
TEST_0670,0.31742629408836365
TEST_0671,0.9986955523490906
TEST_0672,0.9111796617507935
TEST_0673,0.29746994376182556
TEST_0674,0.26588043570518494
TEST_0675,0.9936116337776184
TEST_0676,0.32423537969589233
TEST_0677,0.6584175229072571
TEST_0678,0.28140559792518616
TEST_0679,0.28776782751083374
TEST_0680,0.8006919622421265
TEST_0681,0.9376689791679382
TEST_0682,0.9967899918556213
TEST_0683,0.39606815576553345
TEST_0684,0.5945512652397156
TEST_0685,0.2934044897556305
TEST_0686,0.4436004161834717
TEST_0687,0.9742394685745239
TEST_0688,0.49609383940696716
TEST_0689,0.4824291169643402
TEST_0690,0.43782347440719604
TEST_0691,0.2991051971912384
TEST_0692,0.9912039041519165
TEST_0693,0.2620856761932373
TEST_0694,0.2704802453517914
TEST_0695,0.9938309192657471
TEST_0696,0.3123700022697449
TEST_0697,0.2568320035934448
TEST_0698,0.32338011264801025
TEST_0699,0.26664361357688904
TEST_0700,0.9961305856704712
TEST_0701,0.6169358491897583
TEST_0702,0.22135069966316223
TEST_0703,0.3345894515514374
TEST_0704,0.2628418207168579
TEST_0705,0.9874961376190186
TEST_0706,0.3942009508609772
TEST_0707,0.9883352518081665
TEST_0708,0.45132651925086975
TEST_0709,0.9956176280975342
TEST_0710,0.9989677667617798
TEST_0711,0.9978843331336975
TEST_0712,0.9862577319145203
TEST_0713,0.9774731397628784
TEST_0714,0.26359936594963074
TEST_0715,0.3380771279335022
TEST_0716,0.33111974596977234
TEST_0717,0.41679662466049194
TEST_0718,0.9903476238250732
TEST_0719,0.42823338508605957
TEST_0720,0.9962051510810852
TEST_0721,0.6001883149147034
TEST_0722,0.9897909760475159
TEST_0723,0.8774768114089966
TEST_0724,0.9919067621231079
TEST_0725,0.9977127313613892
TEST_0726,0.3015676736831665
TEST_0727,0.9844712615013123
TEST_0728,0.2704802453517914
TEST_0729,0.351311057806015
TEST_0730,0.2735743820667267
TEST_0731,0.27904197573661804
TEST_0732,0.8714748620986938
TEST_0733,0.7943849563598633
TEST_0734,0.3328523337841034
TEST_0735,0.9856076240539551
TEST_0736,0.28937169909477234
TEST_0737,0.2628418207168579
TEST_0738,0.9839090704917908
TEST_0739,0.9951702952384949
TEST_0740,0.9944880604743958
TEST_0741,0.28140559792518616
TEST_0742,0.9965165853500366
TEST_0743,0.999220609664917
TEST_0744,0.5
TEST_0745,0.30404168367385864
TEST_0746,0.2553436756134033
TEST_0747,0.9249592423439026
TEST_0748,0.960546612739563
TEST_0749,0.3557748794555664
TEST_0750,0.37387582659721375
TEST_0751,0.2901756465435028
TEST_0752,0.9425067901611328
TEST_0753,0.9636433720588684
TEST_0754,0.991455614566803
TEST_0755,0.34334173798561096
TEST_0756,0.2674081325531006
TEST_0757,0.42250460386276245
TEST_0758,0.8524448275566101
TEST_0759,0.2950267791748047
TEST_0760,0.2845759987831116
TEST_0761,0.36840569972991943
TEST_0762,0.4455295503139496
TEST_0763,0.4263215959072113
TEST_0764,0.36296921968460083
TEST_0765,0.4016878008842468
TEST_0766,0.29421496391296387
TEST_0767,0.3849121630191803
TEST_0768,0.3557748794555664
TEST_0769,0.3812195360660553
TEST_0770,0.28937169909477234
TEST_0771,0.2751297354698181
TEST_0772,0.9995452761650085
TEST_0773,0.28378137946128845
TEST_0774,0.9756001234054565
TEST_0775,0.998745322227478
TEST_0776,0.25091278553009033
TEST_0777,0.2991051971912384
TEST_0778,0.33982762694358826
TEST_0779,0.30321577191352844
TEST_0780,0.25832599401474
TEST_0781,0.9986435770988464
TEST_0782,0.2429232895374298
TEST_0783,0.27825677394866943
TEST_0784,0.2958398759365082
TEST_0785,0.3415825068950653
TEST_0786,0.3225259780883789
TEST_0787,0.272024542093277
TEST_0788,0.33982762694358826
TEST_0789,0.26133090257644653
TEST_0790,0.2674081325531006
TEST_0791,0.9975274205207825
TEST_0792,0.272024542093277
TEST_0793,0.49218812584877014
TEST_0794,0.2523840367794037
TEST_0795,0.28537195920944214
TEST_0796,0.7122321724891663
TEST_0797,0.34510529041290283
TEST_0798,0.2798284888267517
TEST_0799,0.3048688769340515
TEST_0800,0.26894140243530273
TEST_0801,0.2869678735733032
TEST_0802,0.9911527037620544
TEST_0803,0.9917484521865845
TEST_0804,0.31489264965057373
TEST_0805,0.4007493853569031
TEST_0806,0.2958398759365082
TEST_0807,0.2590751051902771
TEST_0808,0.3319854438304901
TEST_0809,0.995866060256958
TEST_0810,0.95735764503479
TEST_0811,0.3747907280921936
TEST_0812,0.8996515870094299
TEST_0813,0.3015676736831665
TEST_0814,0.8459424376487732
TEST_0815,0.314050555229187
TEST_0816,0.31573596596717834
TEST_0817,0.9967774748802185
TEST_0818,0.9983385801315308
TEST_0819,0.9572578072547913
TEST_0820,0.5370413661003113
TEST_0821,0.854884684085846
TEST_0822,0.9922744631767273
TEST_0823,0.3065270185470581
TEST_0824,0.2869678735733032
TEST_0825,0.25608712434768677
TEST_0826,0.9600767493247986
TEST_0827,0.3757064640522003
TEST_0828,0.2869678735733032
TEST_0829,0.37937837839126587
TEST_0830,0.28378137946128845
TEST_0831,0.3812195360660553
TEST_0832,0.3073580265045166
TEST_0833,0.9153559803962708
TEST_0834,0.7759445905685425
TEST_0835,0.6279512047767639
TEST_0836,0.9942697286605835
TEST_0837,0.9906960725784302
TEST_0838,0.9246877431869507
TEST_0839,0.26894140243530273
TEST_0840,0.24148939549922943
TEST_0841,0.3199707269668579
TEST_0842,0.8679338097572327
TEST_0843,0.9969603419303894
TEST_0844,0.7106282711029053
TEST_0845,0.3328523337841034
TEST_0846,0.30569735169410706
TEST_0847,0.23231014609336853
TEST_0848,0.2422056347131729
TEST_0849,0.9534487724304199
TEST_0850,0.6943026781082153
TEST_0851,0.2727987766265869
TEST_0852,0.9981178045272827
TEST_0853,0.3015676736831665
TEST_0854,0.998245358467102
TEST_0855,0.2351084053516388
TEST_0856,0.2568320035934448
TEST_0857,0.2934044897556305
TEST_0858,0.7217432260513306
TEST_0859,0.6001883149147034
TEST_0860,0.9991238713264465
TEST_0861,0.2620856761932373
TEST_0862,0.36116471886634827
TEST_0863,0.9972207546234131
TEST_0864,0.23440666496753693
TEST_0865,0.9985221028327942
TEST_0866,0.3048688769340515
TEST_0867,0.9939496517181396
TEST_0868,0.2429232895374298
TEST_0869,0.6584175229072571
TEST_0870,0.9822707772254944
TEST_0871,0.999045193195343
TEST_0872,0.9905874133110046
TEST_0873,0.23370636999607086
TEST_0874,0.23370636999607086
TEST_0875,0.9874358177185059
TEST_0876,0.24077458679676056
TEST_0877,0.9883578419685364
TEST_0878,0.9976218342781067
