ID,generated
TEST_0145,0.7549149990081787
TEST_0146,0.33111974596977234
TEST_0147,0.5832033753395081
TEST_0148,0.27825677394866943
TEST_0149,0.6442250609397888
TEST_0150,0.9998706579208374
TEST_0151,0.6557770371437073
TEST_0152,0.6959583163261414
TEST_0153,0.5717666149139404
TEST_0154,0.9184070825576782
TEST_0155,0.6160122752189636
TEST_0156,0.5544704794883728
TEST_0157,0.8925625681877136
TEST_0158,0.37022536993026733
TEST_0159,0.2312668114900589
TEST_0160,0.21011725068092346
TEST_0161,0.28298813104629517
TEST_0162,0.3584653437137604
TEST_0163,0.37662312388420105
TEST_0164,0.2889702320098877
TEST_0165,0.2628418207168579
TEST_0166,0.9925393462181091
TEST_0167,0.2778647243976593
TEST_0168,0.2747403383255005
TEST_0169,0.7446563243865967
TEST_0170,0.6406359076499939
TEST_0171,0.6791787147521973
TEST_0172,0.9990302324295044
TEST_0173,0.3923368453979492
TEST_0174,0.9979169964790344
TEST_0175,0.5457699298858643
TEST_0176,0.28937169909477234
TEST_0177,0.31111282110214233
TEST_0178,0.2620856761932373
TEST_0179,0.28616926074028015
TEST_0180,0.9196966290473938
TEST_0181,0.780662477016449
TEST_0182,0.39513421058654785
TEST_0183,0.9463306665420532
TEST_0184,0.39140594005584717
TEST_0185,0.44263648986816406
TEST_0186,0.38676345348358154
TEST_0187,0.3225259780883789
TEST_0188,0.9325762391090393
TEST_0189,0.3315524756908417
TEST_0190,0.7839884757995605
TEST_0191,0.34953272342681885
TEST_0192,0.9795114994049072
TEST_0193,0.2726050913333893
TEST_0194,0.26062461733818054
TEST_0195,0.8608377575874329
TEST_0196,0.2643583416938782
TEST_0197,0.9986955523490906
TEST_0198,0.978425920009613
TEST_0199,0.9954615235328674
TEST_0200,0.2540460228919983
TEST_0201,0.9986114501953125
TEST_0202,0.35756751894950867
TEST_0203,0.24310295283794403
TEST_0204,0.7130321860313416
TEST_0205,0.3015676736831665
TEST_0206,0.9693241715431213
TEST_0207,0.2628418207168579
TEST_0208,0.25423115491867065
TEST_0209,0.9639838933944702
TEST_0210,0.23970511555671692
TEST_0211,0.25423115491867065
TEST_0212,0.590779185295105
TEST_0213,0.9983769655227661
TEST_0214,0.2598256468772888
TEST_0215,0.9924813508987427
TEST_0216,0.4016878008842468
TEST_0217,0.7025300860404968
TEST_0218,0.2674081325531006
TEST_0219,0.9965969920158386
TEST_0220,0.7634837031364441
TEST_0221,0.993854820728302
TEST_0222,0.6433292627334595
TEST_0223,0.31869712471961975
TEST_0224,0.9964619278907776
TEST_0225,0.32766830921173096
TEST_0226,0.34997695684432983
TEST_0227,0.28259196877479553
TEST_0228,0.891999363899231
TEST_0229,0.22884513437747955
TEST_0230,0.2889702320098877
TEST_0231,0.9172748923301697
TEST_0232,0.9959927201271057
TEST_0233,0.7690802216529846
TEST_0234,0.2598256468772888
TEST_0235,0.2609540522098541
TEST_0236,0.9914886951446533
TEST_0237,0.31658053398132324
TEST_0238,0.28537195920944214
TEST_0239,0.2929997444152832
TEST_0240,0.8278281688690186
TEST_0241,0.3259495198726654
TEST_0242,0.26664361357688904
TEST_0243,0.33372029662132263
TEST_0244,0.312789648771286
TEST_0245,0.2806164026260376
TEST_0246,0.8169911503791809
TEST_0247,0.9656898975372314
TEST_0248,0.9525355100631714
TEST_0249,0.29178744554519653
TEST_0250,0.8492224216461182
TEST_0251,0.9939963817596436
TEST_0252,0.3123700022697449
TEST_0253,0.2598256468772888
TEST_0254,0.3302551805973053
TEST_0255,0.42155179381370544
TEST_0256,0.7287483215332031
TEST_0257,0.9663152694702148
TEST_0258,0.3350244164466858
TEST_0259,0.27396270632743835
TEST_0260,0.9152045845985413
TEST_0261,0.2934044897556305
TEST_0262,0.2950267791748047
TEST_0263,0.9680808186531067
TEST_0264,0.5389832258224487
TEST_0265,0.9828891754150391
TEST_0266,0.992452085018158
TEST_0267,0.2712516784667969
TEST_0268,0.9838472008705139
TEST_0269,0.24256429076194763
TEST_0270,0.9605281352996826
TEST_0271,0.31489264965057373
TEST_0272,0.26588043570518494
TEST_0273,0.29624688625335693
TEST_0274,0.999208390712738
TEST_0275,0.7585106492042542
TEST_0276,0.23091977834701538
TEST_0277,0.364777535200119
TEST_0278,0.34070447087287903
TEST_0279,0.894789457321167
TEST_0280,0.31658053398132324
TEST_0281,0.22303840517997742
TEST_0282,0.22712630033493042
TEST_0283,0.29828691482543945
TEST_0284,0.21800270676612854
TEST_0285,0.5736784338951111
TEST_0286,0.9999339580535889
TEST_0287,0.4902355968952179
TEST_0288,0.9772841930389404
TEST_0289,0.9998339414596558
TEST_0290,0.9941574335098267
TEST_0291,0.5058591365814209
TEST_0292,0.999220609664917
TEST_0293,0.4130035638809204
TEST_0294,0.2925952970981598
TEST_0295,0.27747297286987305
TEST_0296,0.3225259780883789
TEST_0297,0.31742629408836365
TEST_0298,0.9832144975662231
TEST_0299,0.9975466132164001
TEST_0300,0.9998205304145813
TEST_0301,0.9999285936355591
TEST_0302,0.999480664730072
TEST_0303,0.7752646803855896
TEST_0304,0.5253688097000122
TEST_0305,0.5195213556289673
TEST_0306,0.5214712023735046
TEST_0307,0.9549003839492798
TEST_0308,0.5660185217857361
TEST_0309,0.5563995838165283
TEST_0310,0.5926666259765625
TEST_0311,0.9999778270721436
TEST_0312,0.7193835973739624
TEST_0313,0.9994296431541443
TEST_0314,0.6067315340042114
TEST_0315,0.6252092719078064
TEST_0316,0.4882833957672119
TEST_0317,0.9998365640640259
TEST_0318,0.9992563128471375
TEST_0319,0.34510529041290283
TEST_0320,0.2934044897556305
TEST_0321,0.9999407529830933
TEST_0322,0.9431384205818176
TEST_0323,0.29421496391296387
TEST_0324,0.9909797310829163
TEST_0325,0.2778647243976593
TEST_0326,0.31658053398132324
TEST_0327,0.9053223133087158
TEST_0328,0.7185943722724915
TEST_0329,0.8423450589179993
TEST_0330,0.9493709802627563
TEST_0331,0.2845759987831116
TEST_0332,0.28298813104629517
TEST_0333,0.9997965693473816
TEST_0334,0.6261242032051086
TEST_0335,0.42919009923934937
TEST_0336,0.9993785619735718
TEST_0337,0.2766905128955841
TEST_0338,0.2254166156053543
TEST_0339,0.6951311230659485
TEST_0340,0.8944211602210999
TEST_0341,0.9708263874053955
TEST_0342,0.999480664730072
TEST_0343,0.9998910427093506
TEST_0344,0.5926666259765625
TEST_0345,0.9995044469833374
TEST_0346,0.9035497903823853
TEST_0347,0.5544704794883728
TEST_0348,0.7106282711029053
TEST_0349,0.999868631362915
TEST_0350,0.9928231239318848
TEST_0351,0.999841570854187
TEST_0352,0.9035497903823853
TEST_0353,0.9465596079826355
TEST_0354,0.3259495198726654
TEST_0355,0.2934044897556305
TEST_0356,0.9942250847816467
TEST_0357,0.2901756465435028
TEST_0358,0.2735743820667267
TEST_0359,0.915808916091919
TEST_0360,0.38861799240112305
TEST_0361,0.9244152307510376
TEST_0362,0.22202469408512115
TEST_0363,0.9960545301437378
TEST_0364,0.2958398759365082
TEST_0365,0.8386797904968262
TEST_0366,0.4359015226364136
TEST_0367,0.34334173798561096
TEST_0368,0.2845759987831116
TEST_0369,0.21800270676612854
TEST_0370,0.3775406777858734
TEST_0371,0.26359936594963074
TEST_0372,0.2516477108001709
TEST_0373,0.26588043570518494
TEST_0374,0.2735743820667267
TEST_0375,0.26359936594963074
TEST_0376,0.5660185217857361
TEST_0377,0.9768466353416443
TEST_0378,0.9837850332260132
TEST_0379,0.4455295503139496
TEST_0380,0.9860442876815796
TEST_0381,0.6636689305305481
TEST_0382,0.996570348739624
TEST_0383,0.390475869178772
TEST_0384,0.26971012353897095
TEST_0385,0.4590761065483093
TEST_0386,0.2958398759365082
TEST_0387,0.26511871814727783
TEST_0388,0.2030746340751648
TEST_0389,0.8300437331199646
TEST_0390,0.2958398759365082
TEST_0391,0.9968273043632507
TEST_0392,0.31489264965057373
TEST_0393,0.2643583416938782
TEST_0394,0.9591543078422546
TEST_0395,0.9996993541717529
TEST_0396,0.9800912737846375
TEST_0397,0.5486735105514526
TEST_0398,0.37387582659721375
TEST_0399,0.5195213556289673
TEST_0400,0.9511421918869019
TEST_0401,0.5
TEST_0402,0.8745065331459045
TEST_0403,0.9822195768356323
TEST_0404,0.9998089671134949
TEST_0405,0.91804039478302
TEST_0406,0.5602526664733887
TEST_0407,0.990767776966095
TEST_0408,0.2330075204372406
TEST_0409,0.31573596596717834
TEST_0410,0.9712384939193726
TEST_0411,0.9689738154411316
TEST_0412,0.5350984334945679
TEST_0413,0.3090237081050873
TEST_0414,0.3302551805973053
TEST_0415,0.22644132375717163
TEST_0416,0.29178744554519653
TEST_0417,0.815232515335083
TEST_0418,0.9979007244110107
TEST_0419,0.2075357586145401
TEST_0420,0.9813107252120972
TEST_0421,0.3259495198726654
TEST_0422,0.9895513653755188
TEST_0423,0.9719259142875671
TEST_0424,0.3081902265548706
TEST_0425,0.9668514132499695
TEST_0426,0.2869678735733032
TEST_0427,0.32082128524780273
TEST_0428,0.2674081325531006
TEST_0429,0.9116528034210205
TEST_0430,0.9721779823303223
TEST_0431,0.9983515739440918
TEST_0432,0.29421496391296387
TEST_0433,0.8902942538261414
TEST_0434,0.2436424344778061
TEST_0435,0.869714617729187
TEST_0436,0.9925249218940735
TEST_0437,0.9999068975448608
TEST_0438,0.7745833992958069
TEST_0439,0.9998666048049927
TEST_0440,0.9996485710144043
TEST_0441,0.30074557662010193
TEST_0442,0.9731387495994568
TEST_0443,0.9662993550300598
TEST_0444,0.9843964576721191
TEST_0445,0.9105454087257385
TEST_0446,0.9838160872459412
TEST_0447,0.9816655516624451
TEST_0448,0.9999586343765259
TEST_0449,0.5486735105514526
TEST_0450,0.8289388418197632
TEST_0451,0.5660185217857361
TEST_0452,0.8615382313728333
TEST_0453,0.6976089477539062
TEST_0454,0.9983385801315308
TEST_0455,0.6992544531822205
TEST_0456,0.24944724142551422
TEST_0457,0.998498797416687
TEST_0458,0.2885690927505493
TEST_0459,0.24077458679676056
TEST_0460,0.3345894515514374
TEST_0461,0.2958398759365082
TEST_0462,0.275909423828125
TEST_0463,0.7264255881309509
TEST_0464,0.8770562410354614
TEST_0465,0.2735743820667267
TEST_0466,0.3123700022697449
TEST_0467,0.5350984334945679
TEST_0468,0.6370307803153992
TEST_0469,0.31658053398132324
TEST_0470,0.46101680397987366
TEST_0471,0.3345894515514374
TEST_0472,0.47268348932266235
TEST_0473,0.2620856761932373
TEST_0474,0.9799382090568542
TEST_0475,0.2240554541349411
TEST_0476,0.25017932057380676
TEST_0477,0.3191213607788086
TEST_0478,0.953923225402832
TEST_0479,0.974153459072113
TEST_0480,0.29665428400039673
TEST_0481,0.33895182609558105
TEST_0482,0.5039061903953552
TEST_0483,0.29178744554519653
TEST_0484,0.5945512652397156
TEST_0485,0.9978172779083252
TEST_0486,0.9881765246391296
TEST_0487,0.2845759987831116
TEST_0488,0.9531880021095276
TEST_0489,0.8322367072105408
TEST_0490,0.3081902265548706
TEST_0491,0.25608712434768677
TEST_0492,0.5583270192146301
TEST_0493,0.6095241904258728
TEST_0494,0.3720487952232361
TEST_0495,0.9164093732833862
TEST_0496,0.982624351978302
TEST_0497,0.2568320035934448
TEST_0498,0.25608712434768677
TEST_0499,0.26971012353897095
TEST_0500,0.29178744554519653
TEST_0501,0.9997468590736389
TEST_0502,0.24077458679676056
TEST_0503,0.9816215634346008
TEST_0504,0.34246155619621277
TEST_0505,0.9980581402778625
TEST_0506,0.2674081325531006
TEST_0507,0.21667379140853882
TEST_0508,0.200557678937912
TEST_0509,0.9577545523643494
TEST_0510,0.37662312388420105
TEST_0511,0.9718057513237
TEST_0512,0.5563995838165283
TEST_0513,0.2598256468772888
TEST_0514,0.5156199336051941
TEST_0515,0.34510529041290283
TEST_0516,0.2351084053516388
TEST_0517,0.3363310694694519
TEST_0518,0.2254166156053543
TEST_0519,0.2568320035934448
TEST_0520,0.30404168367385864
TEST_0521,0.2743513584136963
TEST_0522,0.6959583163261414
TEST_0523,0.3345894515514374
TEST_0524,0.9152045845985413
TEST_0525,0.33982762694358826
TEST_0526,0.7356416583061218
TEST_0527,0.966092050075531
TEST_0528,0.26817408204078674
TEST_0529,0.2620856761932373
TEST_0530,0.24725967645645142
TEST_0531,0.7057850360870361
TEST_0532,0.3354596793651581
TEST_0533,0.9343951344490051
TEST_0534,0.7859664559364319
TEST_0535,0.3132096529006958
TEST_0536,0.33111974596977234
TEST_0537,0.2845759987831116
TEST_0538,0.3328523337841034
TEST_0539,0.2845759987831116
TEST_0540,0.24871660768985748
TEST_0541,0.4101654887199402
TEST_0542,0.24798743426799774
TEST_0543,0.26133090257644653
TEST_0544,0.26588043570518494
TEST_0545,0.6909762620925903
TEST_0546,0.28776782751083374
TEST_0547,0.22000709176063538
TEST_0548,0.9925682544708252
TEST_0549,0.2330075204372406
TEST_0550,0.26817408204078674
TEST_0551,0.6150878667831421
TEST_0552,0.27904197573661804
TEST_0553,0.2727987766265869
TEST_0554,0.30239108204841614
TEST_0555,0.31573596596717834
TEST_0556,0.275909423828125
TEST_0557,0.24944724142551422
TEST_0558,0.2523840367794037
TEST_0559,0.2351084053516388
TEST_0560,0.29178744554519653
TEST_0561,0.8895288109779358
TEST_0562,0.9460510015487671
TEST_0563,0.7476159334182739
TEST_0564,0.25017932057380676
TEST_0565,0.5409238934516907
TEST_0566,0.34510529041290283
TEST_0567,0.9364595413208008
TEST_0568,0.8873999118804932
TEST_0569,0.26511871814727783
TEST_0570,0.8464508652687073
TEST_0571,0.32423537969589233
TEST_0572,0.985496461391449
TEST_0573,0.28298813104629517
TEST_0574,0.24689632654190063
TEST_0575,0.2587003707885742
TEST_0576,0.7193835973739624
TEST_0577,0.9994887113571167
TEST_0578,0.9189178347587585
TEST_0579,0.47852882742881775
TEST_0580,0.9997175335884094
TEST_0581,0.42823338508605957
TEST_0582,0.5467381477355957
TEST_0583,0.9996947050094604
TEST_0584,0.5506073832511902
TEST_0585,0.33111974596977234
TEST_0586,0.23581159114837646
TEST_0587,0.2727987766265869
TEST_0588,0.9903663396835327
TEST_0589,0.28219619393348694
TEST_0590,0.997065007686615
TEST_0591,0.36116471886634827
TEST_0592,0.9925969839096069
TEST_0593,0.9984021782875061
TEST_0594,0.2575782835483551
TEST_0595,0.9896317720413208
TEST_0596,0.21011725068092346
TEST_0597,0.22337706387043
TEST_0598,0.25017932057380676
TEST_0599,0.28140559792518616
TEST_0600,0.2727987766265869
TEST_0601,0.25017932057380676
TEST_0602,0.3380771279335022
TEST_0603,0.3530935049057007
TEST_0604,0.32680830359458923
TEST_0605,0.9618217349052429
TEST_0606,0.28219619393348694
TEST_0607,0.531209409236908
TEST_0608,0.9982317090034485
TEST_0609,0.26359936594963074
TEST_0610,0.45519861578941345
TEST_0611,0.997730553150177
TEST_0612,0.2950267791748047
TEST_0613,0.28776782751083374
TEST_0614,0.23581159114837646
TEST_0615,0.26359936594963074
TEST_0616,0.23196202516555786
TEST_0617,0.3720487952232361
TEST_0618,0.5331543684005737
TEST_0619,0.8386797904968262
TEST_0620,0.25091278553009033
TEST_0621,0.2885690927505493
TEST_0622,0.3073580265045166
TEST_0623,0.22270013391971588
TEST_0624,0.40262696146965027
TEST_0625,0.40262696146965027
TEST_0626,0.3638729155063629
TEST_0627,0.9399685263633728
TEST_0628,0.4668456017971039
TEST_0629,0.2901756465435028
TEST_0630,0.3372035324573517
TEST_0631,0.2806164026260376
TEST_0632,0.39793840050697327
TEST_0633,0.4639299511909485
TEST_0634,0.36931508779525757
TEST_0635,0.20339089632034302
TEST_0636,0.26020142436027527
TEST_0637,0.272024542093277
TEST_0638,0.23552575707435608
TEST_0639,0.28239402174949646
TEST_0640,0.29746994376182556
TEST_0641,0.2011847198009491
TEST_0642,0.31658053398132324
TEST_0643,0.4263215959072113
TEST_0644,0.2674081325531006
TEST_0645,0.9205400347709656
TEST_0646,0.26057755947113037
TEST_0647,0.2735743820667267
TEST_0648,0.35220178961753845
TEST_0649,0.5019530653953552
TEST_0650,0.4746311604976654
TEST_0651,0.2553436756134033
TEST_0652,0.7431680560112
TEST_0653,0.27904197573661804
TEST_0654,0.30074557662010193
TEST_0655,0.2925952970981598
TEST_0656,0.2523840367794037
TEST_0657,0.2568320035934448
TEST_0658,0.28776782751083374
TEST_0659,0.275909423828125
TEST_0660,0.3293917179107666
TEST_0661,0.3225259780883789
TEST_0662,0.9167081117630005
TEST_0663,0.3942009508609772
TEST_0664,0.8122723698616028
TEST_0665,0.5156199336051941
TEST_0666,0.35042139887809753
TEST_0667,0.34334173798561096
TEST_0668,0.9872281551361084
TEST_0669,0.35488009452819824
TEST_0670,0.3345894515514374
TEST_0671,0.9910838603973389
TEST_0672,0.9026095867156982
TEST_0673,0.2766905128955841
TEST_0674,0.2523840367794037
TEST_0675,0.9837225079536438
TEST_0676,0.2925952970981598
TEST_0677,0.5851011276245117
TEST_0678,0.2925952970981598
TEST_0679,0.2575782835483551
TEST_0680,0.8164063692092896
TEST_0681,0.9494823217391968
TEST_0682,0.9867004752159119
TEST_0683,0.43206340074539185
TEST_0684,0.5389832258224487
TEST_0685,0.314050555229187
TEST_0686,0.29421496391296387
TEST_0687,0.9644556045532227
TEST_0688,0.4493926167488098
TEST_0689,0.5350984334945679
TEST_0690,0.3665896952152252
TEST_0691,0.2925952970981598
TEST_0692,0.9853278994560242
TEST_0693,0.272024542093277
TEST_0694,0.2643583416938782
TEST_0695,0.9877113699913025
TEST_0696,0.3015676736831665
TEST_0697,0.28776782751083374
TEST_0698,0.3319854438304901
TEST_0699,0.25312182307243347
TEST_0700,0.9924227595329285
TEST_0701,0.49218812584877014
TEST_0702,0.21174263954162598
TEST_0703,0.2901756465435028
TEST_0704,0.2674081325531006
TEST_0705,0.9535353183746338
TEST_0706,0.3486451208591461
TEST_0707,0.9549003839492798
TEST_0708,0.3293917179107666
TEST_0709,0.9942697286605835
TEST_0710,0.9985674619674683
TEST_0711,0.9975844621658325
TEST_0712,0.9736446738243103
TEST_0713,0.9859364032745361
TEST_0714,0.26057755947113037
TEST_0715,0.3250918984413147
TEST_0716,0.28378137946128845
TEST_0717,0.34070447087287903
TEST_0718,0.9872773289680481
TEST_0719,0.6460136771202087
TEST_0720,0.9957020878791809
TEST_0721,0.3328523337841034
TEST_0722,0.975669801235199
TEST_0723,0.7732163667678833
TEST_0724,0.9768908023834229
TEST_0725,0.9901019334793091
TEST_0726,0.2845759987831116
TEST_0727,0.971563994884491
TEST_0728,0.27009499073028564
TEST_0729,0.3557748794555664
TEST_0730,0.26588043570518494
TEST_0731,0.29665428400039673
TEST_0732,0.9599877595901489
TEST_0733,0.914290726184845
TEST_0734,0.3182732164859772
TEST_0735,0.9905142784118652
TEST_0736,0.28616926074028015
TEST_0737,0.2766905128955841
TEST_0738,0.9868786931037903
TEST_0739,0.989591658115387
TEST_0740,0.9977127313613892
TEST_0741,0.2743513584136963
TEST_0742,0.9955315589904785
TEST_0743,0.9986435770988464
TEST_0744,0.33895182609558105
TEST_0745,0.3380771279335022
TEST_0746,0.25349125266075134
TEST_0747,0.9651684165000916
TEST_0748,0.8927496671676636
TEST_0749,0.45519861578941345
TEST_0750,0.3812195360660553
TEST_0751,0.28937169909477234
TEST_0752,0.869714617729187
TEST_0753,0.9711838364601135
TEST_0754,0.9851576089859009
TEST_0755,0.29992473125457764
TEST_0756,0.30985844135284424
TEST_0757,0.5486735105514526
TEST_0758,0.8175745010375977
TEST_0759,0.2881683111190796
TEST_0760,0.27825677394866943
TEST_0761,0.3293917179107666
TEST_0762,0.4073334336280823
TEST_0763,0.46490156650543213
TEST_0764,0.3302551805973053
TEST_0765,0.39981165528297424
TEST_0766,0.26664361357688904
TEST_0767,0.3720487952232361
TEST_0768,0.37937837839126587
TEST_0769,0.4035668969154358
TEST_0770,0.28219619393348694
TEST_0771,0.26359936594963074
TEST_0772,0.9992266893386841
TEST_0773,0.30569735169410706
TEST_0774,0.9852713346481323
TEST_0775,0.9913892149925232
TEST_0776,0.2712516784667969
TEST_0777,0.34687304496765137
TEST_0778,0.31658053398132324
TEST_0779,0.30239108204841614
TEST_0780,0.25423115491867065
TEST_0781,0.984752357006073
TEST_0782,0.2523840367794037
TEST_0783,0.2806164026260376
TEST_0784,0.364777535200119
TEST_0785,0.37022536993026733
TEST_0786,0.29098084568977356
TEST_0787,0.26817408204078674
TEST_0788,0.390475869178772
TEST_0789,0.25832599401474
TEST_0790,0.2727987766265869
TEST_0791,0.9935117363929749
TEST_0792,0.26894140243530273
TEST_0793,0.47268348932266235
TEST_0794,0.2575782835483551
TEST_0795,0.27904197573661804
TEST_0796,0.8438951373100281
TEST_0797,0.3380771279335022
TEST_0798,0.26664361357688904
TEST_0799,0.2743513584136963
TEST_0800,0.2458084672689438
TEST_0801,0.2885690927505493
TEST_0802,0.978569746017456
TEST_0803,0.9870795607566833
TEST_0804,0.3638729155063629
TEST_0805,0.3065270185470581
TEST_0806,0.3123700022697449
TEST_0807,0.29421496391296387
TEST_0808,0.3584653437137604
TEST_0809,0.9948603510856628
TEST_0810,0.9656089544296265
TEST_0811,0.4063907265663147
TEST_0812,0.7170118689537048
TEST_0813,0.29098084568977356
TEST_0814,0.7577943801879883
TEST_0815,0.3638729155063629
TEST_0816,0.2991051971912384
TEST_0817,0.9909447431564331
TEST_0818,0.9961456060409546
TEST_0819,0.9475754499435425
TEST_0820,0.5888891220092773
TEST_0821,0.945926308631897
TEST_0822,0.9712929129600525
TEST_0823,0.351311057806015
TEST_0824,0.2845759987831116
TEST_0825,0.25017932057380676
TEST_0826,0.7683857679367065
TEST_0827,0.3442229628562927
TEST_0828,0.29098084568977356
TEST_0829,0.34953272342681885
TEST_0830,0.275909423828125
TEST_0831,0.4007493853569031
TEST_0832,0.29828691482543945
TEST_0833,0.9051547646522522
TEST_0834,0.7114308476448059
TEST_0835,0.6001883149147034
TEST_0836,0.9815244078636169
TEST_0837,0.8791467547416687
TEST_0838,0.9190633296966553
TEST_0839,0.25832599401474
TEST_0840,0.275909423828125
TEST_0841,0.30985844135284424
TEST_0842,0.6513549089431763
TEST_0843,0.9962051510810852
TEST_0844,0.8745065331459045
TEST_0845,0.36206647753715515
TEST_0846,0.2925952970981598
TEST_0847,0.24798743426799774
TEST_0848,0.26971012353897095
TEST_0849,0.9749646186828613
TEST_0850,0.7106282711029053
TEST_0851,0.2869678735733032
TEST_0852,0.9731770157814026
TEST_0853,0.36116471886634827
TEST_0854,0.9971103668212891
TEST_0855,0.24944724142551422
TEST_0856,0.26894140243530273
TEST_0857,0.28776782751083374
TEST_0858,0.5736784338951111
TEST_0859,0.7892336845397949
TEST_0860,0.9974689483642578
TEST_0861,0.2609540522098541
TEST_0862,0.36296921968460083
TEST_0863,0.9434518814086914
TEST_0864,0.2254166156053543
TEST_0865,0.9949592351913452
TEST_0866,0.3015676736831665
TEST_0867,0.976669192314148
TEST_0868,0.26588043570518494
TEST_0869,0.5195213556289673
TEST_0870,0.9759005904197693
TEST_0871,0.9951702952384949
TEST_0872,0.9845160245895386
TEST_0873,0.2260993868112564
TEST_0874,0.21502089500427246
TEST_0875,0.9728630781173706
TEST_0876,0.23792991042137146
TEST_0877,0.9565125107765198
